IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\4794_Outdoor_Scene_46.JPG,-0.4703877253576496,0.5592457713887784,-1.3699243692189518,0.7553274750758182,2.12525184429477,1,7.0,108.0,4794_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4772_Outdoor_Scene_46.jpg,-0.5379079033231707,0.4666541545026837,-1.4852426982847189,0.3866801864207668,1.8719228847054847,1,7.0,110.0,4772_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4756_Outdoor_Scene_46.JPG,-0.3482560749562405,0.4942577000522634,-1.3347002007185689,0.7307840589472222,2.0654842596657907,1,8.0,115.0,4756_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4789_Outdoor_Scene_46.jpg,-0.2600992529228284,0.5597397828611119,-1.3970672553249608,0.8030739432606799,2.2001411985856407,1,8.0,103.0,4789_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4785_Outdoor_Scene_46.jpg,-0.2058680833122586,0.3500754002807342,-0.8930751648258254,0.4526021288954543,1.3456772937212798,1,8.0,109.0,4785_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4817_Outdoor_Scene_46.jpg,-0.1374728121317353,0.3992343021222193,-0.8529757274324514,0.6906303160601839,1.5436060434926353,1,9.0,101.0,4817_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4788_Outdoor_Scene_46.jpg,-0.2046861908606281,0.4987720725494947,-1.279667277139185,0.6435141234010358,1.9231814005402208,1,8.0,99.0,4788_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4778_Outdoor_Scene_46.jpg,-0.1028658160706946,0.2905062038885618,-0.696250798294133,0.5092161109178918,1.2054669092120247,1,9.0,98.0,4778_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4813_Outdoor_Scene_46.jpeg,-0.1015583299123451,0.425027488408866,-0.9193046691329064,0.7534989703173404,1.6728036394502466,1,9.0,96.0,4813_Outdoor_Scene_46.jpeg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4767_Outdoor_Scene_46.jpg,-0.0435578846691314,0.4303307564170729,-0.8749225964330963,0.8407189497572601,1.7156415461903565,1,4.0,106.0,4767_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4761_Outdoor_Scene_46.jpg,-0.0362171656109362,0.3994949024532722,-0.8331291800147058,0.8008637929231514,1.633992972937857,1,4.0,107.0,4761_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4781_Outdoor_Scene_46.jpg,-0.0469341042835496,0.5387668545406306,-1.1214416312817734,1.0201654179418884,2.141607049223662,1,4.0,113.0,4781_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4807_Outdoor_Scene_46.jpg,0.0168919950618192,0.3685899138641463,-0.7220842139922126,0.720699351846839,1.4427835658390515,1,4.0,103.0,4807_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4769_Outdoor_Scene_46.jpg,0.2143409927399836,0.4441977380582787,-0.5574925059195124,1.190989979776383,1.7484824856958954,2,-1.0,104.0,4769_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4798_Outdoor_Scene_46.jpg,0.2606217483071176,0.3265092543784749,-0.3966338024753958,0.8676760394761246,1.2643098419515204,1,-1.0,103.0,4798_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4790_Outdoor_Scene_46.jpg,0.4442028540793836,0.5821466999083349,-0.6468176991610851,1.640295445732859,2.287113144893944,2,10.0,105.0,4790_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4800_Outdoor_Scene_46.jpg,0.5808596935150854,0.3686695721316459,-0.0796005428002957,1.2966894702474594,1.3762900130477551,2,-1.0,112.0,4800_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4783_Outdoor_Scene_46.jpg,0.7482785219623292,0.3868534605174076,-0.0291976468196405,1.4729412495212018,1.5021388963408424,2,11.0,110.0,4783_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4802_Outdoor_Scene_46.jpg,0.7970037745147699,0.6704694728347326,-0.6484553147835954,2.1082014303015426,2.756656745085138,2,11.0,108.0,4802_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4806_Outdoor_Scene_46.jpg,0.8037644411703935,0.562230806628806,-0.3656556741446837,1.818143911902742,2.1837995860474257,2,11.0,109.0,4806_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4779_Outdoor_Scene_46.jpg,0.905857547144866,0.3060062611111431,0.292559784689579,1.5459090285928438,1.2533492439032647,2,11.0,119.0,4779_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4762_Outdoor_Scene_46.jpg,0.980365089211935,0.3608931825226218,0.2849203014305813,1.681487878738347,1.3965675773077657,2,-1.0,106.0,4762_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4826_Outdoor_Scene_46.jpg,1.0780014677601153,0.4847417673243612,0.1146243826062644,2.0716675456924416,1.957043163086177,2,13.0,113.0,4826_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4791_Outdoor_Scene_46.jpg,1.0837467398228766,0.4352799406307923,0.2682464193113872,1.933026640966489,1.664780221655101,2,13.0,115.0,4791_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4809_Outdoor_Scene_46.jpg,1.0647383412767994,0.5217317542167534,-0.0221775084231766,1.974157174300624,1.9963346827238004,2,13.0,111.0,4809_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4780_Outdoor_Scene_46.jpg,1.318952818813378,0.5303349323271588,0.2380243367006781,2.358124743413636,2.120100406712958,2,12.0,130.0,4780_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4758_Outdoor_Scene_46.jpg,1.2951118441278615,0.4459830061726382,0.4205239073977367,2.0951806688972274,1.6746567614994907,2,12.0,113.0,4758_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4801_Outdoor_Scene_46.jpg,1.532858520282646,0.4048528643129323,0.7455817180214891,2.293918268667388,1.5483365506458986,2,-1.0,122.0,4801_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4796_Outdoor_Scene_46.jpg,2.1981770545481423,0.4317677532107968,1.3946900258228698,3.0985496513072976,1.7038596254844278,3,-1.0,101.0,4796_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4805_Outdoor_Scene_46.jpg,2.3190557417636275,0.6805086948730058,0.9572903462779456,3.689531877051768,2.732241530773823,3,-1.0,90.0,4805_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4814_Outdoor_Scene_46.jpeg,2.4585513123294223,0.678625459783019,0.897237767023498,3.6463423902208536,2.7491046231973555,3,-1.0,100.0,4814_Outdoor_Scene_46.jpeg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4804_Outdoor_Scene_46.jpg,2.5820516140338814,0.6576482580894929,1.4980820982948644,3.910505072271977,2.412422973977112,3,-1.0,121.0,4804_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4774_Outdoor_Scene_46.jpg,4.008445706347651,0.5620609261969258,2.9534700578805224,5.1578526037845736,2.204382545904051,4,-1.0,35.0,4774_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Train
Exposure\4889_Outdoor_Scene_47.jpg,-5.3673460731430005,0.4485224552405378,-6.23896692292466,-4.495613821737458,1.7433531011872017,0,-1.0,87.0,4889_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4892_Outdoor_Scene_47.jpg,-4.328477960149888,0.3791433579240872,-5.106338247919554,-3.5668843833135697,1.5394538646059843,0,-1.0,99.0,4892_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4835_Outdoor_Scene_47.jpg,-3.8621925108665,0.3268757054720414,-4.461012822235241,-3.1807542541947087,1.2802585680405325,0,-1.0,117.0,4835_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4837_Outdoor_Scene_47.jpg,-3.465700652871249,0.2985471842686641,-4.031862422189094,-2.777273280829381,1.2545891413597126,0,-1.0,124.0,4837_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4890_Outdoor_Scene_47.jpg,-2.549255139173829,0.4005440303367378,-3.347615450374125,-1.706705764640156,1.640909685733969,1,-1.0,129.0,4890_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4836_Outdoor_Scene_47.jpg,-1.929273720696694,0.261942919343431,-2.454298934393511,-1.403919698062777,1.050379236330734,1,1.0,174.0,4836_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4908_Outdoor_Scene_47.jpg,-1.582737613904826,0.2690434845712695,-2.092839966056917,-0.9997751279965688,1.0930648380603485,1,0.0,141.0,4908_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4828_Outdoor_Scene_47.jpg,-1.5645641989974088,0.3355237579100911,-2.181500052505044,-0.8969436701163725,1.2845563823886712,1,0.0,160.0,4828_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4891_Outdoor_Scene_47.jpg,-1.4573329859942414,0.3844861154515571,-2.271678051024049,-0.7366273394772249,1.5350507115468246,1,-1.0,179.0,4891_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4833_Outdoor_Scene_47.jpg,-1.2995203339470005,0.3446823949924163,-1.9250314702757327,-0.6086508298043652,1.316380640471368,2,2.0,162.0,4833_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4906_Outdoor_Scene_47.jpg,-1.2788730528881842,0.3920400501598638,-2.07940583405985,-0.4616973759147453,1.6177084581451049,2,2.0,161.0,4906_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4905_Outdoor_Scene_47.jpg,-1.1903090033792705,0.3570357301245478,-1.8956649110437431,-0.5241614342073454,1.3715034768363976,2,3.0,134.0,4905_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4900_Outdoor_Scene_47.jpg,-1.147712148846485,0.3665637125613569,-1.8662803841206064,-0.4098732980917112,1.4564070860288951,2,3.0,148.0,4900_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4875_Outdoor_Scene_47.jpg,-1.209153339297074,0.4631120551376607,-2.065577763917775,-0.3027820629548611,1.762795700962914,2,3.0,168.0,4875_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4874_Outdoor_Scene_47.jpg,-1.09283749028511,0.3684611603964364,-1.809571644498958,-0.4130951330545648,1.396476511444393,2,5.0,132.0,4874_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4834_Outdoor_Scene_47.jpg,-1.015209151420736,0.2884202276968162,-1.5756578652609858,-0.4401618703715721,1.1354959948894137,2,5.0,124.0,4834_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4904_Outdoor_Scene_47.jpg,-0.9747781015928204,0.329494534284086,-1.690250663706787,-0.3835612786646396,1.306689385042147,2,5.0,127.0,4904_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4897_Outdoor_Scene_47.jpg,-0.9053986514893492,0.3610820808030704,-1.6831707820371704,-0.2704068359995503,1.41276394603762,2,6.0,152.0,4897_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4840_Outdoor_Scene_47.jpg,-0.8638636042935257,0.3553899821833964,-1.5855020084203184,-0.1763846596156469,1.4091173488046715,2,6.0,127.0,4840_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4850_Outdoor_Scene_47.jpg,-0.855311069530787,0.3391311525155273,-1.584941640557906,-0.2470298554761023,1.3379117850818036,2,6.0,128.0,4850_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4830_Outdoor_Scene_47.jpg,-0.7244298243788689,0.3644064953731319,-1.511096584071976,-0.013549545410139,1.4975470386618368,2,-1.0,134.0,4830_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4847_Outdoor_Scene_47.jpg,-0.6243948440483573,0.2931359431829694,-1.21126486654303,-0.079120395689271,1.132144470853759,2,4.0,125.0,4847_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4880_Outdoor_Scene_47.jpg,-0.5924897571166037,0.4226167778012365,-1.463125523082833,0.2188369909771287,1.681962514059962,2,4.0,134.0,4880_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4896_Outdoor_Scene_47.jpg,-0.4178927943582023,0.3460231345156229,-1.1217751413392316,0.2224763016330762,1.3442514429723078,3,-1.0,136.0,4896_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4851_Outdoor_Scene_47.jpg,-0.3204698857662024,0.2897344813214301,-0.8347834815829124,0.2328952962398688,1.0676787778227812,3,8.0,118.0,4851_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4829_Outdoor_Scene_47.jpg,-0.2706682482662036,0.4934633441340871,-1.2923582304418428,0.6438457595383102,1.936203989980153,3,8.0,134.0,4829_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4898_Outdoor_Scene_47.jpg,-0.3174996395248214,0.4974840611369231,-1.2281439963485363,0.6865516633997827,1.9146956597483191,3,8.0,125.0,4898_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4882_Outdoor_Scene_47.jpg,-0.2127368150298234,0.2713597880494992,-0.7386948216850402,0.3122180233291325,1.0509128450141727,3,8.0,129.0,4882_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4885_Outdoor_Scene_47.jpg,-0.1069546248210026,0.3914710995055319,-0.855948438089275,0.5822825326119276,1.4382309707012026,3,9.0,128.0,4885_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4855_Outdoor_Scene_47.jpg,-0.1028585833953723,0.3736445513890413,-0.8267980027177312,0.6278809596640136,1.4546789623817449,3,9.0,125.0,4855_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4881_Outdoor_Scene_47.jpg,0.040010399731999,0.5197350568797791,-0.9099610402571952,1.0424764369463322,1.952437477203528,3,7.0,133.0,4881_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4841_Outdoor_Scene_47.jpg,0.0933191371364992,0.3412320394213871,-0.5710549050014473,0.7969819048858772,1.3680368098873243,3,7.0,129.0,4841_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4895_Outdoor_Scene_47.jpg,0.2224910763086371,0.3003573594175108,-0.3408088915462334,0.8799136717360643,1.2207225632822978,4,10.0,125.0,4895_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4842_Outdoor_Scene_47.jpg,0.2104410036837015,0.3142223669584849,-0.4101318245365223,0.7862359302133787,1.196367754749901,4,10.0,145.0,4842_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4911_Outdoor_Scene_47.jpg,0.268959500604006,0.3721994762564996,-0.4885320500947938,0.9204308161246432,1.408962866219437,4,11.0,125.0,4911_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4862_Outdoor_Scene_47.jpg,0.3009661439547164,0.3099235233989459,-0.3741260391154685,0.8764879558279394,1.250613994943408,4,11.0,125.0,4862_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4877_Outdoor_Scene_47.jpg,0.2625349101650607,0.4052679753539991,-0.5496715718998646,1.0277554328540954,1.57742700475396,4,11.0,126.0,4877_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4883_Outdoor_Scene_47.jpg,0.2864513829631684,0.3714213974707862,-0.4507795504803539,0.9826279611108822,1.433407511591236,4,11.0,127.0,4883_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4873_Outdoor_Scene_47.jpg,0.3645116269729337,0.3559597182993633,-0.3432598435885888,1.049501552240599,1.3927613958291878,4,13.0,128.0,4873_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4839_Outdoor_Scene_47.JPG,0.4003378403200614,0.2969179583626892,-0.2397578406911749,0.9462942670450823,1.1860521077362574,4,13.0,136.0,4839_Outdoor_Scene_47.JPG,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4879_Outdoor_Scene_47.jpg,0.4376174871691017,0.3830272432139895,-0.3090472896026026,1.214751343990636,1.5237986335932387,4,13.0,127.0,4879_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4876_Outdoor_Scene_47.jpg,0.4797438596103598,0.3641068635535204,-0.1449481256824843,1.2746482010417026,1.419596326724187,4,13.0,128.0,4876_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4912_Outdoor_Scene_47.jpg,0.4816672562089916,0.3936402432461,-0.3343834451294402,1.1897836304993754,1.5241670756288157,4,13.0,132.0,4912_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4886_Outdoor_Scene_47.jpg,0.5377284640587061,0.3709207227189879,-0.1199060430239764,1.2591954134334926,1.379101456457469,4,13.0,130.0,4886_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4838_Outdoor_Scene_47.JPG,0.5276253960882428,0.2794053748756224,-0.0603198735368622,1.0574889583559155,1.117808831892778,4,13.0,132.0,4838_Outdoor_Scene_47.JPG,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4903_Outdoor_Scene_47.jpg,0.6182436641470191,0.3368870477677629,-0.0383851072191598,1.335742663967831,1.3741277711869908,4,12.0,129.0,4903_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4848_Outdoor_Scene_47.jpg,0.7383848332403122,0.4010978690387459,-0.0237413790132381,1.587842936892791,1.6115843159060297,4,12.0,132.0,4848_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4870_Outdoor_Scene_47.jpg,0.7879634322772854,0.3282551783664645,0.1271971559547546,1.3903727067658116,1.263175550811057,4,12.0,136.0,4870_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4854_Outdoor_Scene_47.jpg,1.031473730490533,0.361020597824766,0.3354718154306627,1.7227130343458774,1.3872412189152148,5,16.0,169.0,4854_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4907_Outdoor_Scene_47.jpg,1.1265742097720604,0.3832228974789947,0.4276453785011369,1.9010287066472304,1.4733833281460935,5,16.0,159.0,4907_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4864_Outdoor_Scene_47.jpg,1.0568244376785882,0.2726508293375206,0.4943590142831784,1.5710458892028838,1.0766868749197054,5,16.0,138.0,4864_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4849_Outdoor_Scene_47.jpg,1.2242392798657156,0.5232166568760939,0.078355063254309,2.231898101631627,2.1535430383773178,5,18.0,174.0,4849_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4853_Outdoor_Scene_47.jpg,1.258705447271754,0.3894112008210412,0.496912198856352,1.9970390215799665,1.5001268227236144,5,18.0,134.0,4853_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4887_Outdoor_Scene_47.jpg,1.2683878460349491,0.3325634171951436,0.613945509740896,1.9299112824350944,1.3159657726941982,5,18.0,151.0,4887_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4893_Outdoor_Scene_47.JPG,1.4274964667862522,0.5390115508138829,0.4844465473382836,2.4880016422708486,2.003555094932565,5,19.0,154.0,4893_Outdoor_Scene_47.JPG,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4884_Outdoor_Scene_47.jpg,1.6953860572607182,0.3495675472831262,0.9974193286637838,2.375855750115267,1.378436421451483,5,15.0,141.0,4884_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4856_Outdoor_Scene_47.jpg,1.675305970834141,0.2731049106789629,1.0701843132874649,2.1525604006938805,1.082376087406416,5,15.0,140.0,4856_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4852_Outdoor_Scene_47.jpg,1.839739711709518,0.27881908951377,1.3304265728426834,2.510023938899024,1.1795973660563404,5,17.0,134.0,4852_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4863_Outdoor_Scene_47.jpg,1.8502767749514184,0.4601322527332971,0.9424216264840654,2.7076083803840127,1.7651867538999473,5,17.0,134.0,4863_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4857_Outdoor_Scene_47.jpg,2.266553141389452,0.478986171322225,1.2276073793491604,3.1791888021075008,1.9515814227583403,6,-1.0,119.0,4857_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4872_Outdoor_Scene_47.jpg,2.417126584015392,0.4858718626686146,1.3851232338256068,3.329197242151903,1.9440740083262964,6,-1.0,128.0,4872_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4871_Outdoor_Scene_47.jpg,2.881638813633572,0.5530859657824746,1.774746248412442,3.922056246386812,2.1473099979743706,6,-1.0,48.0,4871_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4865_Outdoor_Scene_47.jpg,3.0768647754582124,0.5622689975325307,1.6235345840237567,3.96696687433244,2.343432290308684,6,-1.0,55.0,4865_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Exposure,47,Outdoor,Train
Exposure\4957_Outdoor_Scene_48.JPG,-4.560650362082358,0.3710286009673653,-5.280384791887399,-3.841263800103494,1.4391209917839047,0,-1.0,78.0,4957_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4955_Outdoor_Scene_48.JPG,-3.147336533897044,0.2414527443057619,-3.606104488158399,-2.6486887460625725,0.9574157420958262,0,-1.0,104.0,4955_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4924_Outdoor_Scene_48.jpg,-1.89462045710686,0.3662764255075336,-2.6214159608621013,-1.1393588908439098,1.4820570700181914,1,-1.0,123.0,4924_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4945_Outdoor_Scene_48.jpg,-1.4086368556648683,0.3255086463093425,-2.070319681507659,-0.7869542261456534,1.2833654553620055,1,1.0,112.0,4945_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4943_Outdoor_Scene_48.jpg,-1.3297859721017378,0.3158016933983552,-1.917828044861877,-0.6838180026339894,1.2340100422278877,1,-1.0,104.0,4943_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4917_Outdoor_Scene_48.jpg,-1.12024006564801,0.2928314960988411,-1.7354765407439423,-0.5953385917792644,1.140137948964678,1,0.0,106.0,4917_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4971_Outdoor_Scene_48.jpg,-1.13520862638691,0.252875166798392,-1.6380194659810818,-0.62277212158443,1.015247344396652,1,0.0,111.0,4971_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4918_Outdoor_Scene_48.JPG,-1.1392418030348053,0.3483386855107339,-1.7956187637501004,-0.4351528709508951,1.3604658927992053,1,0.0,106.0,4918_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4927_Outdoor_Scene_48.JPG,-1.1064770104532629,0.2933334598394408,-1.7001837805806193,-0.5388259567856829,1.1613578237949365,1,0.0,103.0,4927_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4956_Outdoor_Scene_48.JPG,-1.0656929897740046,0.3091291703980755,-1.674878896388898,-0.4628197729268736,1.2120591234620244,1,2.0,109.0,4956_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4967_Outdoor_Scene_48.jpg,-1.0153500426416304,0.3627313349583854,-1.6959404414170678,-0.2537788884510328,1.442161552966035,1,2.0,113.0,4967_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4937_Outdoor_Scene_48.jpg,-0.5791552003808609,0.2682119462014267,-1.1279007595596515,-0.0695295713759112,1.0583711881837403,2,4.0,104.0,4937_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4976_Outdoor_Scene_48.JPG,-0.5304807172483178,0.3927231647739714,-1.2159108394953997,0.2411590091906237,1.4570698486860234,2,4.0,106.0,4976_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Exposure,48,Outdoor,Train
