IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\4049_Outdoor_Scene_39.jpg,0.8004449806265501,0.3049546359837811,0.1841382736562398,1.4325162393404929,1.248377965684253,3,15.0,217.0,4049_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\3993_Outdoor_Scene_39.jpg,0.8226679926244471,0.311725385266196,0.2016337976421217,1.455971969001586,1.2543381713594643,3,15.0,205.0,3993_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\4010_Outdoor_Scene_39.jpg,1.0427019629304646,0.3356661034826358,0.3029257820547422,1.6975086522441714,1.3945828701894292,3,17.0,198.0,4010_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\4029_Outdoor_Scene_39.jpg,1.1217755662656996,0.3601268866117439,0.3941754478459211,1.7691915373581308,1.3750160895122097,3,18.0,210.0,4029_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\4048_Outdoor_Scene_39.jpg,1.1380316512762778,0.2891399802659737,0.6352165927022142,1.7242862385570483,1.089069645854834,3,18.0,209.0,4048_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\3994_Outdoor_Scene_39.jpg,1.119050436054129,0.4068521192017812,0.2995991648657912,1.8350021723165968,1.5354030074508065,3,18.0,235.0,3994_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\4046_Outdoor_Scene_39.jpg,1.2140170840043545,0.372964036826725,0.4964700972143854,1.9806687501649607,1.4841986529505753,3,-1.0,209.0,4046_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\4039_Outdoor_Scene_39.jpg,1.2930947175229577,0.2656353499877965,0.8042908187057356,1.834509951623904,1.0302191329181685,3,19.0,241.0,4039_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\4032_Outdoor_Scene_39.jpg,1.4706610097298451,0.4057856647941094,0.7548059875455911,2.3205574559163384,1.5657514683707472,3,16.0,279.0,4032_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\4047_Outdoor_Scene_39.jpg,1.4575211623540658,0.2411260757102778,0.9454960598062012,1.8951356315907093,0.9496395717845084,3,16.0,236.0,4047_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\3966_Outdoor_Scene_39.jpg,1.744458772206162,0.4143929246021852,0.932425765647899,2.633818807153874,1.701393041505975,4,20.0,204.0,3966_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\3974_Outdoor_Scene_39.tiff,1.9463015487863429,0.3956555238977178,1.1568084714239075,2.755810643455277,1.5990021720313692,4,22.0,189.0,3974_Outdoor_Scene_39.tiff,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\4002_Outdoor_Scene_39.JPG,2.52217018261143,0.3459077110421215,1.8770922874451783,3.2578876749597634,1.380795387514585,4,-1.0,181.0,4002_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\4030_Outdoor_Scene_39.jpg,2.661743637134107,0.4626777091090973,1.800218611930961,3.590631390556229,1.7904127786252677,4,21.0,254.0,4030_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Test
Exposure\4170_Outdoor_Scene_40.jpg,-1.933808514686252,0.6102268256170316,-2.6467173922388523,-0.5388689351778292,2.107848457061023,1,0.0,94.0,4170_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4072_Outdoor_Scene_40.JPG,-1.8129557009619328,0.3301520407572274,-2.4592522592895416,-1.18036995741695,1.2788823018725917,1,2.0,80.0,4072_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4094_Outdoor_Scene_40.jpg,-1.1167455809866742,1.258973485388703,-2.7037408709566866,1.2116051689183691,3.915346039875056,2,3.0,159.0,4094_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4119_Outdoor_Scene_40.jpg,-1.5464884135439456,0.6537218499195498,-2.9347262073313667,-0.4804223952759495,2.454303812055417,1,1.0,116.0,4119_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4097_Outdoor_Scene_40.jpg,-1.1360164212464083,0.4542045737638028,-2.0004947356581875,-0.3169403773563873,1.6835543583018002,2,3.0,111.0,4097_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4171_Outdoor_Scene_40.jpg,-0.7871889386060368,0.3459578873456855,-1.3607969839302196,-0.0388295343110293,1.3219674496191902,2,5.0,115.0,4171_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4114_Outdoor_Scene_40.jpg,-0.8163322071403963,0.3146087343726597,-1.4178676266753687,-0.2766159358265316,1.141251690848837,2,5.0,145.0,4114_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4051_Outdoor_Scene_40.jpg,-0.4601559439498093,0.4825600228600643,-1.195586906152941,0.5537599906975444,1.7493468968504855,3,8.0,119.0,4051_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4052_Outdoor_Scene_40.jpg,-0.5637834981428453,0.3527845152646417,-1.155748845984485,0.250720673729729,1.406469519714214,2,7.0,112.0,4052_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4158_Outdoor_Scene_40.jpg,-0.4217331772042039,0.3590569836522883,-1.0611380230578162,0.3325582151051297,1.393696238162946,3,8.0,110.0,4158_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4095_Outdoor_Scene_40.jpg,-0.3140851885266053,0.4030414038823868,-1.2120421002843142,0.3606030297408288,1.5726451300251432,2,6.0,113.0,4095_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4145_Outdoor_Scene_40.jpg,-0.284608480516121,0.3031429012837022,-0.8481833999073827,0.3715592934902894,1.219742693397672,3,9.0,103.0,4145_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4130_Outdoor_Scene_40.jpg,-0.2704950576990557,0.4130388383625067,-1.2406068983298175,0.3898431598941525,1.6304500582239705,2,6.0,107.0,4130_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4168_Outdoor_Scene_40.jpg,-0.1990695574819116,0.4682028987439864,-1.2600258893041285,0.6064355458944487,1.866461435198577,3,12.0,115.0,4168_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4159_Outdoor_Scene_40.jpg,-0.0681212087059037,0.4696141597170407,-0.9182089141764692,0.8681792578923304,1.7863881720687995,3,14.0,111.0,4159_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4125_Outdoor_Scene_40.jpg,-0.079067112165529,0.1797923656991389,-0.4954373924919946,0.2617087762388626,0.7571461687308573,3,14.0,168.0,4125_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4127_Outdoor_Scene_40.jpg,-0.0258727356403329,0.3342721001692962,-0.6077475596190609,0.6764190020358473,1.2841665616549085,3,14.0,129.0,4127_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4120_Outdoor_Scene_40.jpg,-0.0415074547948432,0.4428987719928445,-1.038966582705725,0.7083890864869374,1.7473556691926624,3,14.0,120.0,4120_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4138_Outdoor_Scene_40.jpg,0.2542826244099159,0.7151340218585279,-0.8390317224339028,1.551299718547135,2.390331440981038,3,13.0,118.0,4138_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4156_Outdoor_Scene_40.jpg,0.2903740125534814,0.6885484238796357,-0.8619678128141183,1.7038884335942786,2.565856246408397,3,13.0,108.0,4156_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4104_Outdoor_Scene_40.jpg,0.1262809072623286,0.3540490544642715,-0.6142671354953708,0.7781804997242132,1.392447635219584,3,10.0,109.0,4104_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4150_Outdoor_Scene_40.jpg,0.4466624638823473,0.3887518651287726,-0.2154571770038252,1.2832861518918517,1.4987433288956766,4,-1.0,111.0,4150_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4129_Outdoor_Scene_40.jpg,0.4312836049671881,0.3142583918613875,-0.2507556714573679,1.0404885049429613,1.2912441764003293,3,13.0,120.0,4129_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4113_Outdoor_Scene_40.jpg,0.3473282934655647,0.6323476000788086,-0.9273533258366838,1.379095127296577,2.3064484531332607,3,13.0,139.0,4113_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4143_Outdoor_Scene_40.jpg,0.655361510232789,0.3470698812868196,0.0047437567516466,1.2860625592802644,1.2813188025286175,4,15.0,115.0,4143_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4107_Outdoor_Scene_40.jpg,0.806128041403494,0.3568555164221326,0.1433896234170192,1.5764970221421213,1.4331073987251022,4,-1.0,120.0,4107_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4152_Outdoor_Scene_40.jpg,0.9988682376483456,0.3001328990096228,0.360784877379704,1.54658918238236,1.185804305002656,4,17.0,136.0,4152_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4070_Outdoor_Scene_40.jpg,1.0799363826522197,0.3802456734254293,0.3039675184022684,1.8771024077579943,1.573134889355726,4,18.0,114.0,4070_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4069_Outdoor_Scene_40.jpg,1.1599722671084851,0.3159002596245657,0.4890524698627432,1.714950615670319,1.2258981458075755,4,19.0,125.0,4069_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4162_Outdoor_Scene_40.jpg,1.5006127690355782,0.2289314648357644,0.9340063702407811,1.8582418163763368,0.9242354461355564,4,20.0,138.0,4162_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4133_Outdoor_Scene_40.jpg,1.808825719605577,0.398140138906602,1.0580907055411053,2.716347480836738,1.6582567752956323,5,21.0,110.0,4133_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4121_Outdoor_Scene_40.jpg,1.654501893667638,0.6681410078161856,-0.0723301777080486,2.436678648140938,2.5090088258489867,4,20.0,119.0,4121_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4096_Outdoor_Scene_40.JPG,1.9013135328492847,0.3675687496954856,1.18651317357721,2.659182932578521,1.4726697590013111,5,21.0,105.0,4096_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4128_Outdoor_Scene_40.jpg,2.181677038520365,0.3862203482337962,1.149625184134753,2.743948748152392,1.5943235640176392,5,-1.0,96.0,4128_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4078_Outdoor_Scene_40.jpg,2.5363496291572245,0.4707981934896034,1.5738195967985766,3.449037841027269,1.875218244228692,5,-1.0,103.0,4078_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4101_Outdoor_Scene_40.jpg,3.019867026818136,0.6763647744196885,1.7125726429791088,4.284893343345509,2.5723207003664,5,22.0,88.0,4101_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4123_Outdoor_Scene_40.jpg,3.5629770955512527,0.5282382978487894,2.359907292519517,4.422191785753599,2.062284493234082,5,-1.0,93.0,4123_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Test
Exposure\4183_Outdoor_Scene_41.JPG,-4.751516512537035,0.9377971379821796,-5.989434131266419,-1.9719565627454057,4.017477568521014,0,-1.0,64.0,4183_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4242_Outdoor_Scene_41.JPG,-4.607114332444924,0.5461705305629505,-5.400399126378477,-3.20453113350172,2.195867992876757,0,-1.0,40.0,4242_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4202_Outdoor_Scene_41.JPG,-3.487492153987885,0.3157746067747129,-4.118359447077203,-2.841738192283972,1.2766212547932303,1,0.0,84.0,4202_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4191_Outdoor_Scene_41.JPG,-2.443410311332722,0.5357245917916781,-3.4256441315561283,-1.4616323503793112,1.9640117811768167,1,1.0,110.0,4191_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4209_Outdoor_Scene_41.JPG,-2.1283559411951654,0.3009863721330626,-2.6888538695447903,-1.501712424887902,1.1871414446568882,1,-1.0,111.0,4209_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4185_Outdoor_Scene_41.jpg,-0.7417121500314799,0.2694923066269467,-1.0919141825660843,-0.0383844416645769,1.0535297409015074,3,-1.0,208.0,4185_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4189_Outdoor_Scene_41.JPG,-0.8537294382982005,0.2277450519975658,-1.350044735542552,-0.4454620007075987,0.9045827348349532,2,5.0,115.0,4189_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4198_Outdoor_Scene_41.jpg,-0.7699385993360425,0.3168821081772583,-1.3307336010243225,-0.1832302183508198,1.1475033826735026,2,6.0,141.0,4198_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4186_Outdoor_Scene_41.jpg,-0.7227236676500772,0.3348436249014868,-1.3513131473815418,-0.0206241632200182,1.3306889841615237,2,2.0,166.0,4186_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4226_Outdoor_Scene_41.jpg,-0.7251992969651639,0.3851644232443226,-1.4324597750623635,0.0196039867569376,1.4520637618193013,2,2.0,134.0,4226_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4225_Outdoor_Scene_41.jpg,-0.2057879119536386,0.3593682619847561,-0.7816771712981149,0.6320707379117952,1.41374790920991,3,8.0,117.0,4225_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4274_Outdoor_Scene_41.jpg,-0.2887097817270202,0.7259936582051743,-1.623188611810331,1.2614970721229677,2.8846856839332986,4,-1.0,161.0,4274_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4253_Outdoor_Scene_41.jpg,-0.1298757764327157,0.4521322814834841,-0.928051026435209,0.796587013527697,1.724638039962906,3,9.0,128.0,4253_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4219_Outdoor_Scene_41.jpg,-0.1313825615437599,0.2586191129791064,-0.5939388968488457,0.419530647742534,1.0134695445913795,3,9.0,111.0,4219_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4283_Outdoor_Scene_41.jpg,-0.1190928356363316,0.349121354945647,-0.8166581466508259,0.5293238571651154,1.3459820038159414,3,9.0,112.0,4283_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4256_Outdoor_Scene_41.jpg,-0.1327791694993849,0.3694858136792249,-0.90828920944885,0.5476443969858208,1.4559336064346708,3,9.0,116.0,4256_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4208_Outdoor_Scene_41.jpg,-0.034121397916545,0.3382338734157675,-0.6738313339149842,0.6468013085961563,1.3206326425111403,3,10.0,115.0,4208_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4294_Outdoor_Scene_41.jpg,0.0335351435526678,0.2168467330026244,-0.4078753826104867,0.4512449655177546,0.8591203481282413,3,11.0,107.0,4294_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4210_Outdoor_Scene_41.jpg,0.0855813304332196,0.2740797451249996,-0.493011758587592,0.6132595969143078,1.1062713555018997,3,11.0,107.0,4210_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4293_Outdoor_Scene_41.jpg,0.1101660586614508,0.3302854230543556,-0.5453216250167774,0.7170047571698382,1.2623263821866155,3,11.0,113.0,4293_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4300_Outdoor_Scene_41.jpg,0.1996256255188998,0.4101662089530049,-0.5460550295542463,0.9957135034136048,1.5417685329678512,3,7.0,120.0,4300_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4248_Outdoor_Scene_41.jpg,0.1618315960780317,0.2853638411770851,-0.3653699637852935,0.7207423049389263,1.0861122687242195,3,7.0,114.0,4248_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4299_Outdoor_Scene_41.jpg,0.1548181344200301,0.3166583868650556,-0.4199069689989094,0.8300367154533476,1.2499436844522571,3,7.0,115.0,4299_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4214_Outdoor_Scene_41.jpg,0.1797424964831046,0.4118532227905456,-0.5131483497829111,1.1149796198782802,1.6281279696611914,5,-1.0,110.0,4214_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4205_Outdoor_Scene_41.jpg,0.2132532828365221,0.1654182320177687,-0.1971047104951443,0.4638772523645675,0.6609819628597119,3,7.0,110.0,4205_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4297_Outdoor_Scene_41.jpg,0.236597172274819,0.2598795033994203,-0.2589523669100266,0.7567811602908004,1.015733527200827,5,12.0,111.0,4297_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4204_Outdoor_Scene_41.jpg,0.4879642783035611,0.2732523818800461,-0.1695027494294779,0.9224272407855926,1.0919299902150703,5,15.0,124.0,4204_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4282_Outdoor_Scene_41.jpg,0.5641578715351336,0.259955653541111,-0.0660976302477475,1.02626960208163,1.0923672323293776,5,15.0,128.0,4282_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4298_Outdoor_Scene_41.jpg,0.6853516763461428,0.2028676794361054,0.2724906524235852,1.053500179689702,0.7810095272661168,5,16.0,113.0,4298_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4197_Outdoor_Scene_41.jpg,0.7637975845846765,0.3524516262850382,0.0681620175414155,1.4369990785779592,1.3688370610365437,5,14.0,118.0,4197_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4187_Outdoor_Scene_41.jpg,0.8240353301345913,0.2157115701987716,0.3990897957075965,1.2602450421909863,0.86115524648339,5,14.0,149.0,4187_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4258_Outdoor_Scene_41.jpg,1.0609505076518944,0.3000823411764709,0.4929381964264122,1.6532515437080937,1.1603133472816816,6,18.0,129.0,4258_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4265_Outdoor_Scene_41.jpg,1.4518325896174125,0.3299615649738402,0.7714032501541392,2.138700226709436,1.367296976555297,6,19.0,131.0,4265_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4195_Outdoor_Scene_41.jpg,1.5803218662857317,0.3415026114127625,0.837569730724602,2.1280866134657965,1.2905168827411946,6,20.0,102.0,4195_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4212_Outdoor_Scene_41.jpg,1.6825062081628466,0.4701479972039524,0.9098101920470534,2.6283248446670937,1.7185146526200403,6,17.0,121.0,4212_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4222_Outdoor_Scene_41.jpg,1.6763431507309214,0.4161892587371273,0.8803805715512404,2.4654445884939764,1.585064016942736,6,17.0,104.0,4222_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4288_Outdoor_Scene_41.jpg,2.7984967908444367,0.4973165175960352,1.6531290327011352,3.6450927188796585,1.991963686178524,7,21.0,43.0,4288_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Exposure,41,Outdoor,Test
Exposure\4338_Outdoor_Scene_42.jpg,-2.741205541310682,0.5745232166870412,-3.925629293332794,-1.7561132578389098,2.169516035493884,0,0.0,102.0,4338_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4416_Outdoor_Scene_42.jpg,-2.0992556848657165,0.6542766724671546,-3.319871813878581,-0.9039668453292636,2.415904968549318,0,1.0,153.0,4416_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4329_Outdoor_Scene_42.jpg,-1.926109664224706,0.3787343636000729,-2.599509365394155,-1.115214615597198,1.4842947497969567,1,2.0,103.0,4329_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4381_Outdoor_Scene_42.jpg,-1.438052439739933,0.3329156139008516,-2.1106842345056283,-0.8050188899568885,1.3056653445487396,1,4.0,108.0,4381_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4425_Outdoor_Scene_42.JPG,-1.4517328778026093,0.6445073604898832,-2.532765443797603,-0.2372508214941643,2.295514622303439,1,4.0,128.0,4425_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4421_Outdoor_Scene_42.JPG,-0.7953520350437662,0.421466486112744,-1.4924403177718455,0.1956279319683637,1.6880682497402093,2,7.0,124.0,4421_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4342_Outdoor_Scene_42.jpg,-0.7816306278601415,0.6307754165430169,-2.0256282781089947,0.3168624868256794,2.342490764934674,2,7.0,116.0,4342_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4413_Outdoor_Scene_42.jpg,-0.2245723038479825,0.9805806063601747,-1.905908493358224,1.6020416656110317,3.507950158969256,2,10.0,144.0,4413_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4319_Outdoor_Scene_42.jpg,-0.4476769145104654,0.4842464149437254,-1.4568665165413508,0.338555219273721,1.7954217358150717,2,8.0,111.0,4319_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4422_Outdoor_Scene_42.jpg,-0.2725715066940385,0.4882903550435377,-1.2536940541053958,0.6814222154423205,1.9351162695477164,2,10.0,107.0,4422_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4350_Outdoor_Scene_42.jpg,-0.1944512867027304,0.321212274730835,-0.8924795788561227,0.4396691408906614,1.332148719746784,2,10.0,122.0,4350_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4377_Outdoor_Scene_42.jpg,-0.0158079913590548,0.8982106661391465,-1.682197490244593,1.835899513645265,3.5180970038898582,2,9.0,140.0,4377_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4423_Outdoor_Scene_42.JPG,0.058621342634211,0.4342530913358866,-0.7088857482355971,0.9219473633817512,1.6308331116173485,2,9.0,111.0,4423_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4307_Outdoor_Scene_42.jpg,0.063244909175797,0.3403444575355204,-0.630734712723033,0.6438345500844062,1.2745692628074392,2,9.0,107.0,4307_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4339_Outdoor_Scene_42.jpg,0.203160817025342,0.4410372769766959,-0.6648735188301406,1.117988935437887,1.7828624542680274,3,11.0,108.0,4339_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4306_Outdoor_Scene_42.jpg,0.162577707997432,0.3548899821711485,-0.5282507575109802,0.8750756992178488,1.4033264567288288,3,11.0,119.0,4306_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4400_Outdoor_Scene_42.jpg,0.1836875146234707,0.362530021624363,-0.672431206908931,0.8467644184683241,1.5191956253772552,2,-1.0,120.0,4400_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4334_Outdoor_Scene_42.JPG,0.3917209542214421,0.7394012316201304,-0.96905328163595,1.8261922896490312,2.795245571284981,3,11.0,127.0,4334_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4388_Outdoor_Scene_42.jpg,0.342676015762786,0.6360108730575811,-0.8817219169924424,1.495399130167971,2.377121047160413,3,11.0,132.0,4388_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4302_Outdoor_Scene_42.jpg,0.3651922575790793,0.3941874784664934,-0.370800758407228,1.1174801051401575,1.4882808635473856,3,11.0,118.0,4302_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4391_Outdoor_Scene_42.jpg,0.5125909941573616,0.3838342823540528,-0.1889974356669354,1.2830476323080724,1.472045067975008,3,15.0,115.0,4391_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
Exposure\4356_Outdoor_Scene_42.jpg,0.5091601380041569,0.5069660530822093,-0.5473987626855125,1.4399101469083435,1.987308909593856,3,15.0,127.0,4356_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Exposure,42,Outdoor,Test
