IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\4061_Outdoor_Scene_40.jpg,-1.2794295894382808,0.2924695293387868,-1.8470426548555967,-0.7061192854363877,1.140923369419209,2,5.0,168.0,4061_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4089_Outdoor_Scene_40.JPG,-1.2124832542731816,0.2793016183275312,-1.6873046592802967,-0.5473355048017422,1.1399691544785546,2,-1.0,169.0,4089_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4062_Outdoor_Scene_40.jpg,-1.329534169814946,0.3661102413728165,-2.279892074704514,-0.8905018515240722,1.3893902231804418,1,-1.0,258.0,4062_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4155_Outdoor_Scene_40.jpg,-1.1624792984575902,0.3418213838520119,-1.7135151104437152,-0.3632118712483882,1.350303239195327,2,6.0,164.0,4155_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4165_Outdoor_Scene_40.jpg,-1.0759627505888854,0.4021936981378268,-1.841623818875561,-0.3523476290400111,1.4892761898355498,2,7.0,150.0,4165_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4099_Outdoor_Scene_40.jpg,-1.146897411212451,0.3884129777501789,-2.0270529399785726,-0.4919308872527811,1.5351220527257914,2,6.0,155.0,4099_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4118_Outdoor_Scene_40.jpg,-0.966202637428546,0.3284300614186575,-1.5767276542913755,-0.3383024146204519,1.2384252396709234,2,8.0,178.0,4118_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4167_Outdoor_Scene_40.jpg,-0.9323083652198286,0.4613901874694568,-1.8089205565100024,-0.1144953882817825,1.69442516822822,2,8.0,182.0,4167_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4082_Outdoor_Scene_40.JPG,-0.8038357903298027,0.4059650188644805,-1.6363053312222715,0.0657342465565326,1.7020395777788042,2,8.0,153.0,4082_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4146_Outdoor_Scene_40.jpg,-0.6560723226166467,0.4377511305814904,-1.5157940204260791,0.1387400799803865,1.6545341004064658,2,9.0,182.0,4146_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4134_Outdoor_Scene_40.jpg,-0.6832801181478335,0.5304231290699549,-1.7870686408966658,0.29489119867157,2.081959839568236,2,9.0,188.0,4134_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4174_Outdoor_Scene_40.jpg,-0.6158561490577255,0.333890195551099,-1.3060327450289186,0.0012500198892787,1.3072827649181975,2,9.0,143.0,4174_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4116_Outdoor_Scene_40.jpg,-0.6081031667419229,0.311944289029988,-1.245898846326244,-0.0477433009188341,1.19815554540741,2,9.0,172.0,4116_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4058_Outdoor_Scene_40.JPG,-0.5684937413876301,0.3353415845895766,-1.1688090074213946,0.0888300155046995,1.257639022926094,2,9.0,162.0,4058_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4173_Outdoor_Scene_40.jpg,-0.4439891046901123,0.2871076047660119,-0.9338864251179732,0.198707858230136,1.1325942833481093,2,10.0,147.0,4173_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4087_Outdoor_Scene_40.jpg,-0.4453597003906599,0.4549515863333168,-1.3096537011224425,0.6013548718522683,1.9110085729747104,2,10.0,162.0,4087_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4086_Outdoor_Scene_40.jpg,-0.4757957215169207,0.5872595847132439,-1.9218377876003303,0.4078855914571036,2.3297233790574343,2,10.0,189.0,4086_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4103_Outdoor_Scene_40.jpg,-0.335762661553346,0.2919809667831297,-0.8767658095661642,0.2790600328190519,1.155825842385216,2,11.0,145.0,4103_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4059_Outdoor_Scene_40.jpg,-0.3099153184177382,0.3833571854043858,-1.0786859379790148,0.373476602785421,1.4521625407644358,2,11.0,154.0,4059_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4136_Outdoor_Scene_40.jpg,-0.2463245081190954,0.3150783154463221,-0.8877652442776592,0.3320679345213257,1.219833178798985,3,-1.0,145.0,4136_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4142_Outdoor_Scene_40.jpg,-0.2589299702910977,0.5155305661968009,-1.3224082743394514,0.6517042644563642,1.974112538795816,2,11.0,205.0,4142_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4148_Outdoor_Scene_40.jpg,-0.1886588220987106,0.267146247304974,-0.7203039124932411,0.3249576667849725,1.0452615792782136,3,12.0,152.0,4148_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4092_Outdoor_Scene_40.jpg,-0.1263583735117989,0.3269169240339085,-0.7017571067563786,0.5627554982614756,1.2645126050178543,3,12.0,150.0,4092_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4111_Outdoor_Scene_40.JPG,-0.1134452465894565,0.3327661201030739,-0.8063168577470546,0.5171884467729801,1.323505304520035,3,12.0,168.0,4111_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4102_Outdoor_Scene_40.jpg,-0.173750842896832,0.371479085959205,-0.9383249304437772,0.5874385737963665,1.5257635042401438,3,12.0,152.0,4102_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4075_Outdoor_Scene_40.jpg,-0.0575207468605074,0.3084240523397926,-0.574431138467392,0.6215362700668072,1.1959674085341994,3,12.0,152.0,4075_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4157_Outdoor_Scene_40.jpg,-0.0856852198455292,0.1992434031888863,-0.4665118783705826,0.3355812429990312,0.8020931213696139,3,12.0,140.0,4157_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4122_Outdoor_Scene_40.jpg,0.0282134571027746,0.2821300375780714,-0.5266250780675142,0.587220353329567,1.1138454313970811,3,15.0,144.0,4122_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4161_Outdoor_Scene_40.JPG,0.1575734060577586,0.4645358153961306,-0.6817830722818364,1.0321619911658717,1.7139450634477085,3,15.0,182.0,4161_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4055_Outdoor_Scene_40.jpg,0.0771452958006522,0.324551154040387,-0.5875796518245945,0.6792821582691053,1.2668618100936997,3,15.0,155.0,4055_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4098_Outdoor_Scene_40.jpg,0.1324410291889102,0.248966441203969,-0.3968540497774765,0.5822620489635575,0.979116098741034,3,15.0,140.0,4098_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4084_Outdoor_Scene_40.JPG,0.2197411547644341,0.3727144943435518,-0.4335980366024641,1.0267360610326106,1.4603340976350747,3,15.0,147.0,4084_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4060_Outdoor_Scene_40.jpg,0.3080951200728973,0.4183687749842464,-0.4960418048171561,1.1201676242938017,1.616209429110958,3,13.0,146.0,4060_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4132_Outdoor_Scene_40.jpg,0.25879213601656,0.3588629294798892,-0.4492523717304627,0.9471457872508556,1.3963981589813184,3,15.0,137.0,4132_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4053_Outdoor_Scene_40.JPG,0.3699508971554506,0.4963061659178097,-0.4669371638326762,1.397610382761742,1.8645475465944183,3,13.0,158.0,4053_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4109_Outdoor_Scene_40.jpg,0.3715618061831737,0.3520076197568561,-0.3340152765496353,1.0928841789703991,1.4268994555200345,3,13.0,153.0,4109_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4166_Outdoor_Scene_40.jpg,0.2629867060740609,0.4731859248236869,-0.7178076908447684,1.081449706728691,1.7992573975734594,3,15.0,159.0,4166_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4054_Outdoor_Scene_40.JPG,0.1789546549284926,0.9713576007848124,-1.7511078661532808,1.8887409611671169,3.6398488273203977,3,15.0,217.0,4054_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4066_Outdoor_Scene_40.jpg,0.4412622707692238,0.283283250169688,-0.1020562483986302,1.0093500712063876,1.111406319605018,3,14.0,143.0,4066_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4068_Outdoor_Scene_40.jpg,0.6108874201035439,0.3846011768858245,-0.0401635983183129,1.4310573209714748,1.4712209192897876,4,18.0,152.0,4068_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4108_Outdoor_Scene_40.jpg,0.4216394456603916,0.8480647053696216,-1.1602327825138097,2.060965723013616,3.221198505527425,3,14.0,204.0,4108_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4056_Outdoor_Scene_40.jpg,0.6299903502525602,0.2065753846748537,0.254053343036043,1.0982399261884388,0.8441865831523958,4,18.0,174.0,4056_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4154_Outdoor_Scene_40.jpg,0.727633076092301,0.3716513215506878,0.1092691317112681,1.5486623926154148,1.4393932609041469,4,18.0,165.0,4154_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4141_Outdoor_Scene_40.jpg,0.7619838815806746,0.342830365382723,0.1128961895654337,1.4557518716754885,1.3428556821100548,4,18.0,141.0,4141_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4175_Outdoor_Scene_40.jpg,0.697625914515729,0.2908713926108444,0.1388469365655863,1.2440326730726854,1.1051857365070992,4,18.0,174.0,4175_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4106_Outdoor_Scene_40.jpg,0.7991277925113249,0.4497129650150158,0.0615140565054426,1.9473965093386087,1.8858824528331664,4,18.0,179.0,4106_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4063_Outdoor_Scene_40.jpg,0.4737436681802604,0.8980235802116339,-1.3180654381766923,1.9867183295477933,3.3047837677244853,3,14.0,285.0,4063_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4090_Outdoor_Scene_40.jpg,0.9381810808829982,0.3357732974401616,0.2781429597689308,1.6330497498380905,1.3549067900691596,4,19.0,165.0,4090_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4071_Outdoor_Scene_40.JPG,0.942828201476625,0.4754306324611814,0.0306088398914111,1.8765102403035632,1.845901400412152,4,19.0,162.0,4071_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4115_Outdoor_Scene_40.jpg,0.9712837720854044,0.3277822091209242,0.251064622871812,1.5712688816420397,1.3202042587702274,4,19.0,170.0,4115_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4091_Outdoor_Scene_40.jpg,0.9635583667809396,0.3774579784605488,0.1562233227876876,1.641089601091141,1.4848662783034534,4,19.0,182.0,4091_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4140_Outdoor_Scene_40.jpg,1.0467225237481708,0.5298355237103902,-0.0338198771519872,2.037941256537734,2.071761133689721,4,20.0,162.0,4140_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4126_Outdoor_Scene_40.jpg,1.0776316362885263,0.4260919900564385,0.0798101406342133,1.6991623746661488,1.6193522340319355,4,20.0,188.0,4126_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4124_Outdoor_Scene_40.jpg,1.1897411504918705,0.3596281056657824,0.4456122792808121,1.8787859492976235,1.4331736700168112,4,16.0,183.0,4124_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4065_Outdoor_Scene_40.jpg,1.1277088392866348,0.5206714444684934,0.111722718615794,2.069370094625996,1.9576473760102016,4,20.0,161.0,4065_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4105_Outdoor_Scene_40.jpg,1.327819717026773,0.5329401217731512,0.4391552023885705,2.4951641725967133,2.056008970208143,5,21.0,169.0,4105_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4085_Outdoor_Scene_40.jpg,1.1125402400173168,0.5089124754807314,0.0011313869330964,1.9614953803426631,1.960363993409567,4,20.0,145.0,4085_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4160_Outdoor_Scene_40.jpg,1.3240600642127551,0.4725014060675011,0.5945229715410462,2.3531054542267325,1.7585824826856862,5,21.0,145.0,4160_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4100_Outdoor_Scene_40.jpg,1.246118497280586,0.4092113250855586,0.4689247355629044,2.068838975013526,1.5999142394506214,4,16.0,151.0,4100_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4137_Outdoor_Scene_40.jpg,1.4587493801342537,0.1998053934083929,1.0905619698941142,1.8681869578346424,0.7776249879405281,4,17.0,151.0,4137_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4131_Outdoor_Scene_40.jpg,1.4783067080072128,0.2478957183033101,0.9782431053208792,1.9313736853190429,0.9531305799981638,4,17.0,152.0,4131_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4151_Outdoor_Scene_40.jpg,1.5103724661970788,0.4422000756450898,0.6071399053539916,2.3844502513369816,1.77731034598299,5,23.0,145.0,4151_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4081_Outdoor_Scene_40.jpg,1.7473496269200928,0.3025641151193024,1.0997104316633286,2.284638216858013,1.1849277851946844,5,22.0,150.0,4081_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4076_Outdoor_Scene_40.jpg,1.8659892138884089,0.4926234465884649,0.9881247076498229,2.876802200636796,1.8886774929869727,5,22.0,158.0,4076_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4079_Outdoor_Scene_40.jpg,1.770278376695047,0.3430553122245052,0.972541126547748,2.3301420250270355,1.3576008984792876,5,22.0,148.0,4079_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4153_Outdoor_Scene_40.jpg,1.4697379107136834,0.8436240328110806,-0.0548657673356667,2.61158407843013,2.666449845765797,5,23.0,159.0,4153_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4077_Outdoor_Scene_40.jpg,1.7838679406423057,0.9371078963367055,-0.1277562454611209,3.335693751893011,3.463449997354132,5,22.0,119.0,4077_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4112_Outdoor_Scene_40.jpg,2.105904931101687,0.3264645226723889,1.339168386053473,2.7093877491272846,1.370219363073811,5,24.0,159.0,4112_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4135_Outdoor_Scene_40.JPG,2.133783658429554,0.6359299249060466,0.8041123011433284,3.3012323513226574,2.497120050179329,5,24.0,131.0,4135_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4073_Outdoor_Scene_40.jpg,2.412607783139403,0.8471511016579653,0.8224814930200401,3.771444329899904,2.9489628368798635,5,25.0,151.0,4073_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4057_Outdoor_Scene_40.jpg,2.535262650801359,1.7933272216502514,-0.0350040872853691,4.222234586728997,4.257238674014366,5,25.0,114.0,4057_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4064_Outdoor_Scene_40.jpg,3.777198372326856,0.8417550203729054,1.827496864328849,5.151775619321791,3.324278754992942,6,-1.0,47.0,4064_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Train
Overall\4188_Outdoor_Scene_41.jpg,-4.530321293340696,0.4594571324362421,-5.110027914064099,-3.319906517699884,1.7901213963642149,0,-1.0,43.0,4188_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4268_Outdoor_Scene_41.jpg,-4.165292142405916,0.5959875643408096,-5.37653729995636,-3.180873892543711,2.195663407412649,0,-1.0,44.0,4268_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4218_Outdoor_Scene_41.jpg,-3.08693731948103,0.2616565613592179,-3.5622465741407656,-2.6003769083126307,0.9618696658281348,0,-1.0,73.0,4218_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4216_Outdoor_Scene_41.jpg,-2.1379827871423016,0.8871166670915716,-3.4013448247786564,-0.5083330833682715,2.893011741410385,1,2.0,118.0,4216_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4224_Outdoor_Scene_41.jpg,-2.16524167469023,0.4853169616403596,-2.99692195781655,-1.1842191634545678,1.8127027943619825,1,2.0,110.0,4224_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4193_Outdoor_Scene_41.jpg,-1.9920958548947707,0.610266222798599,-3.0684259853270657,-0.8652681991987924,2.203157786128273,1,3.0,104.0,4193_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4267_Outdoor_Scene_41.jpg,-1.999015065768149,0.2484462660046629,-2.4900505199841434,-1.405300335832376,1.0847501841517673,1,3.0,126.0,4267_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4213_Outdoor_Scene_41.jpg,-1.7954453580610383,0.299134660684903,-2.361375063370004,-1.1605662372220855,1.2008088261479186,1,-1.0,158.0,4213_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4241_Outdoor_Scene_41.jpg,-1.633649438175251,0.2904564753595311,-2.1516697476889344,-0.9995015915426062,1.1521681561463282,1,-1.0,153.0,4241_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4223_Outdoor_Scene_41.jpg,-1.3351225786705838,0.2756826157590684,-1.8596779530020544,-0.7757585917056287,1.0839193612964255,1,-1.0,158.0,4223_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4237_Outdoor_Scene_41.jpg,-1.2453477826752624,0.3596108750269113,-2.02335167008292,-0.6028791560466676,1.4204725140362524,1,-1.0,151.0,4237_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4246_Outdoor_Scene_41.jpg,-1.1769122384145858,0.3575080716575917,-1.8587564676598929,-0.4729065369777187,1.385849930682174,1,1.0,147.0,4246_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4215_Outdoor_Scene_41.jpg,-1.0786499642282723,0.4585012623126903,-1.889323608612531,-0.0732649637268293,1.8160586448857017,1,1.0,152.0,4215_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4278_Outdoor_Scene_41.jpg,-1.0973072354477715,0.4425690592261891,-2.0201897379339,-0.2824143493340938,1.7377753885998062,1,1.0,213.0,4278_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4276_Outdoor_Scene_41.jpg,-1.1077305640011528,0.348483288848443,-1.94553614998665,-0.5190636720734464,1.4264724779132036,1,1.0,145.0,4276_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4229_Outdoor_Scene_41.jpg,-0.7848897084811733,0.3482110371190193,-1.3546689400855114,-0.0659850194220112,1.2886839206635,2,4.0,168.0,4229_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4295_Outdoor_Scene_41.jpg,-0.8656596144710736,0.2085905036912857,-1.2411537649184854,-0.3538658154274842,0.8872879494910012,2,4.0,213.0,4295_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4192_Outdoor_Scene_41.jpg,-0.8319467563087075,0.3572930906258927,-1.4591020678691045,-0.0424693589379616,1.4166327089311428,2,4.0,156.0,4192_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4235_Outdoor_Scene_41.jpg,-0.9835258747815572,0.9053500193296906,-2.598247351875066,0.1016401868905135,2.69988753876558,1,1.0,178.0,4235_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4180_Outdoor_Scene_41.jpg,-0.5334371593875196,0.2756358263737699,-0.9897017231225942,0.0947140599209491,1.0844157830435432,2,5.0,170.0,4180_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4260_Outdoor_Scene_41.jpg,-0.4877361060814511,0.311327747087787,-1.1058890681885214,0.129572664341393,1.2354617325299144,2,5.0,145.0,4260_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4238_Outdoor_Scene_41.jpg,-0.4470784255954321,0.2427569002621817,-0.91495590204107,0.0714912351100139,0.986447137151084,2,5.0,151.0,4238_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4194_Outdoor_Scene_41.JPG,-0.5194936524781647,0.4919842598747868,-1.5599139070994883,0.2364036889761188,1.7963175960756077,2,5.0,163.0,4194_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4243_Outdoor_Scene_41.jpg,-0.4927756124901626,0.3997930249958416,-1.3576703189074897,0.1687048416126426,1.526375160520132,2,5.0,147.0,4243_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4262_Outdoor_Scene_41.JPG,-0.3005478512929512,0.3260944340283033,-0.8910144998267838,0.3695863769151736,1.2606008767419574,2,7.0,144.0,4262_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4179_Outdoor_Scene_41.JPG,-0.2929336348765557,0.3401867774871962,-0.9480025962209307,0.4202619489414056,1.3682645451623363,2,7.0,160.0,4179_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4207_Outdoor_Scene_41.jpg,-0.3362004437020627,0.4105502538354703,-1.1885531182399398,0.4001449341236699,1.5886980523636098,2,7.0,138.0,4207_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4228_Outdoor_Scene_41.jpg,-0.3192200805153,0.3744952539519506,-1.0725677293902511,0.3820777108914783,1.4546454402817297,2,7.0,139.0,4228_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4244_Outdoor_Scene_41.JPG,-0.2808612531412136,0.3709436340907816,-1.011763847494893,0.3289742615694328,1.3407381090643256,2,7.0,183.0,4244_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4199_Outdoor_Scene_41.jpg,-0.2601836142160316,0.2212827395129441,-0.7051369921309283,0.1276520622506463,0.8327890543815746,2,7.0,132.0,4199_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4284_Outdoor_Scene_41.jpg,-0.2637634866389265,0.2611964979472982,-0.7594593504459618,0.2402615158216539,0.9997208662676158,2,7.0,148.0,4284_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4281_Outdoor_Scene_41.jpg,-0.2065034637084101,0.3810396791105481,-0.9653293291766388,0.5977263397067413,1.56305566888338,2,8.0,145.0,4281_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4236_Outdoor_Scene_41.jpg,-0.2161058276178462,0.2625472838820662,-0.754745578361914,0.2815174721691188,1.0362630505310328,2,8.0,146.0,4236_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4273_Outdoor_Scene_41.jpg,-0.2372904560446509,0.3529183322309891,-0.9318137081560404,0.4881828525305776,1.419996560686618,2,8.0,138.0,4273_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4201_Outdoor_Scene_41.jpg,-0.1781089882039818,0.248893584094399,-0.645564780388277,0.3100291209633936,0.9555939013516708,2,8.0,135.0,4201_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4221_Outdoor_Scene_41.jpg,-0.1656106385732959,0.3204522755643036,-0.8683037028076841,0.397980035856772,1.266283738664456,2,8.0,170.0,4221_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4259_Outdoor_Scene_41.jpg,-0.189964154490041,0.2151517549474587,-0.6318903473285236,0.2379760950790152,0.8698664424075389,2,8.0,138.0,4259_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4177_Outdoor_Scene_41.jpg,-0.1934712505668503,0.1867075720667319,-0.6743682455184209,0.0530168569650592,0.7273851024834801,2,8.0,223.0,4177_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4291_Outdoor_Scene_41.jpg,-0.132681070591345,0.4156547748859155,-0.9251663454401442,0.7061928376944766,1.6313591831346208,2,6.0,147.0,4291_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
