IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\4756_Outdoor_Scene_46.JPG,-0.0317224106067957,0.4407484783731781,-0.8741651201306572,0.952670379385536,1.8268354995161933,3,8.0,140.0,4756_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4772_Outdoor_Scene_46.jpg,0.0378313428214156,0.4836830728185856,-0.7522149648727091,1.174038679954161,1.92625364482687,4,9.0,138.0,4772_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4806_Outdoor_Scene_46.jpg,0.1943861547116585,0.6754924222898909,-1.0893434607632346,1.501442079897922,2.5907855406611566,4,9.0,142.0,4806_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4781_Outdoor_Scene_46.jpg,0.2476254660314129,0.4340869299110219,-0.5127534669099657,1.2263845852045887,1.7391380521145543,4,9.0,149.0,4781_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4826_Outdoor_Scene_46.jpg,0.2610408162321999,0.3225258534440284,-0.3512042324838065,0.9004074359368672,1.2516116684206735,4,9.0,148.0,4826_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4769_Outdoor_Scene_46.jpg,0.2736075545067092,0.3481557575483099,-0.3666455976971176,0.95791047758366,1.3245560752807777,4,9.0,153.0,4769_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4767_Outdoor_Scene_46.jpg,0.251083326950578,0.3693454073246441,-0.5405382800553257,1.0119356264890722,1.5524739065443978,4,9.0,142.0,4767_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4809_Outdoor_Scene_46.jpg,0.4485588677066398,0.7175935768465693,-0.7769278900707303,1.8308645506332024,2.607792440703933,4,11.0,156.0,4809_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4777_Outdoor_Scene_46.jpg,0.3753488805591843,0.3699889137135241,-0.3797686004922228,1.0727851510565012,1.452553751548724,4,11.0,144.0,4777_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4790_Outdoor_Scene_46.jpg,0.4494883599966142,0.3642625504704442,-0.2547026892322706,1.2470942434336936,1.501796932665964,4,11.0,148.0,4790_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4758_Outdoor_Scene_46.jpg,0.6450719271981875,0.5080765041322423,-0.3666389415108019,1.5280967625486366,1.8947357040594384,4,12.0,163.0,4758_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4800_Outdoor_Scene_46.jpg,0.6360437231631343,0.2770662648124445,0.1154926715706368,1.1885638655395934,1.0730711939689566,4,12.0,153.0,4800_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4802_Outdoor_Scene_46.jpg,0.617530149987532,0.3141022545779191,-0.0076963895264917,1.1771375763797558,1.1848339659062477,4,12.0,145.0,4802_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4801_Outdoor_Scene_46.jpg,0.7751921525645621,0.3577619518155135,0.069827525830537,1.452321975369281,1.382494449538744,4,10.0,154.0,4801_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4791_Outdoor_Scene_46.jpg,0.8162312094941797,0.3454767569774936,0.1932540664890558,1.5379406272507272,1.3446865607616714,4,10.0,172.0,4791_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4779_Outdoor_Scene_46.jpg,0.8316630270437294,0.3949013695846436,0.0182027810371067,1.6163744169839205,1.5981716359468137,4,10.0,153.0,4779_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4788_Outdoor_Scene_46.jpg,1.028864903399527,0.388438924816869,0.2954749736557207,1.9217218005337493,1.626246826878029,5,-1.0,157.0,4788_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4814_Outdoor_Scene_46.jpeg,1.3900682380174358,0.346269568883314,0.8451613436530208,2.248645508421834,1.4034841647688134,5,14.0,165.0,4814_Outdoor_Scene_46.jpeg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4783_Outdoor_Scene_46.jpg,1.4377387276274465,0.4361533053411308,0.5124087380065285,2.2646285840871343,1.7522198460806058,5,14.0,134.0,4783_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4805_Outdoor_Scene_46.jpg,1.7106151335128112,0.5858731246867365,0.6527635247815903,2.949400865970818,2.296637341189228,5,13.0,129.0,4805_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4774_Outdoor_Scene_46.jpg,1.6807877623091316,0.468374171472633,0.8229221448837527,2.7187474868406114,1.8958253419568587,5,13.0,136.0,4774_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4812_Outdoor_Scene_46.jpg,1.810480190211868,0.5937742981309151,0.5568244253903569,2.870025246877677,2.31320082148732,5,15.0,152.0,4812_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4796_Outdoor_Scene_46.jpg,1.911996746629328,0.2971227990316508,1.2775011164191965,2.4761847111035222,1.1986835946843255,5,15.0,119.0,4796_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4762_Outdoor_Scene_46.jpg,1.8280980694727087,0.616858494502822,0.5567111573962507,2.899794058681735,2.3430829012854844,5,15.0,120.0,4762_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4780_Outdoor_Scene_46.jpg,2.8034835936585187,0.5112886636599427,1.8082944528595288,3.708250096490168,1.8999556436306384,6,-1.0,89.0,4780_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4804_Outdoor_Scene_46.jpg,4.253936843410136,0.5506989354827785,3.236654111991032,5.359780350189321,2.1231262381982896,6,-1.0,36.0,4804_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Train
Details\4880_Outdoor_Scene_47.jpg,-3.502134339152392,0.5079979732902694,-4.484845049044463,-2.4395613275102384,2.0452837215342243,0,-1.0,76.0,4880_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4836_Outdoor_Scene_47.jpg,-2.5057296068009425,0.425849949530813,-3.3125133723031075,-1.7207401961853697,1.5917731761177378,0,0.0,102.0,4836_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4837_Outdoor_Scene_47.jpg,-2.461016733508516,0.3428764753833975,-3.1978246052581683,-1.7856301607286456,1.4121944445295227,0,0.0,118.0,4837_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4881_Outdoor_Scene_47.jpg,-2.3373894217647586,0.4527873865125666,-3.239777533600979,-1.3214741038325808,1.9183034297683983,0,-1.0,117.0,4881_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4889_Outdoor_Scene_47.jpg,-2.1322611115762258,0.6270612054906802,-3.3367793927595395,-1.000899621668081,2.3358797710914585,0,-1.0,124.0,4889_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4842_Outdoor_Scene_47.jpg,-1.9397763310700744,0.3792322288716134,-2.666151499762355,-1.156519295864952,1.5096322038974033,1,-1.0,118.0,4842_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4840_Outdoor_Scene_47.jpg,-1.6385683712876244,0.3854338450779662,-2.335834595755828,-0.8966273098642088,1.4392072858916192,1,1.0,149.0,4840_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4841_Outdoor_Scene_47.jpg,-1.685109265564599,0.5257699348301165,-2.645933813818276,-0.6458753413920452,2.000058472426231,1,1.0,121.0,4841_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4908_Outdoor_Scene_47.jpg,-1.4539347877022273,0.2516321440472531,-1.9892198715890204,-0.9890223757200118,1.0001974958690083,1,2.0,136.0,4908_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4833_Outdoor_Scene_47.jpg,-1.4502440638401517,0.4286918234093553,-2.2772037704486463,-0.6725496610183315,1.6046541094303148,1,2.0,128.0,4833_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4834_Outdoor_Scene_47.jpg,-1.4031998257842826,0.3119994681754779,-2.02052448525459,-0.8262075646640243,1.1943169205905655,1,2.0,145.0,4834_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4850_Outdoor_Scene_47.jpg,-1.2393557549126872,0.2850660885866278,-1.756684609203103,-0.6594190760712132,1.09726553313189,1,-1.0,169.0,4850_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4830_Outdoor_Scene_47.jpg,-1.040399106226357,0.3516376808952339,-1.6753741783520004,-0.3295731412760938,1.3458010370759066,1,3.0,131.0,4830_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4835_Outdoor_Scene_47.jpg,-1.14164089503477,0.3702802309998442,-1.917324976180844,-0.4982101815889094,1.4191147945919345,1,3.0,166.0,4835_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4879_Outdoor_Scene_47.jpg,-0.8861838410516805,0.4548808930210573,-1.7254080690205214,-0.0006163651997687,1.7247917038207523,1,-1.0,174.0,4879_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4828_Outdoor_Scene_47.jpg,-0.8039964551379272,0.333478653063133,-1.4849063827507416,-0.2021383489769827,1.2827680337737588,1,-1.0,201.0,4828_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4882_Outdoor_Scene_47.jpg,-0.6958426443738174,0.3498997531567475,-1.3998309316186903,-0.049483311784778,1.3503476198339122,2,4.0,165.0,4882_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4892_Outdoor_Scene_47.jpg,-0.6732799782771803,0.2967077321108714,-1.2726739864486425,-0.0839876099621903,1.188686376486452,2,4.0,156.0,4892_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4874_Outdoor_Scene_47.jpg,-0.6648874616264501,0.366309845590627,-1.3814609837665175,0.0317013896046096,1.4131623733711274,2,4.0,203.0,4874_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4873_Outdoor_Scene_47.jpg,-0.645378465158953,0.396590883400499,-1.3948284892762264,0.1140819114525721,1.5089104007287986,2,4.0,176.0,4873_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4906_Outdoor_Scene_47.jpg,-0.5164482478899054,0.3245762887137569,-1.0928188222156496,0.1843452377353817,1.2771640599510314,2,5.0,167.0,4906_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4896_Outdoor_Scene_47.jpg,-0.5419260121381303,0.2641216227136716,-1.0069432025691032,0.0739177804382548,1.080860983007358,2,5.0,163.0,4896_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4891_Outdoor_Scene_47.jpg,-0.5568095996128167,0.2862155518359778,-1.1766854437035286,-0.0271368355749695,1.149548608128559,2,5.0,153.0,4891_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4911_Outdoor_Scene_47.jpg,-0.4016565050070379,0.3110510937300245,-1.0567014532307994,0.2059156927696267,1.262617146000426,2,6.0,160.0,4911_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4870_Outdoor_Scene_47.jpg,-0.3692128073282777,0.4072975960479685,-1.0846182252960264,0.4852356608436908,1.569853886139717,2,6.0,163.0,4870_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4851_Outdoor_Scene_47.jpg,-0.342901836482741,0.3398688575094901,-1.0912864052680786,0.3208610317965589,1.4121474370646376,2,6.0,170.0,4851_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4912_Outdoor_Scene_47.jpg,-0.2295136859989868,0.5439209529607864,-1.307293706884274,0.8141988192747991,2.121492526159073,2,8.0,194.0,4912_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4887_Outdoor_Scene_47.jpg,-0.2147573930344996,0.4544518026548578,-1.0627315534947963,0.6645912096693729,1.7273227631641694,2,8.0,158.0,4887_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4847_Outdoor_Scene_47.jpg,-0.1090645785402098,0.4107011684622716,-0.8893969239781792,0.7031163404297034,1.5925132644078823,2,7.0,161.0,4847_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4885_Outdoor_Scene_47.jpg,-0.0996665254866691,0.3623865846822029,-0.7434091436914775,0.6658842013246098,1.4092933450160872,2,7.0,153.0,4885_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4875_Outdoor_Scene_47.jpg,-0.1525324358239297,0.3115614273443085,-0.7965593131781157,0.4341886609296287,1.2307479741077445,2,8.0,160.0,4875_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4897_Outdoor_Scene_47.jpg,-0.0659984074558011,0.3972145271354216,-0.8210668807021367,0.6497668471898798,1.4708337278920165,2,7.0,142.0,4897_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4862_Outdoor_Scene_47.jpg,-0.0244544395502849,0.4126300440308892,-0.8302354100020921,0.8435053622608822,1.6737407722629745,2,9.0,141.0,4862_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4904_Outdoor_Scene_47.jpg,-0.0067784772641455,0.4355144218621432,-0.8262275434916623,0.8352313102954412,1.6614588537871031,2,9.0,173.0,4904_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4890_Outdoor_Scene_47.jpg,0.036873649032197,0.3179688255384958,-0.5494846250738713,0.6451428756216604,1.1946275006955318,2,9.0,185.0,4890_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4884_Outdoor_Scene_47.jpg,0.0556052709147022,0.236695501921963,-0.4355716403259081,0.5463423484877007,0.9819139888136088,2,9.0,155.0,4884_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4903_Outdoor_Scene_47.jpg,0.0792526429567649,0.6715753025414727,-1.349227859114346,1.3075170489017238,2.65674490801607,2,9.0,173.0,4903_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4838_Outdoor_Scene_47.JPG,0.3103646562257467,0.6790013168093105,-0.8027462837520601,1.7007979113002327,2.5035441950522928,3,10.0,175.0,4838_Outdoor_Scene_47.JPG,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4900_Outdoor_Scene_47.jpg,0.1637535018914883,0.2760547268463408,-0.4480603105897638,0.7121165646861477,1.1601768752759116,3,12.0,148.0,4900_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4883_Outdoor_Scene_47.jpg,0.1801390160495047,0.3338996729815131,-0.4926387083656764,0.8783507651511893,1.3709894735168655,3,12.0,152.0,4883_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4855_Outdoor_Scene_47.jpg,0.3212474082973769,0.7032809367913938,-0.9902922240031806,1.8066653926962943,2.7969576166994754,3,10.0,179.0,4855_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4854_Outdoor_Scene_47.jpg,0.2667440959204797,0.2254946968665535,-0.1561724299771788,0.8053705109780962,0.961542940955275,3,11.0,173.0,4854_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4877_Outdoor_Scene_47.jpg,0.2572838408554092,0.2748608640805367,-0.2315529176722772,0.8533156799516866,1.0848685976239638,3,11.0,166.0,4877_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4898_Outdoor_Scene_47.jpg,0.4723626387990886,0.328618353021291,-0.1509292599035636,1.1267283321677048,1.2776575920712685,3,14.0,146.0,4898_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4829_Outdoor_Scene_47.jpg,0.4754481741855914,0.3893041301372074,-0.3399866855528705,1.2137487022253577,1.5537353877782285,3,14.0,164.0,4829_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4886_Outdoor_Scene_47.jpg,0.5605768147684502,0.364731163601687,-0.0029064679594454,1.3902170886602605,1.3931235566197058,3,14.0,164.0,4886_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4857_Outdoor_Scene_47.jpg,0.5577590404511312,0.5083481447020136,-0.3788420252414644,1.6061122552915386,1.984954280533003,3,14.0,150.0,4857_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4895_Outdoor_Scene_47.jpg,0.608794636015525,0.2311588214007284,0.1774034237654659,1.1285205177628674,0.9511170939974016,3,14.0,155.0,4895_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4893_Outdoor_Scene_47.JPG,0.8141687248417291,0.4018589830240736,-0.0203966398672832,1.5135605851412572,1.5339572250085405,3,-1.0,166.0,4893_Outdoor_Scene_47.JPG,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4849_Outdoor_Scene_47.jpg,0.9938605534309412,0.3851652340295207,0.1778985544927818,1.6936825425245128,1.515783988031731,3,13.0,141.0,4849_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4905_Outdoor_Scene_47.jpg,1.0339312381596208,0.325954091910413,0.3206216652196,1.647469229837359,1.3268475646177589,3,13.0,140.0,4905_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4848_Outdoor_Scene_47.jpg,1.1989964435012006,0.6237889269722595,0.1676486998016877,2.48849317550702,2.320844475705332,4,16.0,158.0,4848_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4872_Outdoor_Scene_47.jpg,1.2162426539768985,0.3569939893221745,0.5134939332631524,1.976660229541269,1.4631662962781165,4,16.0,166.0,4872_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4853_Outdoor_Scene_47.jpg,1.2195271513837602,0.3731594530688687,0.543901094537017,1.9743297778994489,1.430428683362432,4,16.0,154.0,4853_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4871_Outdoor_Scene_47.jpg,1.7510210522873877,0.3910072248644527,0.9638885032192706,2.537174626214154,1.5732861229948836,4,18.0,137.0,4871_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4907_Outdoor_Scene_47.jpg,1.7498971414875502,0.301753112006477,1.081748645636951,2.301154666758681,1.2194060211217306,4,18.0,142.0,4907_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4852_Outdoor_Scene_47.jpg,1.964128942507423,0.323791692844846,1.2361176095942417,2.569538019708612,1.3334204101143696,4,-1.0,134.0,4852_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4864_Outdoor_Scene_47.jpg,2.0221790877527512,0.2931546462514118,1.4266902394186076,2.606919618974324,1.1802293795557155,4,15.0,145.0,4864_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4876_Outdoor_Scene_47.jpg,2.046892488028793,0.3536962278988216,1.3920643441712013,2.674918879646834,1.2828545354756329,4,15.0,127.0,4876_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4839_Outdoor_Scene_47.JPG,2.538335005914804,0.6832687469536105,1.1896199940459935,3.912036695256748,2.7224167012107543,5,-1.0,113.0,4839_Outdoor_Scene_47.JPG,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4865_Outdoor_Scene_47.jpg,3.14473679404007,0.3267578413385992,2.4611999975156205,3.7547122728554334,1.293512275339813,5,-1.0,84.0,4865_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4856_Outdoor_Scene_47.jpg,3.48229401980592,0.4491560113934814,2.632036662288501,4.400052961214736,1.768016298926235,5,-1.0,51.0,4856_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4863_Outdoor_Scene_47.jpg,3.726844318278369,0.4084144071351167,2.915735332921246,4.498687116051573,1.5829517831303273,5,-1.0,51.0,4863_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Details,47,Outdoor,Train
Details\4955_Outdoor_Scene_48.JPG,-2.3659616080937096,0.5326189313082624,-3.317348887364229,-1.312462946024649,2.0048859413395803,1,0.0,78.0,4955_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4918_Outdoor_Scene_48.JPG,-2.181487679469112,0.5996350519958665,-3.204427131274696,-0.8800874303660761,2.32433970090862,1,1.0,73.0,4918_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4957_Outdoor_Scene_48.JPG,-2.1297726079744685,0.7120649964273719,-3.4448470061923,-0.6479471439176864,2.7968998622746133,1,1.0,63.0,4957_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4927_Outdoor_Scene_48.JPG,-2.1047730371307587,0.3201417210519254,-2.7732080583676706,-1.4734288477064623,1.2997792106612085,1,1.0,68.0,4927_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4929_Outdoor_Scene_48.jpg,-1.4137542833383758,0.4123354136097495,-2.1069412624004027,-0.5189259254612036,1.5880153369391992,2,2.0,84.0,4929_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4984_Outdoor_Scene_48.JPG,-1.378935047588116,0.2696529689504118,-1.9851664058197351,-0.8853484895220015,1.0998179162977335,2,2.0,86.0,4984_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4937_Outdoor_Scene_48.jpg,-1.24797101805812,0.4033438335959587,-1.9623364129498229,-0.4198123485983088,1.542524064351514,2,3.0,72.0,4937_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4969_Outdoor_Scene_48.jpg,-0.9507805441721682,0.2923955750827396,-1.5017913419318203,-0.3312151880316783,1.1705761539001422,2,-1.0,71.0,4969_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4967_Outdoor_Scene_48.jpg,-0.7875912880175492,0.3570569706109294,-1.456990223034475,-0.0206796810091276,1.4363105420253472,2,4.0,72.0,4967_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4943_Outdoor_Scene_48.jpg,-0.8322142140735836,0.4166869562211761,-1.7012160841751092,-0.0855526626445494,1.6156634215305596,2,4.0,73.0,4943_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4949_Outdoor_Scene_48.jpg,-0.6046912512861975,0.425827795113091,-1.4043455396959377,0.2645638913484254,1.668909431044363,2,5.0,69.0,4949_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4972_Outdoor_Scene_48.jpg,-0.5820707309401525,0.5006055054139282,-1.6313842393605622,0.4264257570412093,2.0578099964017715,2,5.0,73.0,4972_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4981_Outdoor_Scene_48.jpg,-0.4478619831330508,0.4241964009837841,-1.3313994943745942,0.3470809627976287,1.678480457172223,2,7.0,66.0,4981_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4941_Outdoor_Scene_48.jpg,-0.4687638209793739,0.3918222023875929,-1.302082668662642,0.3072350545159492,1.6093177231785911,2,7.0,63.0,4941_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4939_Outdoor_Scene_48.jpg,-0.5026541994899902,0.3747267848106624,-1.2579916922805323,0.2294561990348175,1.4874478913153502,2,7.0,64.0,4939_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4930_Outdoor_Scene_48.jpg,-0.5773765450883902,0.8697741582849856,-1.9802117084253736,1.0245422951185856,3.004754003543959,2,5.0,130.0,4930_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4921_Outdoor_Scene_48.jpg,-0.4223355866453021,0.3970791973769487,-1.259065068120614,0.2280110141236477,1.4870760822442617,2,7.0,64.0,4921_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4928_Outdoor_Scene_48.jpg,-0.5245162115939682,0.9372521327947996,-1.991521997750763,1.2686004526036514,3.260122450354414,2,7.0,104.0,4928_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4966_Outdoor_Scene_48.jpg,-0.3017226068166339,0.33171172424329,-0.9727369994931586,0.3015146745744036,1.2742516740675622,2,6.0,66.0,4966_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4958_Outdoor_Scene_48.jpg,-0.417985144591611,0.5974105077515657,-1.6574476298118956,0.657967138538315,2.3154147683502107,2,7.0,67.0,4958_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4971_Outdoor_Scene_48.jpg,-0.221306636282443,0.5411162128416566,-1.1188770814694549,1.012952867568339,2.131829949037794,3,8.0,65.0,4971_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4924_Outdoor_Scene_48.jpg,-0.2726298812392016,0.3438198862200232,-1.0404504066847715,0.3625172283088518,1.4029676349936235,2,6.0,64.0,4924_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4976_Outdoor_Scene_48.JPG,-0.336146991869732,0.5192945767110505,-1.4467719683776412,0.5406934939382714,1.9874654623159125,2,6.0,64.0,4976_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4917_Outdoor_Scene_48.jpg,-0.2378514311401949,0.3901075492240246,-0.9993974515528098,0.5591562428842288,1.5585536944370386,3,8.0,79.0,4917_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
