IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\4095_Outdoor_Scene_40.jpg,-0.4408939198288449,0.2079107080729612,-0.8436714870241376,-0.0327373316311374,0.8109341553930003,2,7.0,139.0,4095_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4159_Outdoor_Scene_40.jpg,-0.2205331837998934,0.4151512880221258,-1.097654575929407,0.5537794574006472,1.651434033330054,3,14.0,148.0,4159_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4097_Outdoor_Scene_40.jpg,-0.1943494343622246,0.2533179311558544,-0.6345744796505872,0.304206321189806,0.9387808008403932,3,14.0,124.0,4097_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4156_Outdoor_Scene_40.jpg,-0.1589714113529845,0.3862654829415544,-0.849943388923039,0.5884584675563649,1.438401856479404,3,11.0,107.0,4156_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4127_Outdoor_Scene_40.jpg,-0.1563128416182132,0.2983381502645261,-0.7796111358646037,0.3760770174594267,1.1556881533240304,3,11.0,108.0,4127_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4113_Outdoor_Scene_40.jpg,-0.0972368420769844,0.267322030814857,-0.5877090964108829,0.4533845191764833,1.0410936155873662,3,11.0,129.0,4113_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4150_Outdoor_Scene_40.jpg,-0.110056087833601,0.3425811112818785,-0.7632030837651734,0.6116196222299565,1.37482270599513,3,11.0,115.0,4150_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4094_Outdoor_Scene_40.jpg,0.0072410497297499,0.3406587000798016,-0.5119180333406624,0.7156584432101863,1.2275764765508488,3,13.0,111.0,4094_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4138_Outdoor_Scene_40.jpg,-0.1135764151540981,0.3681171214593706,-0.8512579609090629,0.6526648064605508,1.5039227673696138,3,11.0,117.0,4138_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4145_Outdoor_Scene_40.jpg,-0.0339478807097407,0.2704159877064289,-0.4841731141080949,0.5181760283907092,1.002349142498804,3,13.0,111.0,4145_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4158_Outdoor_Scene_40.jpg,-0.0045950441460062,0.2982608611966248,-0.5841742067520547,0.5776781717848246,1.1618523785368793,3,13.0,118.0,4158_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4121_Outdoor_Scene_40.jpg,-0.0664406374446512,0.635385552142822,-1.3914365727616056,0.9459100882612732,2.337346661022879,3,13.0,108.0,4121_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4168_Outdoor_Scene_40.jpg,0.1725678917653873,0.3706831870598775,-0.5818163733300719,0.858644242313109,1.4404606156431807,3,16.0,128.0,4168_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4143_Outdoor_Scene_40.jpg,0.1814329534689488,0.2988506681912765,-0.4204696600001492,0.7157630683514491,1.1362327283515985,3,16.0,125.0,4143_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4070_Outdoor_Scene_40.jpg,0.2974545168498125,0.2035629342017867,-0.1213963070513411,0.6865142651968484,0.8079105722481895,3,12.0,117.0,4070_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4133_Outdoor_Scene_40.jpg,0.8432734769704905,0.1953539117120981,0.4167467417068882,1.2175429773824902,0.800796235675602,4,20.0,151.0,4133_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4162_Outdoor_Scene_40.jpg,0.8445544111913426,0.277334330454134,0.276426985448239,1.3397971384709289,1.0633701530226898,4,20.0,115.0,4162_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4125_Outdoor_Scene_40.jpg,0.8513732392504506,0.2599226710345504,0.32641547276676,1.3035812230232824,0.9771657502565224,4,20.0,115.0,4125_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4104_Outdoor_Scene_40.jpg,0.9868135970426528,0.3074483268359311,0.34456377869833,1.558868884909528,1.214305106211198,4,-1.0,135.0,4104_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4107_Outdoor_Scene_40.jpg,1.227689894177035,0.1944228824875376,0.8778096494218692,1.6294116041476343,0.7516019547257651,5,21.0,129.0,4107_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4152_Outdoor_Scene_40.jpg,1.2520413649169104,0.2695335517683413,0.7477060647967142,1.737483890857772,0.9897778260610576,5,21.0,144.0,4152_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4069_Outdoor_Scene_40.jpg,1.3529139287314411,0.4143177133565408,0.4931441482178642,2.1767793440733105,1.6836351958554463,5,22.0,159.0,4069_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4123_Outdoor_Scene_40.jpg,1.5039817064304375,0.3951763242176124,0.7951187174965381,2.3250092512163225,1.5298905337197843,5,23.0,140.0,4123_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4101_Outdoor_Scene_40.jpg,1.8644111145558315,0.4729661782725693,1.0579288488701757,2.8519643341510825,1.794035485280907,5,24.0,138.0,4101_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4096_Outdoor_Scene_40.JPG,2.1338492038252843,0.2446039373344661,1.67602819459347,2.6092505000743693,0.9332223054808992,5,25.0,125.0,4096_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4129_Outdoor_Scene_40.jpg,2.729815750342538,0.3532942359794489,2.062707480599004,3.4585146660497514,1.3958071854507472,6,26.0,106.0,4129_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4078_Outdoor_Scene_40.jpg,2.816314612166701,0.442956888148491,1.994083662313011,3.6775740103512304,1.6834903480382195,6,-1.0,94.0,4078_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4128_Outdoor_Scene_40.jpg,3.5597146208132453,0.7330273059850094,1.727024122028062,4.3947092791365625,2.6676851571085005,6,-1.0,75.0,4128_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Test
Details\4274_Outdoor_Scene_41.jpg,-3.152154927440539,0.7850608507876073,-4.5309549709111705,-1.838595910141215,2.6923590607699555,1,0.0,104.0,4274_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4183_Outdoor_Scene_41.JPG,-3.074996179365037,0.281547753054983,-3.6071862131424575,-2.499113278909433,1.1080729342330256,1,0.0,110.0,4183_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4197_Outdoor_Scene_41.jpg,-2.7762863326593488,0.2834566452420425,-3.3263282069555227,-2.114608658598621,1.2117195483569012,1,-1.0,103.0,4197_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4202_Outdoor_Scene_41.JPG,-2.4370591949966243,0.4640311715094056,-3.3027470794816884,-1.5424455477770065,1.760301531704682,1,1.0,116.0,4202_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4242_Outdoor_Scene_41.JPG,-2.1400470575201807,0.4530067847061512,-3.0375330276663592,-1.274652514027072,1.762880513639287,1,2.0,125.0,4242_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4191_Outdoor_Scene_41.JPG,-1.3501472766817455,0.2477718894415917,-1.832552358361408,-0.8529903516319468,0.979562006729461,2,6.0,128.0,4191_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4198_Outdoor_Scene_41.jpg,-1.383993631153232,0.2801712197830103,-1.9153438312829123,-0.8072162654875751,1.108127565795337,2,6.0,143.0,4198_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4189_Outdoor_Scene_41.JPG,-1.269342922233606,0.3355006475886564,-1.8639616588812764,-0.5880679955589628,1.2758936633223137,2,7.0,199.0,4189_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4226_Outdoor_Scene_41.jpg,-1.186831386027796,0.4632401461919751,-1.962719865996024,-0.1807214128272549,1.7819984531687687,2,4.0,164.0,4226_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4209_Outdoor_Scene_41.JPG,-1.0599814088920336,0.3557655953115338,-1.6932229777963808,-0.3328527844051721,1.360370193391209,2,5.0,125.0,4209_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4205_Outdoor_Scene_41.jpg,-0.864546538290499,0.3570760509030748,-1.5108254955190934,-0.1411147840747142,1.3697107114443792,3,8.0,120.0,4205_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4185_Outdoor_Scene_41.jpg,-0.6975135147129125,0.7346816736838605,-2.16064250326814,0.6714069224281349,2.8320494256962747,3,9.0,124.0,4185_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4253_Outdoor_Scene_41.jpg,-0.8170609259858003,0.4619654440237734,-1.8184414880624296,0.0729531265880272,1.8913946146504568,3,8.0,136.0,4253_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4186_Outdoor_Scene_41.jpg,-0.7484689743332037,0.3240608235967015,-1.5144239182675407,-0.1099486374405381,1.404475280827003,3,8.0,159.0,4186_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4293_Outdoor_Scene_41.jpg,-0.7929455464076739,0.687931261919494,-2.147098210207277,0.4644241443166073,2.611522354523885,3,8.0,119.0,4293_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4258_Outdoor_Scene_41.jpg,-0.1206761700742864,0.4657239641159393,-1.0872328948317431,0.7006016164821471,1.7878345113138905,3,10.0,131.0,4258_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4282_Outdoor_Scene_41.jpg,0.0144633455869128,0.4140512358978289,-0.6666834451829106,0.9741725613356848,1.640856006518595,4,13.0,114.0,4282_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4210_Outdoor_Scene_41.jpg,-0.0674003803211117,0.2904665907330672,-0.6852697169141069,0.6505405610280028,1.3358102779421095,4,13.0,219.0,4210_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4297_Outdoor_Scene_41.jpg,0.0439715165059106,0.5270492859414189,-0.9141460294159084,1.1824625525444254,2.096608581960334,4,13.0,120.0,4297_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4219_Outdoor_Scene_41.jpg,0.0097622623743883,0.3093221848085119,-0.6106154536643603,0.6971154197730458,1.3077308734374062,4,13.0,129.0,4219_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4225_Outdoor_Scene_41.jpg,0.1783195459580146,0.6788623432488929,-1.2911662853056542,1.423186031220481,2.714352316526135,4,15.0,186.0,4225_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4283_Outdoor_Scene_41.jpg,0.3526090372746575,0.2773781713969531,-0.1651522825447766,0.8962563227922353,1.061408605337012,4,16.0,123.0,4283_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4256_Outdoor_Scene_41.jpg,0.3334182625664962,0.467068258078974,-0.5702552550168322,1.1660892764678266,1.7363445314846588,4,16.0,115.0,4256_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4204_Outdoor_Scene_41.jpg,0.4493496706622328,0.3169125455341872,-0.2115509607519148,1.0490810998852629,1.2606320606371777,4,17.0,144.0,4204_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4294_Outdoor_Scene_41.jpg,0.4212263985710627,0.3554735172900953,-0.3605786742084286,1.0609093194052597,1.4214879936136882,4,17.0,195.0,4294_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4195_Outdoor_Scene_41.jpg,0.5232080129162777,0.5580039625082605,-0.6767865903438585,1.5165968455313772,2.193383435875236,4,18.0,146.0,4195_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4298_Outdoor_Scene_41.jpg,0.5429756016096129,0.4914323242239296,-0.5396432174005367,1.3625767116023595,1.9022199290028965,4,18.0,124.0,4298_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4248_Outdoor_Scene_41.jpg,0.605068321197991,0.364742467777751,-0.065830667085322,1.3972614057533028,1.4630920728386247,4,18.0,146.0,4248_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4214_Outdoor_Scene_41.jpg,0.6838645913791709,0.3739205831740426,-0.1831194369862978,1.2972924393053042,1.480411876291602,4,14.0,134.0,4214_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4212_Outdoor_Scene_41.jpg,0.7574522465080656,0.3503571702292543,-0.0471476442607622,1.3859669771622778,1.43311462142304,4,14.0,141.0,4212_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4265_Outdoor_Scene_41.jpg,1.047854287091934,0.4465261447609625,0.1814569275124825,1.955911149852586,1.7744542223401036,5,21.0,121.0,4265_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4300_Outdoor_Scene_41.jpg,0.91921129170545,0.4704473255528533,-0.1011484314879925,1.661386873054917,1.7625353045429095,4,-1.0,134.0,4300_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4299_Outdoor_Scene_41.jpg,1.1861323585847867,0.5693378092096097,0.1173878813944467,2.24811432402178,2.130726442627333,5,22.0,137.0,4299_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4222_Outdoor_Scene_41.jpg,1.342847259686648,0.2972812878109296,0.7251828909193613,1.895810661043591,1.1706277701242298,5,19.0,107.0,4222_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4187_Outdoor_Scene_41.jpg,1.875374719332652,0.2461935641819019,1.407489449029421,2.373461409528712,0.9659719604992908,5,-1.0,105.0,4187_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4208_Outdoor_Scene_41.jpg,2.151619455259673,0.519031330296968,0.9789403481002442,3.0484457675734045,2.06950541947316,6,23.0,146.0,4208_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4288_Outdoor_Scene_41.jpg,2.995382568664404,0.4296334983660806,2.0371828650929262,3.565202069695008,1.528019204602082,6,24.0,114.0,4288_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Test
Details\4416_Outdoor_Scene_42.jpg,-2.650695564804084,1.018918839930906,-4.306400872843216,-0.0343231424782353,4.272077730364981,0,1.0,100.0,4416_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4422_Outdoor_Scene_42.jpg,-1.456652209161767,0.246759292787025,-1.867493648685231,-0.8976384728758012,0.9698551758094296,1,5.0,106.0,4422_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4302_Outdoor_Scene_42.jpg,-1.3022275089442163,0.4444582387994075,-2.268131652673554,-0.4932376618189472,1.774893990854607,1,6.0,113.0,4302_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4400_Outdoor_Scene_42.jpg,-1.220759476515458,0.3722521078580771,-1.9499758238616165,-0.5060198241699444,1.443955999691672,1,6.0,126.0,4400_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4425_Outdoor_Scene_42.JPG,-0.8308190215819659,0.4699932169412758,-1.6737239491743097,0.2281589467745874,1.9018828959488967,1,8.0,114.0,4425_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4421_Outdoor_Scene_42.JPG,-0.828640312788548,0.3460611299755871,-1.5015641988150246,-0.0917612294293894,1.409802969385635,1,8.0,145.0,4421_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4356_Outdoor_Scene_42.jpg,-0.8654177513144709,0.3244541852148085,-1.5246146081285663,-0.2824532369344693,1.242161371194097,1,8.0,107.0,4356_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4423_Outdoor_Scene_42.JPG,-0.6472447565597038,0.3738373926185077,-1.3688414408899534,0.1005389672794347,1.4693804081693882,2,9.0,131.0,4423_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4338_Outdoor_Scene_42.jpg,-0.5666511268994081,0.3963468352168079,-1.3018254765327415,0.2653454004913112,1.5671708770240529,2,10.0,147.0,4338_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4350_Outdoor_Scene_42.jpg,-0.4118657423238372,0.3766149600561992,-1.0907285718736286,0.3814767195553921,1.472205291429021,2,11.0,116.0,4350_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4339_Outdoor_Scene_42.jpg,-0.4300947023326478,0.3297558357916707,-1.178358889736021,0.134140853816102,1.3124997435521233,2,11.0,118.0,4339_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4393_Outdoor_Scene_42.jpg,-0.3292858780827083,0.3063781741159678,-0.9630059002334496,0.2675525968076861,1.2305584970411356,2,12.0,177.0,4393_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4334_Outdoor_Scene_42.JPG,-0.1556713354006652,0.3095948887906067,-0.7582253163845882,0.441638209186609,1.1998635255711974,2,13.0,116.0,4334_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4319_Outdoor_Scene_42.jpg,-0.0790400432906687,0.3802005949895619,-0.9151924705875176,0.6339854603055421,1.5491779308930598,2,14.0,109.0,4319_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4381_Outdoor_Scene_42.jpg,-0.0677665347327894,0.4240965342655754,-0.967128588801496,0.6880521465601456,1.6551807353616417,2,14.0,117.0,4381_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4342_Outdoor_Scene_42.jpg,0.1985715561644971,0.6370245511754572,-0.9247273248813498,1.4389111150605232,2.363638439941873,3,16.0,118.0,4342_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4307_Outdoor_Scene_42.jpg,0.1098320110897964,0.3509957088260351,-0.636924297136504,0.7614939588946477,1.3984182560311518,2,15.0,126.0,4307_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4306_Outdoor_Scene_42.jpg,0.1361359714386433,0.3076384855949727,-0.4736786699055404,0.7133904434398758,1.1870691133454163,2,15.0,114.0,4306_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4364_Outdoor_Scene_42.jpg,0.188952804775015,0.4210779484905863,-0.6183573923345157,1.102506788988708,1.7208641813232235,3,16.0,133.0,4364_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4329_Outdoor_Scene_42.jpg,0.0227361355132045,0.5877667237097463,-1.007875340591056,1.1017611579659634,2.10963649855702,2,15.0,237.0,4329_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4389_Outdoor_Scene_42.jpg,0.4062252509855293,0.4275744408340779,-0.3886443663531822,1.3428315087554707,1.731475875108653,3,17.0,116.0,4389_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4313_Outdoor_Scene_42.jpg,0.5175585418311638,0.5527239419220449,-0.2827053204873291,1.8022091481745268,2.084914468661856,3,18.0,142.0,4313_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4388_Outdoor_Scene_42.jpg,0.4643496009355921,0.2472251813347354,-0.0863437158423179,0.9224214227953406,1.0087651386376586,3,18.0,137.0,4388_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4374_Outdoor_Scene_42.jpg,0.7387065891906236,0.3591581435867786,0.0380964780296488,1.4062806661510918,1.368184188121443,3,20.0,131.0,4374_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4377_Outdoor_Scene_42.jpg,0.8176664824339079,0.4213488465213911,-0.0614460484056676,1.5898804717387538,1.6513265201444214,3,21.0,121.0,4377_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4373_Outdoor_Scene_42.jpg,1.1857054239291942,0.4685917928124194,0.2104182782560699,2.0416607529335127,1.8312424746774427,4,23.0,142.0,4373_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4413_Outdoor_Scene_42.jpg,1.3127649351532555,0.5771177516447945,0.3038767328479277,2.442541139103651,2.138664406255723,4,23.0,107.0,4413_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4346_Outdoor_Scene_42.jpg,1.4240555912209785,0.4451660142457508,0.6630853732671821,2.342001888598482,1.6789165153313,4,23.0,118.0,4346_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4391_Outdoor_Scene_42.jpg,1.3526930126661003,0.369135582927706,0.5832522287873376,2.027310052926793,1.4440578241394555,4,23.0,124.0,4391_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4316_Outdoor_Scene_42.jpg,1.5840914673925393,0.6038757010512225,0.5482410306119307,2.8011567139024214,2.25291568329049,4,25.0,143.0,4316_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4321_Outdoor_Scene_42.jpg,1.5739159209619693,0.5218888146672038,0.656678908924705,2.6775113919301705,2.0208324830054654,4,25.0,116.0,4321_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4366_Outdoor_Scene_42.jpg,1.6277850815961337,0.2584093480823975,1.0652311142784356,2.0852285988173525,1.0199974845389168,4,25.0,116.0,4366_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4340_Outdoor_Scene_42.jpg,1.6810735652833364,0.4275288345425038,0.8155403202144991,2.4470542983249954,1.6315139781104964,4,26.0,121.0,4340_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4383_Outdoor_Scene_42.jpg,1.838028174461823,0.3925939765399365,1.10775095865879,2.72295132046391,1.6152003618051205,4,27.0,121.0,4383_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4402_Outdoor_Scene_42.jpg,1.849217266560924,0.2722145602829762,1.3823326834328613,2.444150201387665,1.0618175179548035,4,27.0,117.0,4402_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4375_Outdoor_Scene_42.jpg,2.106987894963615,0.5470090865554478,1.2440043278065478,3.3181017863642226,2.0740974585576746,5,29.0,98.0,4375_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4417_Outdoor_Scene_42.jpg,2.339396033915362,0.5229535265569302,1.244253574938421,3.2701964395097147,2.025942864571294,5,28.0,83.0,4417_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Details,42,Outdoor,Test
Details\4437_Outdoor_Scene_43.JPG,-3.727560288819343,0.6518522337613982,-4.755433534281257,-2.1095107926922,2.6459227415890565,0,-1.0,47.0,4437_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4542_Outdoor_Scene_43.jpg,-3.4163264664446933,0.4242537118807228,-4.467849640582149,-2.832865716948658,1.6349839236334909,0,-1.0,108.0,4542_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4509_Outdoor_Scene_43.jpg,-2.0856464871638853,0.3011562241105493,-2.630083721641077,-1.4673216031541687,1.1627621184869088,1,1.0,100.0,4509_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4535_Outdoor_Scene_43.jpg,-1.839597869570267,0.5836164969742549,-2.8556957577972537,-0.585416339795756,2.270279418001498,1,2.0,97.0,4535_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4490_Outdoor_Scene_43.jpg,-1.5546631182114423,0.6421245872340685,-2.6878393917250776,-0.15083307125621,2.537006320468868,1,4.0,103.0,4490_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4530_Outdoor_Scene_43.jpg,-1.0601008034293264,0.2707020939688191,-1.6221940918304147,-0.6032474959756209,1.018946595854794,1,-1.0,143.0,4530_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4445_Outdoor_Scene_43.jpg,-0.9419351414052304,0.3104048317312953,-1.4244755984267423,-0.1661142749756844,1.2583613234510578,2,6.0,145.0,4445_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4430_Outdoor_Scene_43.jpg,-0.7253124718250503,0.6364422130578603,-1.6625716335069078,0.4714908147208245,2.1340624482277324,2,8.0,158.0,4430_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4456_Outdoor_Scene_43.jpg,-0.7624017307407529,0.351398195335793,-1.4365753461450803,-0.0860578407648341,1.350517505380246,2,8.0,154.0,4456_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4496_Outdoor_Scene_43.jpg,-0.6599033969987501,0.3320927384802766,-1.2692004089002753,0.0208813220701052,1.2900817309703805,2,8.0,118.0,4496_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4532_Outdoor_Scene_43.jpg,-0.5312767756993176,0.2747486220816182,-1.0213575341345722,-0.0019488239628933,1.019408710171679,2,10.0,117.0,4532_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
