IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\4040_Outdoor_Scene_39.jpg,-1.920588900218892,0.6061574823117135,-2.942381261041474,-0.7850630204071815,2.157318240634293,1,1.0,179.0,4040_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4043_Outdoor_Scene_39.jpg,-1.6870687459297018,0.3509304192309018,-2.281117966318419,-0.9486894316491484,1.3324285346692708,2,-1.0,147.0,4043_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4023_Outdoor_Scene_39.jpg,-1.4694412498144174,0.4905983259531758,-2.4013108039915974,-0.4980931379787709,1.9032176660128264,2,-1.0,191.0,4023_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\3996_Outdoor_Scene_39.JPG,-1.289488619899151,0.4432857813471145,-2.1772329174608656,-0.4763398301231319,1.7008930873377337,2,2.0,176.0,3996_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\3993_Outdoor_Scene_39.jpg,-1.0620951475053588,0.4094808146146258,-1.788738093584199,-0.2025001855500272,1.5862379080341718,2,4.0,169.0,3993_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\3982_Outdoor_Scene_39.jpg,-1.1614782892698885,0.4386324012901406,-2.089704974014088,-0.4194747407971189,1.670230233216969,2,3.0,171.0,3982_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\3989_Outdoor_Scene_39.jpg,-0.8078856998080709,0.8183245198054114,-2.4787544256295178,0.7413699406555729,3.2201243662850905,2,5.0,186.0,3989_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4031_Outdoor_Scene_39.jpg,-0.2812729561455427,0.459266485170518,-1.153270294094615,0.602950529073081,1.7562208231676957,3,8.0,163.0,4031_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4029_Outdoor_Scene_39.jpg,0.2091046308224731,0.3207137736247751,-0.3848504589997476,0.8124915499241325,1.1973420089238802,4,12.0,165.0,4029_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4046_Outdoor_Scene_39.jpg,0.223027552349076,0.3409769638377538,-0.4450086512882383,0.9003681017657981,1.3453767530540364,4,12.0,162.0,4046_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4047_Outdoor_Scene_39.jpg,0.270689046385056,0.493532862519666,-0.6200645068067485,1.377683729336186,1.9977482361429344,4,12.0,155.0,4047_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\3969_Outdoor_Scene_39.JPG,0.3469138018261328,0.4247878680785398,-0.4723429433219556,1.1882947495033958,1.6606376928253517,4,12.0,166.0,3969_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\3995_Outdoor_Scene_39.jpg,0.3671077880174335,0.4194117372439834,-0.432538487729989,1.199000756757948,1.6315392444879369,4,12.0,171.0,3995_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\3974_Outdoor_Scene_39.tiff,0.4113752747458271,0.4331155221026075,-0.4591770579893487,1.2320473720542502,1.691224430043599,4,13.0,172.0,3974_Outdoor_Scene_39.tiff,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4002_Outdoor_Scene_39.JPG,0.7847349851456088,0.3408814289437837,-0.0179459581110976,1.3833340125195317,1.4012799706306294,4,10.0,181.0,4002_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\3976_Outdoor_Scene_39.jpg,0.7277870093290993,0.5986184848461621,-0.4733859856816203,1.85448457668846,2.32787056237008,4,10.0,165.0,3976_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\3994_Outdoor_Scene_39.jpg,1.1716270370241382,0.414064297919253,0.2462436422982061,1.93287035734288,1.6866267150446734,4,11.0,163.0,3994_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\3966_Outdoor_Scene_39.jpg,1.100661994454614,0.4163374237628628,0.2737369748449751,1.893020351777993,1.6192833769330184,4,11.0,167.0,3966_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4048_Outdoor_Scene_39.jpg,1.3972674577404196,0.3379737765551189,0.7090911744543248,1.997932188582913,1.2888410141285886,5,-1.0,216.0,4048_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4030_Outdoor_Scene_39.jpg,1.6255697870523151,0.3888638243672838,0.8117615466713803,2.4052396233417124,1.593478076670332,5,14.0,172.0,4030_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4032_Outdoor_Scene_39.jpg,1.5817552997304778,0.4656096121237016,0.6441815786761818,2.467076844645158,1.822895265968976,5,14.0,188.0,4032_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4010_Outdoor_Scene_39.jpg,1.6957283919422512,0.3570408167522472,1.0161943435929126,2.5003838857063534,1.4841895421134408,5,-1.0,172.0,4010_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4039_Outdoor_Scene_39.jpg,2.2588822434028053,0.507808678403145,1.3605552617929386,3.358778226769916,1.9982229649769776,5,16.0,165.0,4039_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4049_Outdoor_Scene_39.jpg,2.2143484568051663,0.3848596886886505,1.516540722942372,3.030757046323085,1.5142163233807129,5,16.0,131.0,4049_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Overall,39,Outdoor,Test
Overall\4119_Outdoor_Scene_40.jpg,-2.4357004533951274,1.185370264759872,-5.09726133745139,-0.4208846853910278,4.6763766520603625,0,-1.0,130.0,4119_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4170_Outdoor_Scene_40.jpg,-1.8264046809634389,0.6099780839703701,-3.072263459590287,-0.6530256136642916,2.419237845925996,1,0.0,167.0,4170_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4072_Outdoor_Scene_40.JPG,-1.6118312627920333,0.3317505438294705,-2.335013210565859,-1.0444540762585053,1.2905591343073537,1,3.0,157.0,4072_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4145_Outdoor_Scene_40.jpg,-1.345899086858218,0.4481473360162794,-2.1358088238156365,-0.4583917686144751,1.6774170552011614,2,5.0,151.0,4145_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4171_Outdoor_Scene_40.jpg,-1.0485364070926957,0.455214385141866,-1.882257484089353,-0.2033537395902113,1.6789037444991417,2,7.0,179.0,4171_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4156_Outdoor_Scene_40.jpg,-0.8963819227926556,0.6637104222930181,-1.992511423749028,0.384522116549004,2.377033540298032,2,8.0,184.0,4156_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4158_Outdoor_Scene_40.jpg,-1.030924848464851,0.4832621349559136,-1.895414757594668,0.0200161116691586,1.9154308692638264,2,7.0,183.0,4158_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4114_Outdoor_Scene_40.jpg,-1.0255674252792697,0.4172890531770444,-1.774963350616974,-0.1979357955066443,1.5770275551103297,2,7.0,160.0,4114_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4070_Outdoor_Scene_40.jpg,-0.957194000623246,0.3475115198799107,-1.572686355303471,-0.2237209687896479,1.348965386513823,2,8.0,154.0,4070_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4097_Outdoor_Scene_40.jpg,-0.6334466583591162,0.2351638319008416,-1.062964026979936,-0.1270912720231111,0.935872754956825,2,9.0,176.0,4097_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4113_Outdoor_Scene_40.jpg,-0.3412414229757163,0.2838010314151439,-0.8899149996922701,0.2365753274739168,1.126490327166187,2,11.0,143.0,4113_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4150_Outdoor_Scene_40.jpg,-0.3096834719545949,0.3218024972753507,-0.923284524197609,0.2636396881851456,1.1869242123827546,2,11.0,153.0,4150_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4130_Outdoor_Scene_40.jpg,-0.281411315300263,0.5101332039982029,-1.3228602854900149,0.668324766909063,1.9911850523990773,2,11.0,146.0,4130_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4104_Outdoor_Scene_40.jpg,-0.1370154703207134,0.3637027724112792,-0.8250361571282341,0.6204940171417211,1.4455301742699551,3,12.0,153.0,4104_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4094_Outdoor_Scene_40.jpg,-0.1378534087565439,0.4293951196326884,-0.9636484889805744,0.6677910142067032,1.6314395031872777,3,12.0,145.0,4094_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4052_Outdoor_Scene_40.jpg,0.007813800696261,0.3731670870947832,-0.659255854763821,0.7290236808105003,1.3882795355743212,3,15.0,153.0,4052_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4168_Outdoor_Scene_40.jpg,0.1010655831597764,0.3220323845328474,-0.5566371803911094,0.6660753194070371,1.2227124997981464,3,15.0,167.0,4168_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4095_Outdoor_Scene_40.jpg,0.3367906071686189,0.3524688096653415,-0.3067594260792889,1.086280354299631,1.39303978037892,3,13.0,141.0,4095_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4127_Outdoor_Scene_40.jpg,0.4005164672121795,0.8296354232367396,-1.3091399940462551,1.7915330884208118,3.100673082467067,3,14.0,177.0,4127_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4121_Outdoor_Scene_40.jpg,0.5047002041766677,0.3129723478471631,0.0316487613716749,1.2408037120664603,1.2091549506947854,4,-1.0,174.0,4121_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4159_Outdoor_Scene_40.jpg,0.4226851038569336,0.3157373236350639,-0.2280904917244611,0.9931010272562604,1.2211915189807214,3,14.0,147.0,4159_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4120_Outdoor_Scene_40.jpg,0.4461202524052796,0.4972054621440211,-0.5376922474202622,1.3486012942194257,1.886293541639688,3,14.0,153.0,4120_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4051_Outdoor_Scene_40.jpg,0.3347321893766857,0.4180789109448283,-0.5617542041251334,0.940083307353942,1.5018375114790756,3,13.0,184.0,4051_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4125_Outdoor_Scene_40.jpg,0.6626367404309194,0.306254851437553,0.0409743331902322,1.2928277859768909,1.2518534527866585,4,18.0,147.0,4125_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4143_Outdoor_Scene_40.jpg,0.918407087060658,0.2648480170430772,0.4112263900955826,1.458318201388052,1.0470918112924694,4,19.0,196.0,4143_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4133_Outdoor_Scene_40.jpg,1.0240995253488645,0.3118317417912514,0.3379472298751587,1.573295398623118,1.2353481687479593,4,20.0,156.0,4133_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4107_Outdoor_Scene_40.jpg,1.111893714190339,0.2518240997341946,0.6654777352384055,1.6758051178147035,1.010327382576298,4,20.0,170.0,4107_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4078_Outdoor_Scene_40.jpg,1.2122036542825527,0.4298031755838501,0.4134891477738764,2.11275407535403,1.6992649275801537,4,16.0,172.0,4078_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4069_Outdoor_Scene_40.jpg,1.0924924106576923,0.4909892953166951,0.0546751151908728,1.891918803686596,1.8372436884957228,4,20.0,151.0,4069_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4096_Outdoor_Scene_40.JPG,1.2430974599626303,0.2112771041606739,0.63356591777948,1.6152301639465714,0.9816642461670914,4,16.0,195.0,4096_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4152_Outdoor_Scene_40.jpg,1.2825613173645218,0.2584637074694211,0.843382283434657,1.861555932577427,1.0181736491427698,4,16.0,147.0,4152_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4129_Outdoor_Scene_40.jpg,1.3655571773694395,0.4334213467429784,0.4393206338058965,2.1974519462274698,1.7581313124215732,4,-1.0,224.0,4129_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4138_Outdoor_Scene_40.jpg,1.7803289223221108,0.381257407969383,0.9340237933297916,2.433145536020428,1.4991217426906362,5,22.0,141.0,4138_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4162_Outdoor_Scene_40.jpg,1.573438544094547,0.8265527046188972,-0.0271584903376876,2.903278060293242,2.93043655063093,5,23.0,134.0,4162_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4101_Outdoor_Scene_40.jpg,1.963511184811101,0.5453753980314868,0.8608210563049438,3.035169821950555,2.174348765645611,5,-1.0,129.0,4101_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4128_Outdoor_Scene_40.jpg,2.146955168146741,0.3784294254964084,1.456762902206478,3.014964585197945,1.558201682991467,5,24.0,123.0,4128_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4123_Outdoor_Scene_40.jpg,2.106174230306366,0.2922426018327594,1.5240463890585494,2.658327789719921,1.1342814006613715,5,24.0,148.0,4123_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Overall,40,Outdoor,Test
Overall\4242_Outdoor_Scene_41.JPG,-3.84632293542215,0.3672710382164333,-4.636096032706865,-3.121742949569792,1.514353083137073,0,-1.0,85.0,4242_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4202_Outdoor_Scene_41.JPG,-3.742641362090909,0.4021960431497371,-4.4539269660804885,-2.864190219656298,1.5897367464241907,0,-1.0,73.0,4202_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4183_Outdoor_Scene_41.JPG,-3.3026924522753247,0.4295600051282195,-4.012276284940741,-2.363133514191053,1.649142770749688,0,-1.0,67.0,4183_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4191_Outdoor_Scene_41.JPG,-2.3440632898175817,0.7833385572973931,-3.473701477282916,-0.7581624074233114,2.715539069859604,1,0.0,103.0,4191_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4209_Outdoor_Scene_41.JPG,-2.403009465545793,0.5464582561693208,-3.367840373129542,-1.1519727024532065,2.215867670676336,1,0.0,133.0,4209_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4274_Outdoor_Scene_41.jpg,-1.7030878656814186,0.3949183346305249,-2.356238778807167,-0.7639024065720588,1.5923363722351085,1,-1.0,123.0,4274_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4189_Outdoor_Scene_41.JPG,-1.1384869225138383,0.3367181259504113,-1.7234657802550648,-0.3644508347318693,1.3590149455231957,1,1.0,154.0,4189_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4186_Outdoor_Scene_41.jpg,-0.9539926281298904,0.2671501843067791,-1.3677532983367942,-0.319951030547362,1.047802267789432,2,-1.0,185.0,4186_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4197_Outdoor_Scene_41.jpg,-0.5085190040533414,0.3869978973895525,-1.2172326449070612,0.3076868017485601,1.5249194466556213,2,5.0,149.0,4197_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4297_Outdoor_Scene_41.jpg,-0.5372507699316352,0.3496676031932266,-1.2905810991703672,0.066312340415888,1.3568934395862553,2,5.0,169.0,4297_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4226_Outdoor_Scene_41.jpg,-0.323484019943781,0.2802644078043953,-0.8969219343259393,0.1910474089599191,1.0879693432858584,2,7.0,174.0,4226_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4185_Outdoor_Scene_41.jpg,-0.2237334333140437,0.2331805843809292,-0.6573017667119698,0.1930237160281153,0.8503254827400852,2,8.0,168.0,4185_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4293_Outdoor_Scene_41.jpg,-0.0424150779417274,0.4669726059474973,-0.8879837874449765,0.8558791082315004,1.743862895676477,2,6.0,147.0,4293_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4205_Outdoor_Scene_41.jpg,-0.0954470570931554,0.2710602063293966,-0.6106942751932218,0.4336628904908191,1.044357165684041,2,6.0,133.0,4205_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4300_Outdoor_Scene_41.jpg,-0.0315594151353344,0.3012840877424929,-0.6226265556249009,0.5524456863521964,1.1750722419770971,2,6.0,137.0,4300_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4198_Outdoor_Scene_41.jpg,-0.0124610165268374,0.367708274767614,-0.8850044922072818,0.5411229838594016,1.4261274760666836,2,6.0,138.0,4198_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4256_Outdoor_Scene_41.jpg,0.0835400160751849,0.251081032566413,-0.3962839041483142,0.5896196886879657,0.98590359283628,3,9.0,136.0,4256_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4208_Outdoor_Scene_41.jpg,0.1142578967605658,0.295682916235648,-0.495191932793147,0.6887217194826306,1.1839136522757776,3,9.0,134.0,4208_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4214_Outdoor_Scene_41.jpg,0.0586127545888179,0.401702854290997,-0.9057517787755012,0.7025974640984125,1.6083492428739137,2,6.0,140.0,4214_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4219_Outdoor_Scene_41.jpg,0.1990729649920987,0.4028791496696789,-0.6533845344097856,0.9230647944896164,1.576449328899402,3,10.0,132.0,4219_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4299_Outdoor_Scene_41.jpg,0.2374308177270196,0.3738789609757454,-0.4711321844086372,1.0243733361740923,1.49550552058273,3,10.0,139.0,4299_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4212_Outdoor_Scene_41.jpg,0.2312997149093052,0.3304819196593306,-0.425256398434044,0.8902338355821576,1.3154902340162016,3,10.0,153.0,4212_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4210_Outdoor_Scene_41.jpg,0.2672853077823428,0.2372649418503989,-0.2047722776188573,0.7081688921832626,0.91294116980212,3,12.0,145.0,4210_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4225_Outdoor_Scene_41.jpg,0.2587216654520169,0.2623452036896662,-0.3890156003157037,0.7887302924391677,1.1777458927548714,3,12.0,193.0,4225_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4195_Outdoor_Scene_41.jpg,0.3239557218901527,0.2673123133635861,-0.1723321780132856,0.9102165549522896,1.0825487329655754,3,12.0,148.0,4195_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4248_Outdoor_Scene_41.jpg,0.3905911009499766,0.2432842007495925,-0.0423373917339779,0.8853727726126663,0.9277101643466442,3,13.0,146.0,4248_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4282_Outdoor_Scene_41.jpg,0.2367788736876843,0.5095112554046667,-0.6769292346931904,1.1579244463998817,1.834853681093072,3,10.0,157.0,4282_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4294_Outdoor_Scene_41.jpg,0.5271038482915881,0.3029930143280066,0.0966581470656628,1.256251250434307,1.1595931033686442,3,14.0,147.0,4294_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4283_Outdoor_Scene_41.jpg,0.4348941454986777,0.4579654572325266,-0.4372732903673276,1.3279983247753535,1.7652716151426815,3,13.0,145.0,4283_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4222_Outdoor_Scene_41.jpg,0.5466608615857474,0.2431416025824569,0.0247443038182791,0.970509019756365,0.945764715938086,3,14.0,159.0,4222_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4253_Outdoor_Scene_41.jpg,0.7352465047315523,0.3160351876550782,0.1415697275496354,1.3377035661067038,1.1961338385570683,3,11.0,175.0,4253_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4298_Outdoor_Scene_41.jpg,0.7009957559157539,0.4246582429993626,-0.1896380262960042,1.424239407795716,1.6138774340917204,3,11.0,170.0,4298_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4204_Outdoor_Scene_41.jpg,0.8076013198809826,0.5375724505564321,-0.2699850961783515,1.6773443152281111,1.9473294114064623,3,11.0,213.0,4204_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4258_Outdoor_Scene_41.jpg,1.1320880900001014,0.2979303929823306,0.6130459559312351,1.770926600495362,1.157880644564127,4,18.0,165.0,4258_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4265_Outdoor_Scene_41.jpg,1.241905790420823,0.4516675544479024,0.3962197107231133,2.1815097088598345,1.7852899981367212,4,17.0,144.0,4265_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4187_Outdoor_Scene_41.jpg,1.4960679523890357,0.319030413346495,0.802316023153361,2.129587825728824,1.3272718025754628,4,-1.0,159.0,4187_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4288_Outdoor_Scene_41.jpg,3.6129100001428096,1.2140268912407155,0.089023282960709,4.8612225399182,4.7721992569574905,5,-1.0,68.0,4288_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Test
Overall\4425_Outdoor_Scene_42.JPG,-1.684680876597086,0.3057979969803529,-2.227493312749023,-1.025185731038469,1.2023075817105535,1,4.0,157.0,4425_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4381_Outdoor_Scene_42.jpg,-1.579406864910669,0.4129089160953509,-2.45980072913155,-0.8013776290185697,1.65842310011298,1,4.0,174.0,4381_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4329_Outdoor_Scene_42.jpg,-1.4998011640569466,0.4317319371389633,-2.453421305825501,-0.7678274081172408,1.68559389770826,1,5.0,157.0,4329_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4338_Outdoor_Scene_42.jpg,-1.1762128252779147,0.2676508386756575,-1.630298748959997,-0.4916337583395532,1.1386649906204438,1,-1.0,184.0,4338_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4416_Outdoor_Scene_42.jpg,-1.0431902341168957,0.4689585573400134,-2.0068253603635773,-0.2264779003995675,1.7803474599640097,1,7.0,175.0,4416_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4321_Outdoor_Scene_42.jpg,-0.7040206227723481,0.411625686427113,-1.5659349452560094,0.0123471041894954,1.578282049445505,1,8.0,244.0,4321_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4377_Outdoor_Scene_42.jpg,-0.5868895088446149,0.3415248005092808,-1.1765538811609382,0.1989699970549041,1.3755238782158423,3,10.0,207.0,4377_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4316_Outdoor_Scene_42.jpg,-0.594145079715195,0.2481362247132207,-1.0738294379381348,-0.090450428577741,0.9833790093603938,3,10.0,185.0,4316_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4342_Outdoor_Scene_42.jpg,-0.6027142458170608,0.4856323027078513,-1.4412247751357947,0.4677229830733209,1.908947758209116,3,10.0,170.0,4342_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4413_Outdoor_Scene_42.jpg,-0.3606397859055656,0.4409329774766857,-1.173017246720779,0.5768254775229473,1.7498427242437262,3,13.0,157.0,4413_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4422_Outdoor_Scene_42.jpg,-0.3862772726070544,0.3516607489973355,-1.0786662319986584,0.3206703111800723,1.3993365431787308,3,13.0,160.0,4422_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4391_Outdoor_Scene_42.jpg,-0.3474330579908241,0.555364811649902,-1.52001238088292,0.6573739182943824,2.1773862991773023,3,13.0,151.0,4391_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
Overall\4319_Outdoor_Scene_42.jpg,-0.2132998708778029,0.3018854182652777,-0.7699188527730231,0.447216021066795,1.217134873839818,3,13.0,148.0,4319_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Test
