IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\3948_Outdoor_Scene_38.jpg,1.6281299491314745,0.3943092189259906,0.7238904939173433,2.241477742307269,1.5175872483899258,5,15.0,121.0,3948_Outdoor_Scene_38.jpg,Outdoor_Scene_38,Exposure,38,Outdoor,Train
Exposure\3886_Outdoor_Scene_38.jpg,1.7730216315603635,0.3834029513358641,1.101303665717246,2.500839666393657,1.3995360006764113,5,-1.0,103.0,3886_Outdoor_Scene_38.jpg,Outdoor_Scene_38,Exposure,38,Outdoor,Train
Exposure\3888_Outdoor_Scene_38.jpg,1.686152312734193,0.42185692108132,0.8954158337524605,2.55199095188826,1.6565751181357995,5,15.0,133.0,3888_Outdoor_Scene_38.jpg,Outdoor_Scene_38,Exposure,38,Outdoor,Train
Exposure\3887_Outdoor_Scene_38.jpg,2.316618267013229,0.4246941695820888,1.453907466085714,3.112029202589146,1.6581217365034322,6,16.0,90.0,3887_Outdoor_Scene_38.jpg,Outdoor_Scene_38,Exposure,38,Outdoor,Train
Exposure\3930_Outdoor_Scene_38.jpg,2.340708358447655,0.6780155573111435,0.986858224202859,3.798509718121482,2.811651493918623,6,16.0,47.0,3930_Outdoor_Scene_38.jpg,Outdoor_Scene_38,Exposure,38,Outdoor,Train
Exposure\3892_Outdoor_Scene_38.JPG,3.0442937556435723,0.5719903498329405,1.9569175029201065,4.1265486651554975,2.169631162235391,6,-1.0,45.0,3892_Outdoor_Scene_38.JPG,Outdoor_Scene_38,Exposure,38,Outdoor,Train
Exposure\4025_Outdoor_Scene_39.JPG,-3.20080244650431,0.5062729202546807,-4.206336997482657,-2.0273280482233043,2.1790089492593525,0,0.0,172.0,4025_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4024_Outdoor_Scene_39.jpg,-3.1198616988089807,0.7396393657552256,-4.628629344537327,-1.7506939481461612,2.8779353963911656,0,0.0,175.0,4024_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3972_Outdoor_Scene_39.jpg,-2.948357131101426,0.521926398195893,-3.896669177346914,-1.816929258746788,2.079739918600126,0,-1.0,190.0,3972_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4023_Outdoor_Scene_39.jpg,-2.4595947659629163,0.3617531369775963,-3.151559542117317,-1.717010723531331,1.434548818585986,0,-1.0,219.0,4023_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4000_Outdoor_Scene_39.jpg,-2.2677917249544857,0.4597145048157761,-3.163935305559084,-1.375304873468555,1.7886304320905289,0,2.0,260.0,4000_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4017_Outdoor_Scene_39.jpg,-2.285140039072846,0.3140601882837482,-2.9121628409014395,-1.730012765411743,1.1821500754896963,0,2.0,179.0,4017_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3971_Outdoor_Scene_39.jpg,-2.222642217259326,0.368649939702375,-2.990460920886503,-1.5421453881571894,1.4483155327293138,0,2.0,205.0,3971_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4035_Outdoor_Scene_39.jpg,-2.0837257393808977,0.3420461206973935,-2.7570916530530547,-1.3996670403516749,1.3574246127013798,0,1.0,214.0,4035_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4007_Outdoor_Scene_39.JPG,-2.0623521648184187,0.2803615148375179,-2.5628407813516603,-1.4923689147995174,1.0704718665521429,0,1.0,198.0,4007_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4021_Outdoor_Scene_39.jpg,-2.0164920556475243,0.5798930810055297,-3.095909648601779,-0.9089230791622316,2.186986569439548,0,1.0,244.0,4021_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4043_Outdoor_Scene_39.jpg,-1.8991564152632563,0.4874609679350482,-2.882811617803582,-1.055949002308615,1.8268626154949663,0,-1.0,207.0,4043_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3970_Outdoor_Scene_39.JPG,-1.5609355775471865,0.3976368539804563,-2.3404072459387883,-0.8185191987615429,1.5218880471772454,1,4.0,259.0,3970_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3987_Outdoor_Scene_39.jpg,-1.5644873349008694,0.2703900835624259,-2.1250831052177697,-1.0665537600993933,1.0585293451183764,1,4.0,261.0,3987_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3961_Outdoor_Scene_39.JPG,-1.4594218213505512,0.4692882133745799,-2.339911492705459,-0.4385255215894058,1.9013859711160528,1,4.0,340.0,3961_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4044_Outdoor_Scene_39.jpg,-1.433320301237673,0.3530116087080095,-2.114098984350202,-0.7929553062579272,1.321143678092275,1,4.0,200.0,4044_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4027_Outdoor_Scene_39.JPG,-1.5020937486131225,0.440067144593651,-2.38625204181676,-0.7124864832669516,1.673765558549808,1,4.0,276.0,4027_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4011_Outdoor_Scene_39.jpg,-1.281835501194691,0.6179768532800249,-2.428951072717892,0.0418778970525941,2.4708289697704866,1,5.0,278.0,4011_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3996_Outdoor_Scene_39.JPG,-1.219511096929677,0.3363532201498148,-1.8805271629860367,-0.481836791127847,1.3986903718581902,1,5.0,272.0,3996_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3982_Outdoor_Scene_39.jpg,-1.2344194239109587,0.3530354847511202,-1.9095887781151355,-0.5396905214198333,1.369898256695302,1,5.0,221.0,3982_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3983_Outdoor_Scene_39.jpg,-1.1815718435511509,0.4193284234407051,-1.9717569444837848,-0.3648603977920585,1.6068965466917262,1,5.0,180.0,3983_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4018_Outdoor_Scene_39.jpg,-1.1463625018374544,0.3115789978254388,-1.8223835871613336,-0.533006078304901,1.2893775088564323,1,5.0,177.0,4018_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4040_Outdoor_Scene_39.jpg,-1.0235698528729245,0.4191418344473001,-1.7949921596261542,-0.2230535986086119,1.5719385610175425,1,-1.0,243.0,4040_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3981_Outdoor_Scene_39.jpg,-0.9624808850054278,0.3301486780198601,-1.5768726502570911,-0.3574513127110906,1.2194213375460006,1,-1.0,238.0,3981_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4033_Outdoor_Scene_39.jpg,-0.8419559384478146,0.4659564682271544,-1.6926741645902583,0.210143022655352,1.9028171872456103,1,6.0,204.0,4033_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4020_Outdoor_Scene_39.jpg,-0.8290551358191776,0.3657808926739821,-1.4992570939473389,-0.1027261946151418,1.396530899332197,1,6.0,207.0,4020_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3959_Outdoor_Scene_39.jpg,-0.8532757443014187,0.2833427125122912,-1.3753976351336394,-0.2298919474171469,1.1455056877164924,1,6.0,268.0,3959_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3973_Outdoor_Scene_39.jpg,-0.8546226427817603,0.3878932432766942,-1.6112395543558875,-0.1064140376081023,1.5048255167477853,1,6.0,217.0,3973_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3998_Outdoor_Scene_39.jpg,-0.7336990284996014,0.4260414018014444,-1.5259949389283909,0.1791897571519445,1.7051846960803354,1,3.0,216.0,3998_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3986_Outdoor_Scene_39.jpg,-0.6422214945206718,0.2899809980759155,-1.2026234634861706,-0.074912079865594,1.1277113836205763,1,3.0,223.0,3986_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4041_Outdoor_Scene_39.jpg,-0.6762282598738261,0.3727164262841283,-1.437692090547764,0.0488312314305143,1.4865233219782783,1,3.0,177.0,4041_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3984_Outdoor_Scene_39.jpg,-0.5956618155491824,0.6333845894258154,-1.9190742247961328,0.5080933829860538,2.427167607782187,1,3.0,191.0,3984_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3999_Outdoor_Scene_39.jpg,-0.5736599371359437,0.4114516649865645,-1.3261265415094607,0.2580354088039297,1.5841619503133906,2,7.0,284.0,3999_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4013_Outdoor_Scene_39.jpg,-0.5463410223621917,0.3421871213537166,-1.279149052521131,0.0916578290969633,1.3708068816180945,1,3.0,171.0,4013_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4014_Outdoor_Scene_39.jpg,-0.505949695943833,0.3649070103699641,-1.2618304329078138,0.1800968720689853,1.441927304976799,2,7.0,226.0,4014_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4031_Outdoor_Scene_39.jpg,-0.4780331105405906,0.4847935562848506,-1.4271436878898167,0.4291647268594043,1.856308414749221,2,7.0,236.0,4031_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4004_Outdoor_Scene_39.jpg,-0.4273716081084394,0.3684001383204699,-1.1173511655367112,0.242575559330388,1.3599267248670992,2,7.0,176.0,4004_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3965_Outdoor_Scene_39.jpg,-0.4327631429709218,0.4681726578285511,-1.3986353954212312,0.4309357490080643,1.829571144429296,2,7.0,243.0,3965_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3963_Outdoor_Scene_39.JPG,-0.2708418406703198,0.6844425553852765,-1.5706103656158323,1.0800111844595055,2.6506215500753383,2,9.0,277.0,3963_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3967_Outdoor_Scene_39.jpg,-0.3155613945547578,0.3524069121840353,-1.0783422494070765,0.3665398374023249,1.4448820868094014,2,9.0,230.0,3967_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3989_Outdoor_Scene_39.jpg,-0.3338492748321385,0.8396953730043466,-2.003830282839116,1.2185088993107112,3.222339182149827,2,9.0,255.0,3989_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3976_Outdoor_Scene_39.jpg,-0.1321728087320362,0.6871172895785208,-1.2583135714042764,1.2020143343440386,2.460327905748315,2,10.0,227.0,3976_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3992_Outdoor_Scene_39.jpg,-0.2456538731236181,0.4313504731774099,-1.0081022218410327,0.5853275126680503,1.5934297345090829,2,9.0,180.0,3992_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4038_Outdoor_Scene_39.jpg,-0.2167534306900761,0.4684420726163734,-1.071856193426486,0.7008592017064169,1.772715395132903,2,9.0,187.0,4038_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4001_Outdoor_Scene_39.jpg,-0.0808612911573329,0.4143993095922233,-0.8078782220728085,0.7327661834604035,1.5406444055332118,2,10.0,214.0,4001_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4003_Outdoor_Scene_39.jpg,-0.0931674346981486,0.2607911068896837,-0.5901588680014377,0.4255470204534486,1.0157058884548862,2,10.0,186.0,4003_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3991_Outdoor_Scene_39.jpg,-0.0892000149973433,0.3829724671830294,-0.8235406693271339,0.6965277148570459,1.5200683841841798,2,10.0,169.0,3991_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3988_Outdoor_Scene_39.jpg,-0.0197820871526829,0.3882402960185438,-0.8142943547678194,0.7487202181226276,1.563014572890447,2,11.0,190.0,3988_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4037_Outdoor_Scene_39.JPG,0.018955991469357,0.3271113627168031,-0.602257801523106,0.6773841284953963,1.2796419300185025,2,11.0,202.0,4037_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4008_Outdoor_Scene_39.JPG,0.0274920672197396,0.2704072726561115,-0.5787306815493188,0.554356262264331,1.13308694381365,2,11.0,178.0,4008_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4045_Outdoor_Scene_39.jpg,0.0875360974865998,0.3624131954287991,-0.5987856467721471,0.8600320203830691,1.4588176671552162,2,12.0,182.0,4045_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3964_Outdoor_Scene_39.jpg,0.168087581428603,0.4340700537129712,-0.6662393503007595,1.023719050138769,1.6899584004395285,2,12.0,199.0,3964_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4009_Outdoor_Scene_39.JPG,0.1644432082353557,0.4307570157520463,-0.6779138676051709,0.9777417146703136,1.6556555822754844,2,12.0,185.0,4009_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3990_Outdoor_Scene_39.jpg,0.3120309504686206,0.4287397871204954,-0.4575930305822863,1.230594888270229,1.688187918852515,2,8.0,233.0,3990_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4042_Outdoor_Scene_39.jpg,0.3482665254380951,0.380506486974742,-0.319844939632793,1.1570475517650958,1.4768924913978887,2,8.0,181.0,4042_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3975_Outdoor_Scene_39.jpg,0.3440152121446014,0.2509632678610585,-0.1502899532764937,0.8194527901571411,0.9697427434336348,2,8.0,219.0,3975_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3979_Outdoor_Scene_39.jpg,0.4091467232683943,0.2744260076401633,-0.0969624593025204,1.0118490021612123,1.1088114614637328,3,13.0,195.0,3979_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3995_Outdoor_Scene_39.jpg,0.435356106859863,0.4436802567850336,-0.3915538051128178,1.397445420874031,1.7889992259868488,3,13.0,181.0,3995_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3969_Outdoor_Scene_39.JPG,0.5451350050469553,0.3809611860939889,-0.1892524663934021,1.286360338610981,1.475612805004383,3,-1.0,215.0,3969_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4019_Outdoor_Scene_39.jpg,0.7037985989669266,0.3443415162304921,0.0610573201425262,1.4533215239840382,1.392264203841512,3,14.0,201.0,4019_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4005_Outdoor_Scene_39.jpg,0.6945638404157125,0.408325889440288,-0.1345633218858715,1.4267128462853276,1.561276168171199,3,14.0,248.0,4005_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3962_Outdoor_Scene_39.JPG,0.692295318480803,0.3561497533626132,-0.0442633666238051,1.3853290919230086,1.4295924585468136,3,14.0,181.0,3962_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3997_Outdoor_Scene_39.jpg,0.702610261020036,0.3300841945352809,0.0666266080452445,1.2911256373261493,1.2244990292809046,3,14.0,204.0,3997_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4049_Outdoor_Scene_39.jpg,0.8004449806265501,0.3049546359837811,0.1841382736562398,1.4325162393404929,1.248377965684253,3,15.0,217.0,4049_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3993_Outdoor_Scene_39.jpg,0.8226679926244471,0.311725385266196,0.2016337976421217,1.455971969001586,1.2543381713594643,3,15.0,205.0,3993_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3985_Outdoor_Scene_39.jpg,0.8833335136599284,0.3476225040180858,0.1484699180959259,1.5632056392394478,1.414735721143522,3,15.0,262.0,3985_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4016_Outdoor_Scene_39.jpg,0.8509745972946864,0.3386881784792661,0.1672109588189243,1.535413744603589,1.3682027857846646,3,15.0,182.0,4016_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4022_Outdoor_Scene_39.jpg,1.0379213666974998,0.4017027135009353,0.2796161380417944,1.9402030124225544,1.6605868743807597,3,17.0,241.0,4022_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4026_Outdoor_Scene_39.jpeg,0.9866593174004856,0.2884095331764897,0.380390375726379,1.497914740465338,1.117524364738959,3,17.0,211.0,4026_Outdoor_Scene_39.jpeg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3980_Outdoor_Scene_39.JPG,0.9882586867715384,0.3732116640262444,0.2597284002168487,1.6940583986256756,1.434329998408827,3,17.0,274.0,3980_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4010_Outdoor_Scene_39.jpg,1.0427019629304646,0.3356661034826358,0.3029257820547422,1.6975086522441714,1.3945828701894292,3,17.0,198.0,4010_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4029_Outdoor_Scene_39.jpg,1.1217755662656996,0.3601268866117439,0.3941754478459211,1.7691915373581308,1.3750160895122097,3,18.0,210.0,4029_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4048_Outdoor_Scene_39.jpg,1.1380316512762778,0.2891399802659737,0.6352165927022142,1.7242862385570483,1.089069645854834,3,18.0,209.0,4048_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3994_Outdoor_Scene_39.jpg,1.119050436054129,0.4068521192017812,0.2995991648657912,1.8350021723165968,1.5354030074508065,3,18.0,235.0,3994_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3968_Outdoor_Scene_39.jpg,1.1482308702733737,0.3862438239592902,0.3255760948401951,1.856129361811324,1.530553266971128,3,18.0,192.0,3968_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4015_Outdoor_Scene_39.jpg,1.1525920272716952,0.3867842773143236,0.431482563425821,1.889507472268576,1.4580249088427546,3,18.0,226.0,4015_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4046_Outdoor_Scene_39.jpg,1.2140170840043545,0.372964036826725,0.4964700972143854,1.9806687501649607,1.4841986529505753,3,-1.0,209.0,4046_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4039_Outdoor_Scene_39.jpg,1.2930947175229577,0.2656353499877965,0.8042908187057356,1.834509951623904,1.0302191329181685,3,19.0,241.0,4039_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3978_Outdoor_Scene_39.jpg,1.3316491477490977,0.3420151138311028,0.6013263379512936,1.9827944596938496,1.381468121742556,3,19.0,335.0,3978_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4050_Outdoor_Scene_39.jpg,1.3033841216555897,0.4824958496102521,0.2698387230771544,2.1040901854305942,1.83425146235344,3,19.0,276.0,4050_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4032_Outdoor_Scene_39.jpg,1.4706610097298451,0.4057856647941094,0.7548059875455911,2.3205574559163384,1.5657514683707472,3,16.0,279.0,4032_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4047_Outdoor_Scene_39.jpg,1.4575211623540658,0.2411260757102778,0.9454960598062012,1.8951356315907093,0.9496395717845084,3,16.0,236.0,4047_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4006_Outdoor_Scene_39.jpg,1.6068818240514795,0.4161400100079765,0.688118476061329,2.3615092431125726,1.6733907670512436,3,-1.0,249.0,4006_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3966_Outdoor_Scene_39.jpg,1.744458772206162,0.4143929246021852,0.932425765647899,2.633818807153874,1.701393041505975,4,20.0,204.0,3966_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3960_Outdoor_Scene_39.jpg,1.7630175767134642,0.5140279548838841,0.8621091788481883,2.928892644523888,2.0667834656757,4,20.0,213.0,3960_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3974_Outdoor_Scene_39.tiff,1.9463015487863429,0.3956555238977178,1.1568084714239075,2.755810643455277,1.5990021720313692,4,22.0,189.0,3974_Outdoor_Scene_39.tiff,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4028_Outdoor_Scene_39.jpg,1.958307732548419,0.3610286592040294,1.2506472192169535,2.6915635982340618,1.4409163790171082,4,22.0,215.0,4028_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4002_Outdoor_Scene_39.JPG,2.52217018261143,0.3459077110421215,1.8770922874451783,3.2578876749597634,1.380795387514585,4,-1.0,181.0,4002_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4030_Outdoor_Scene_39.jpg,2.661743637134107,0.4626777091090973,1.800218611930961,3.590631390556229,1.7904127786252677,4,21.0,254.0,4030_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4036_Outdoor_Scene_39.jpg,2.6728858926745067,0.4516381378381428,1.816684569916992,3.4865048206537965,1.6698202507368043,4,21.0,193.0,4036_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\3977_Outdoor_Scene_39.jpg,2.877094647280657,0.4383288187661853,1.9785964718899387,3.8168623554419927,1.838265883552054,4,23.0,111.0,3977_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4034_Outdoor_Scene_39.jpg,2.91936880065098,0.3796257822531739,2.1826063139748766,3.69030405439856,1.5076977404236835,4,23.0,204.0,4034_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4012_Outdoor_Scene_39.jpg,3.4356740004200046,0.4881948702953261,2.53125914856174,4.400335683309941,1.869076534748202,4,-1.0,97.0,4012_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Exposure,39,Outdoor,Train
Exposure\4117_Outdoor_Scene_40.jpg,-4.769160708920705,0.6571499791451305,-5.826576026572955,-3.0352535230404847,2.79132250353247,0,-1.0,37.0,4117_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Train
Exposure\4139_Outdoor_Scene_40.jpg,-3.676806061474779,0.8269677924296711,-4.822581939557779,-1.3970055260329526,3.4255764135248263,0,-1.0,82.0,4139_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Train
Exposure\4067_Outdoor_Scene_40.jpg,-3.039625224635164,0.6814146038262675,-4.635471710913675,-1.9274437105697773,2.708028000343898,0,-1.0,64.0,4067_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Train
Exposure\4164_Outdoor_Scene_40.jpg,-2.510190484365776,0.5010958495447649,-3.5315471198956434,-1.5943338588167268,1.9372132610789168,1,-1.0,101.0,4164_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Train
Exposure\4170_Outdoor_Scene_40.jpg,-1.933808514686252,0.6102268256170316,-2.6467173922388523,-0.5388689351778292,2.107848457061023,1,0.0,94.0,4170_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Train
Exposure\4144_Outdoor_Scene_40.JPG,-2.2651590126190664,0.5115063527183039,-3.316092135147017,-1.605529357805045,1.710562777341972,1,-1.0,77.0,4144_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Exposure,40,Outdoor,Train
Exposure\4169_Outdoor_Scene_40.jpg,-1.945424014164963,0.3123104172556616,-2.46943074028619,-1.198312137041616,1.271118603244574,1,0.0,135.0,4169_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Train
Exposure\4163_Outdoor_Scene_40.jpg,-1.982346861913053,0.2905758087655526,-2.471474633681169,-1.324397009910672,1.1470776237704974,1,0.0,76.0,4163_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Train
Exposure\4088_Outdoor_Scene_40.jpg,-1.86877823950266,0.6184039803353719,-2.906413955672061,-0.5628723616101805,2.3435415940618807,1,2.0,124.0,4088_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Train
Exposure\4093_Outdoor_Scene_40.jpg,-2.008324357496144,0.9750664164337004,-3.817825681218397,-0.1235935440691389,3.694232137149258,1,0.0,126.0,4093_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Exposure,40,Outdoor,Train
Exposure\4072_Outdoor_Scene_40.JPG,-1.8129557009619328,0.3301520407572274,-2.4592522592895416,-1.18036995741695,1.2788823018725917,1,2.0,80.0,4072_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Exposure,40,Outdoor,Train
