IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\3649_Outdoor_Scene_34.jpg,0.6303476055813955,0.3103094932865534,0.0779782826172171,1.2961992758622052,1.218220993244988,3,-1.0,86.0,3649_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3655_Outdoor_Scene_34.jpg,0.729881786462697,0.4898432957051477,-0.3291007511953939,1.6928994538628406,2.022000205058234,3,9.0,94.0,3655_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3624_Outdoor_Scene_34.jpg,0.7382929105167941,0.3190665918091134,0.1234745100234494,1.3482459115127252,1.2247714014892757,3,9.0,93.0,3624_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3654_Outdoor_Scene_34.JPG,0.7453595637219945,0.3175782831801187,0.1120128710845022,1.3922545591194029,1.2802416880349006,3,9.0,97.0,3654_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3648_Outdoor_Scene_34.jpg,0.8184051377751266,0.3734739055072523,0.0554365172229376,1.5004534296520493,1.4450169124291117,3,10.0,95.0,3648_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3630_Outdoor_Scene_34.jpg,0.8121535550395668,0.420581081627425,0.0151188879527185,1.626792228552699,1.6116733405999806,3,10.0,90.0,3630_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3637_Outdoor_Scene_34.jpg,0.9442350838069016,0.3751242876587203,0.1364685371999733,1.6206251036454575,1.4841565664454843,3,6.0,91.0,3637_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3634_Outdoor_Scene_34.jpg,0.9280341649147118,0.5333949534735474,-0.0758415791580967,1.95555650709967,2.031398086257767,3,6.0,93.0,3634_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3635_Outdoor_Scene_34.jpg,0.996253563491172,0.296373826109214,0.426751528017242,1.590553141800767,1.163801613783525,3,6.0,98.0,3635_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3660_Outdoor_Scene_34.jpg,1.0812770859730962,0.453468690132693,0.2314657635906536,1.967831257268056,1.7363654936774018,3,7.0,99.0,3660_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3627_Outdoor_Scene_34.jpg,1.047979233050738,0.3763983535716627,0.266405241184992,1.7813923543425467,1.5149871131575547,3,7.0,99.0,3627_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3633_Outdoor_Scene_34.jpg,1.2093176751288428,0.4813368111811493,0.2789631616272929,2.158364420531946,1.879401258904653,3,8.0,95.0,3633_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3628_Outdoor_Scene_34.jpg,1.213363145103992,0.3040046771626636,0.6486357442756429,1.8016100364198364,1.1529742921441937,3,8.0,99.0,3628_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3632_Outdoor_Scene_34.jpg,1.4714855480708977,0.3520220121025382,0.8871997738781757,2.2163791082041784,1.3291793343260028,4,-1.0,93.0,3632_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3639_Outdoor_Scene_34.jpg,1.569890993938632,0.4368288338366818,0.7319052586128421,2.533302258422212,1.8013969998093695,4,-1.0,97.0,3639_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3631_Outdoor_Scene_34.jpg,1.713721372839001,0.3172615915201781,1.0459040928431271,2.2895395677266808,1.2436354748835536,4,-1.0,83.0,3631_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3650_Outdoor_Scene_34.JPG,1.9321874356859936,0.418701344482342,1.1158715265034456,2.762311578234235,1.6464400517307896,4,-1.0,76.0,3650_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3629_Outdoor_Scene_34.jpg,2.306769582939272,0.7560232768444959,0.7291876756810106,3.685341495724941,2.95615382004393,4,-1.0,35.0,3629_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\3656_Outdoor_Scene_34.jpg,2.8044707355894025,0.6521372542902824,1.4614500044601415,4.155872203683904,2.6944221992237622,4,-1.0,22.0,3656_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Details,34,Outdoor,Test
Details\4483_Outdoor_Scene_43.jpg,-3.9359018564958577,0.9034589569718462,-5.42262963950921,-2.0235424065680703,3.3990872329411395,0,-1.0,44.0,4483_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4437_Outdoor_Scene_43.JPG,-3.727560288819343,0.6518522337613982,-4.755433534281257,-2.1095107926922,2.6459227415890565,0,-1.0,47.0,4437_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4520_Outdoor_Scene_43.jpg,-3.616451284256248,0.3178575697856921,-4.265515794909654,-2.935725061376889,1.3297907335327652,0,-1.0,126.0,4520_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4510_Outdoor_Scene_43.jpg,-3.2928284434614308,0.5569891783901796,-4.250926200117282,-2.1757066511729763,2.0752195489443053,0,-1.0,114.0,4510_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4542_Outdoor_Scene_43.jpg,-3.4163264664446933,0.4242537118807228,-4.467849640582149,-2.832865716948658,1.6349839236334909,0,-1.0,108.0,4542_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4444_Outdoor_Scene_43.jpg,-2.921188143010665,0.3156712018203593,-3.577404129994544,-2.2943307706775973,1.2830733593169463,0,-1.0,90.0,4444_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4536_Outdoor_Scene_43.jpg,-2.6692392172038453,0.3048188023342355,-3.24908406302164,-1.9758388272913927,1.2732452357302468,0,-1.0,100.0,4536_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4509_Outdoor_Scene_43.jpg,-2.0856464871638853,0.3011562241105493,-2.630083721641077,-1.4673216031541687,1.1627621184869088,1,1.0,100.0,4509_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4507_Outdoor_Scene_43.jpg,-2.05990224895843,0.4091980345933308,-2.857734813316871,-1.334189436508742,1.5235453768081288,1,1.0,132.0,4507_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4535_Outdoor_Scene_43.jpg,-1.839597869570267,0.5836164969742549,-2.8556957577972537,-0.585416339795756,2.270279418001498,1,2.0,97.0,4535_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4499_Outdoor_Scene_43.jpg,-1.8958484242591416,0.4321640818496982,-2.742545332658168,-1.032343566580351,1.7102017660778166,1,2.0,139.0,4499_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4431_Outdoor_Scene_43.jpg,-1.673791747417357,0.56623807790327,-2.728689485026337,-0.5171990426303784,2.2114904423959585,1,-1.0,113.0,4431_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4490_Outdoor_Scene_43.jpg,-1.5546631182114423,0.6421245872340685,-2.6878393917250776,-0.15083307125621,2.537006320468868,1,4.0,103.0,4490_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4528_Outdoor_Scene_43.jpg,-1.5614398856153555,0.4127554801579611,-2.381566126117745,-0.7067908535404387,1.6747752725773064,1,4.0,102.0,4528_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4524_Outdoor_Scene_43.jpg,-1.5410839543065284,0.2360830333633989,-1.9855208720828923,-1.0756499600470586,0.9098709120358336,1,4.0,116.0,4524_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4482_Outdoor_Scene_43.jpg,-1.4679967550285786,0.2171630794269127,-1.889392902055257,-0.9816056707515672,0.9077872313036898,1,-1.0,115.0,4482_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4519_Outdoor_Scene_43.jpg,-1.4252005710358706,0.2972967314545785,-1.977264143170518,-0.8531240603932624,1.1241400827772556,1,-1.0,130.0,4519_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4505_Outdoor_Scene_43.JPG,-1.3480069232779948,0.2520221076905167,-1.8432193716469147,-0.8406799617560123,1.0025394098909024,1,0.0,136.0,4505_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4529_Outdoor_Scene_43.jpg,-1.3375100285572028,0.3793401091350787,-2.1410593539605114,-0.6475426833324259,1.4935166706280856,1,0.0,142.0,4529_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4504_Outdoor_Scene_43.jpg,-1.1986936760409734,0.2583036245601831,-1.7902294669120449,-0.6760130098926513,1.1142164570193935,1,3.0,124.0,4504_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4452_Outdoor_Scene_43.jpg,-1.1114299575936115,0.2247981395438915,-1.5505350699163665,-0.6936753200023552,0.8568597499140113,1,5.0,132.0,4452_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4470_Outdoor_Scene_43.jpg,-1.1847216172432926,0.2507167644364387,-1.7617126425487386,-0.7708619203571827,0.990850722191556,1,3.0,143.0,4470_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4534_Outdoor_Scene_43.jpg,-1.1271927789980816,0.3367996020745492,-1.8300200540247664,-0.5026774416608493,1.3273426123639172,1,5.0,133.0,4534_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4530_Outdoor_Scene_43.jpg,-1.0601008034293264,0.2707020939688191,-1.6221940918304147,-0.6032474959756209,1.018946595854794,1,-1.0,143.0,4530_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4445_Outdoor_Scene_43.jpg,-0.9419351414052304,0.3104048317312953,-1.4244755984267423,-0.1661142749756844,1.2583613234510578,2,6.0,145.0,4445_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4543_Outdoor_Scene_43.JPG,-0.9553498532611054,0.3033444998176797,-1.6020754742472232,-0.3661165045993257,1.2359589696478974,2,6.0,145.0,4543_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4515_Outdoor_Scene_43.jpg,-0.9328776981158824,0.3030865466752931,-1.5378800674159452,-0.370990225352896,1.1668898420630491,2,6.0,124.0,4515_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4430_Outdoor_Scene_43.jpg,-0.7253124718250503,0.6364422130578603,-1.6625716335069078,0.4714908147208245,2.1340624482277324,2,8.0,158.0,4430_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4485_Outdoor_Scene_43.jpg,-0.7994982759822106,0.4258975935010999,-1.5082778879012062,0.0824545904851786,1.5907324783863848,2,8.0,150.0,4485_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4449_Outdoor_Scene_43.jpg,-0.7526629122921944,0.340929523734119,-1.3733271322283154,-0.0780034472891654,1.2953236849391498,2,8.0,128.0,4449_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4456_Outdoor_Scene_43.jpg,-0.7624017307407529,0.351398195335793,-1.4365753461450803,-0.0860578407648341,1.350517505380246,2,8.0,154.0,4456_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4540_Outdoor_Scene_43.JPG,-0.7027999058659797,0.3013977246346802,-1.2266866066459083,-0.1137838815472095,1.112902725098699,2,8.0,126.0,4540_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4484_Outdoor_Scene_43.jpg,-0.6943242999700611,0.2497917723340091,-1.128097423832156,-0.1206178752557299,1.007479548576426,2,8.0,114.0,4484_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4496_Outdoor_Scene_43.jpg,-0.6599033969987501,0.3320927384802766,-1.2692004089002753,0.0208813220701052,1.2900817309703805,2,8.0,118.0,4496_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4522_Outdoor_Scene_43.jpg,-0.6829230995021491,0.325887262856372,-1.354922581961234,-0.1038178193549548,1.2511047626062792,2,8.0,133.0,4522_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4443_Outdoor_Scene_43.jpg,-0.5849570280049816,0.2619000827309999,-1.093628684708322,-0.1086028321419867,0.9850258525663352,2,10.0,112.0,4443_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4532_Outdoor_Scene_43.jpg,-0.5312767756993176,0.2747486220816182,-1.0213575341345722,-0.0019488239628933,1.019408710171679,2,10.0,117.0,4532_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4538_Outdoor_Scene_43.jpg,-0.9496119858651964,0.8208774777120856,-2.5008616032218045,0.080781042897484,2.5816426461192887,1,-1.0,216.0,4538_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4508_Outdoor_Scene_43.jpg,-0.5332096740458793,0.3483820989712636,-1.2053534580353436,0.1818383191383796,1.3871917771737232,2,10.0,132.0,4508_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4527_Outdoor_Scene_43.jpg,-0.4728803643665206,0.2636675193476732,-0.9063070438046456,0.0989115533859694,1.0052185971906151,2,10.0,123.0,4527_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4491_Outdoor_Scene_43.jpg,-0.5116643187443698,0.2585309038747198,-1.0397223273392695,0.0052121374051117,1.0449344647443817,2,10.0,115.0,4491_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4511_Outdoor_Scene_43.jpg,-0.5080671085030661,0.2970900600268662,-1.0745314276835296,0.1035001190397522,1.1780315467232818,2,10.0,115.0,4511_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4494_Outdoor_Scene_43.jpg,-0.4671350573617611,0.4473902438736755,-1.2352765552006624,0.4885895242866445,1.7238660794873069,2,10.0,110.0,4494_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4523_Outdoor_Scene_43.JPG,-0.4508866152764296,0.4152201228964289,-1.255853750769767,0.3833595204792472,1.639213271249014,2,10.0,111.0,4523_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4497_Outdoor_Scene_43.jpg,-0.4277593634803302,0.3144815082563085,-1.0157555755317889,0.2358110841302576,1.2515666596620465,2,10.0,141.0,4497_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4471_Outdoor_Scene_43.jpg,-0.4175530005637216,0.3748894415704324,-1.1632496995664952,0.2773576946850518,1.440607394251547,2,10.0,127.0,4471_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4546_Outdoor_Scene_43.jpg,-0.3379910239708161,0.3330342659561334,-0.9065638151473792,0.4183173538898693,1.3248811690372484,2,11.0,118.0,4546_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4478_Outdoor_Scene_43.jpg,-0.3435607767164433,0.2410826419377652,-0.8204346590720984,0.1551894454595686,0.9756241045316671,2,11.0,113.0,4478_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4439_Outdoor_Scene_43.jpg,-0.2862206420463015,0.2755086996590232,-0.8273231752891494,0.2373545259261071,1.0646777012152566,2,7.0,115.0,4439_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4429_Outdoor_Scene_43.jpg,-0.2777651442701256,0.3965317941448289,-1.0345314526217062,0.4746550431820481,1.5091864958037542,2,7.0,123.0,4429_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4514_Outdoor_Scene_43.JPG,-0.3345582047042286,0.3252048345335959,-1.046677151755381,0.268140141677629,1.31481729343301,2,11.0,124.0,4514_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4434_Outdoor_Scene_43.jpg,-0.2600423233327974,0.2294068671989736,-0.7621928706576595,0.1390628322180749,0.9012557028757344,2,7.0,115.0,4434_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4480_Outdoor_Scene_43.jpg,-0.3321316220743912,0.3193318399322609,-1.111263367053145,0.1974566765221977,1.308720043575343,2,11.0,130.0,4480_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4549_Outdoor_Scene_43.jpg,-0.2752880586010208,0.3098981759141445,-0.9651233926168452,0.3051120726517081,1.2702354652685532,2,7.0,127.0,4549_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4495_Outdoor_Scene_43.jpg,-0.2145221229929252,0.3938413289119262,-0.9881545292855004,0.5143443303303378,1.5024988596158382,2,9.0,113.0,4495_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4493_Outdoor_Scene_43.jpg,-0.1936536639268574,0.2417238993472618,-0.6669480667763087,0.2738238658705373,0.940771932646846,2,9.0,112.0,4493_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4464_Outdoor_Scene_43.JPG,-0.159753253414272,0.2298366468608965,-0.6000109932607192,0.3026408510647767,0.9026518443254958,2,9.0,108.0,4464_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4473_Outdoor_Scene_43.jpg,-0.1944543636884289,0.303884489750477,-0.818824225454703,0.4027869456343951,1.2216111710890982,2,9.0,114.0,4473_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4455_Outdoor_Scene_43.jpg,-0.1407329298998776,0.4325770794038851,-0.9282052999204042,0.7953809353393791,1.7235862352597833,3,12.0,109.0,4455_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4447_Outdoor_Scene_43.jpg,-0.1045077905893277,0.2627787976065396,-0.51556321808024,0.5179742261339836,1.0335374442142236,3,12.0,127.0,4447_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4457_Outdoor_Scene_43.jpg,-0.0591840495527934,0.471006930707181,-0.9812884368465454,0.8088528011222289,1.7901412379687742,3,12.0,131.0,4457_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4498_Outdoor_Scene_43.jpg,-0.0502716431976784,0.3040986378324216,-0.6651472265805404,0.5365602853521929,1.2017075119327334,3,12.0,116.0,4498_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4460_Outdoor_Scene_43.jpg,-0.0761903632879845,0.2915444125087781,-0.6922384341219063,0.4707130331155228,1.1629514672374293,3,12.0,111.0,4460_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4516_Outdoor_Scene_43.jpg,0.0147569229194141,0.3441518406574985,-0.6475703193132276,0.6793667843576443,1.326937103670872,3,14.0,108.0,4516_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4550_Outdoor_Scene_43.jpg,0.0063017965438083,0.3029247732968043,-0.5710806427468016,0.6018226139796784,1.17290325672648,3,14.0,115.0,4550_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4489_Outdoor_Scene_43.jpg,0.0619419146433104,0.4030750497529408,-0.6635890706354224,0.8845195101590267,1.548108580794449,3,14.0,115.0,4489_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4465_Outdoor_Scene_43.jpg,0.0245802412668337,0.3185934557557935,-0.6670726727838397,0.6132940142821729,1.2803666870660126,3,14.0,112.0,4465_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4479_Outdoor_Scene_43.jpg,0.0698088611321954,0.2819766640096883,-0.5058268823577678,0.5955878358544591,1.101414718212227,3,14.0,115.0,4479_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4537_Outdoor_Scene_43.jpg,0.0867818914545475,0.3293354968729824,-0.5804521093851748,0.6815919652116036,1.2620440745967785,3,14.0,133.0,4537_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4544_Outdoor_Scene_43.jpg,0.1352767273472815,0.3408384169268539,-0.4533661101689062,0.9082124945754236,1.36157860474433,3,15.0,113.0,4544_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4481_Outdoor_Scene_43.jpg,0.1428156574121426,0.2847857078865713,-0.4081585389495232,0.7007215747878248,1.108880113737348,3,15.0,113.0,4481_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4432_Outdoor_Scene_43.jpg,0.2084317930035218,0.3136878806693526,-0.4345127007431626,0.8304366040454996,1.2649493047886622,3,16.0,118.0,4432_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4466_Outdoor_Scene_43.jpg,0.2448135744677559,0.4068759897400142,-0.6788453997386047,0.963508149711196,1.6423535494498007,3,16.0,125.0,4466_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4475_Outdoor_Scene_43.jpg,0.2213969962243123,0.3317274749704584,-0.474074916014065,0.8690926140023932,1.3431675300164585,3,16.0,113.0,4475_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4476_Outdoor_Scene_43.jpg,0.2776308453689431,0.3003552758087917,-0.2906916413134442,0.8896326402970397,1.180324281610484,3,16.0,126.0,4476_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4428_Outdoor_Scene_43.jpg,0.3147015125507104,0.3836957881948612,-0.4013616605530345,1.1000477077161308,1.5014093682691654,3,16.0,122.0,4428_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4472_Outdoor_Scene_43.jpg,0.3968520686311735,0.2033524841685109,-0.0710480297661099,0.7304910232721976,0.8015390530383075,3,13.0,130.0,4472_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4433_Outdoor_Scene_43.jpg,0.3368198903133063,0.3070297373494833,-0.4416890959980338,0.7532234331998735,1.1949125291979072,3,16.0,195.0,4433_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4468_Outdoor_Scene_43.jpg,0.4933699383153258,0.3902603503763321,-0.2629678878545603,1.2537252256159626,1.5166931134705228,3,17.0,146.0,4468_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4467_Outdoor_Scene_43.jpg,0.4380568548626918,0.3522794865503195,-0.27661069137901,1.135150411794278,1.411761103173288,3,13.0,118.0,4467_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4539_Outdoor_Scene_43.jpg,0.3885110715678879,0.3732828389684571,-0.4354284296776346,1.0647860758109424,1.500214505488577,3,13.0,132.0,4539_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4459_Outdoor_Scene_43.jpg,0.4335111647330029,0.314254421938531,-0.2594687329038894,0.966176341530943,1.2256450744348324,3,13.0,156.0,4459_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4512_Outdoor_Scene_43.jpg,0.4732588048728191,0.2689978679783017,-0.1331966368504819,1.0291000274602655,1.1622966643107475,3,17.0,137.0,4512_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4513_Outdoor_Scene_43.jpg,0.5011831157557243,0.2708411650061778,-0.0133760234987884,1.0689768925341814,1.08235291603297,3,17.0,112.0,4513_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4502_Outdoor_Scene_43.JPG,0.4729764294209965,0.2768552983797253,-0.1492993252529887,0.9773762672646832,1.126675592517672,3,17.0,117.0,4502_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4448_Outdoor_Scene_43.jpg,0.4858172403589668,0.3752490138685905,-0.3427616588904515,1.1800042098439494,1.522765868734401,3,17.0,124.0,4448_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4442_Outdoor_Scene_43.jpg,0.4886273849170472,0.3077930082886073,-0.1977089984995426,0.9954192283278824,1.193128226827425,3,17.0,132.0,4442_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4506_Outdoor_Scene_43.jpg,0.4348544131481733,0.4739796157789148,-0.6100878921838521,1.2267443247773642,1.8368322169612163,3,13.0,127.0,4506_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4488_Outdoor_Scene_43.jpg,0.5076474669213775,0.5896651796509635,-0.7303511781330616,1.4119815720509945,2.142332750184056,3,17.0,142.0,4488_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4461_Outdoor_Scene_43.jpg,0.6532974946120901,0.3435873809795033,0.0207588379615192,1.3117324062627131,1.2909735683011938,4,-1.0,139.0,4461_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4521_Outdoor_Scene_43.jpg,0.7312318443049107,0.3495101292283916,0.098376278119714,1.4609838805534991,1.362607602433785,4,19.0,148.0,4521_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4500_Outdoor_Scene_43.jpg,0.7556821592913903,0.414540641042366,-0.03911926914102,1.6108285467076309,1.649947815848651,4,19.0,134.0,4500_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4451_Outdoor_Scene_43.jpg,0.8026575473301357,0.3303812137127773,-0.0198257438756988,1.362412150926456,1.3822378948021548,4,19.0,153.0,4451_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4463_Outdoor_Scene_43.jpg,0.8040942789473349,0.2267727068608981,0.3589101448290612,1.221214612100726,0.8623044672716649,4,19.0,139.0,4463_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
