IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\4475_Outdoor_Scene_43.jpg,-0.0740831802251616,0.5253324529727363,-1.052137826778755,0.9501017190774934,2.002239545856248,3,12.0,110.0,4475_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4540_Outdoor_Scene_43.JPG,-0.0456184094676852,0.4465456845096588,-0.8942011566299898,0.8025952952817246,1.6967964519117142,3,12.0,118.0,4540_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4480_Outdoor_Scene_43.jpg,-0.0494253136233928,0.3018945649190835,-0.5841760398445199,0.5958069730589663,1.1799830129034865,3,12.0,104.0,4480_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4544_Outdoor_Scene_43.jpg,-0.0175830907789364,0.3390896265246148,-0.6040627383224934,0.656195215323333,1.2602579536458265,3,12.0,110.0,4544_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4491_Outdoor_Scene_43.jpg,-0.0238373497359981,0.2478855597243471,-0.5193474239089917,0.4280646279703223,0.947412051879314,3,12.0,107.0,4491_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4426_Outdoor_Scene_43.jpg,0.1768151690762117,0.6762902382459016,-0.951736296578888,1.6651560707099806,2.6168923672888686,3,10.0,124.0,4426_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4508_Outdoor_Scene_43.jpg,0.0704302637916468,0.4313771426855867,-0.6542535960814345,0.9955288440142532,1.649782440095688,3,14.0,108.0,4508_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4487_Outdoor_Scene_43.jpg,-0.0175999914342736,0.5560284314948617,-1.050539239842393,1.1746595089885186,2.225198748830912,3,12.0,109.0,4487_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4473_Outdoor_Scene_43.jpg,0.0368716938823374,0.3737138880290178,-0.6752750151125179,0.7974131840506313,1.4726881991631493,3,14.0,109.0,4473_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4457_Outdoor_Scene_43.jpg,0.0545138476120723,0.3551207552074817,-0.6037168387216101,0.7398894358087699,1.34360627453038,3,14.0,110.0,4457_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4428_Outdoor_Scene_43.jpg,0.136846855010363,0.326050095523986,-0.4717381124187904,0.7766264882200636,1.248364600638854,3,10.0,106.0,4428_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4498_Outdoor_Scene_43.jpg,0.1253009872858242,0.3032294197457105,-0.4084599186042534,0.7404371117839162,1.1488970303881696,3,10.0,111.0,4498_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4434_Outdoor_Scene_43.jpg,0.1775039279805814,0.3841502329575047,-0.5666529569127714,0.9590915502712124,1.525744507183984,3,10.0,111.0,4434_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4432_Outdoor_Scene_43.jpg,0.0809331478923549,0.3263148812611302,-0.6596382889231026,0.5950742562466522,1.2547125451697547,3,14.0,127.0,4432_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4468_Outdoor_Scene_43.jpg,0.1811078854454055,0.2861085701816805,-0.3503279874603774,0.7408321624652188,1.0911601499255963,3,10.0,120.0,4468_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4500_Outdoor_Scene_43.jpg,0.1788092384607511,0.3949531710541419,-0.5212075753236994,0.9915031373834636,1.5127107127071628,3,10.0,136.0,4500_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4506_Outdoor_Scene_43.jpg,0.3235362239898745,0.6707374542608343,-1.0108160784166778,1.6706775269348055,2.681493605351484,3,13.0,125.0,4506_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4448_Outdoor_Scene_43.jpg,0.2419471691851002,0.3502303125924179,-0.4604389763833717,0.9567564605050876,1.4171954368884592,3,10.0,106.0,4448_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4550_Outdoor_Scene_43.jpg,0.195106550563528,0.4288887686478851,-0.6001817875766761,1.1410947141124577,1.7412765016891338,3,10.0,130.0,4550_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4541_Outdoor_Scene_43.jpg,0.0434820790812123,0.646618690268549,-1.314703829735984,1.197050760215782,2.511754589951766,3,14.0,118.0,4541_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4433_Outdoor_Scene_43.jpg,0.3408449022403931,0.2889387665286124,-0.1837367477498658,0.9402386425435328,1.1239753902933989,3,13.0,126.0,4433_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4493_Outdoor_Scene_43.jpg,0.3472285506837903,0.2986113271938986,-0.192126468791559,1.0049155358550448,1.1970420046466037,3,13.0,112.0,4493_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4521_Outdoor_Scene_43.jpg,0.4678738458626835,0.4273211592169254,-0.1911524731069314,1.350316396828083,1.541468869935014,4,-1.0,108.0,4521_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4472_Outdoor_Scene_43.jpg,0.3486096758692574,0.3613475135251456,-0.3515053728944224,1.028405055940335,1.3799104288347577,3,13.0,116.0,4472_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4502_Outdoor_Scene_43.JPG,0.4091046536671427,0.3306183488388341,-0.3157862553196088,0.9667608053657132,1.2825470606853222,3,13.0,108.0,4502_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4518_Outdoor_Scene_43.jpg,0.606806386518718,0.4736936984487507,-0.3800361114933953,1.5440351406023567,1.924071252095752,4,15.0,109.0,4518_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4455_Outdoor_Scene_43.jpg,0.512974010855973,0.4091070200975868,-0.2706663493166202,1.2821576918808,1.55282404119742,3,-1.0,139.0,4455_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4526_Outdoor_Scene_43.JPG,0.6628440448416358,0.4907214147086121,-0.1665859644056614,1.760197824238455,1.9267837886441168,4,15.0,172.0,4526_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4451_Outdoor_Scene_43.jpg,0.6020034811862512,0.3675530902201481,-0.1414597728228497,1.3349993164561778,1.4764590892790277,4,15.0,111.0,4451_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4546_Outdoor_Scene_43.jpg,0.6242590764545508,0.3651958832050674,-0.0666933147316849,1.3354090864794397,1.4021024012111245,4,15.0,114.0,4546_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4447_Outdoor_Scene_43.jpg,0.7482882319413052,0.2734616594616927,0.2234237751842865,1.326413397390572,1.1029896222062856,4,-1.0,159.0,4447_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4461_Outdoor_Scene_43.jpg,0.9617708482354036,0.5400555205243271,0.0213231447671956,2.0663826925612763,2.0450595477940805,4,16.0,113.0,4461_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4438_Outdoor_Scene_43.jpg,0.9126022127203368,0.3682675972266719,0.1365101049577019,1.675970298546509,1.539460193588807,4,16.0,108.0,4438_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4501_Outdoor_Scene_43.jpg,0.8336925990295543,0.4054273430827828,-0.0058634036448305,1.5467081211649296,1.5525715248097602,4,-1.0,131.0,4501_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4466_Outdoor_Scene_43.jpg,0.9629980217027015,0.4308659307503181,0.0663877042958463,1.78093831552239,1.7145506112265438,4,16.0,118.0,4466_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4495_Outdoor_Scene_43.jpg,0.9116151457668098,0.372273699241231,0.0792810158885381,1.6378338842037967,1.5585528683152583,4,16.0,124.0,4495_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4469_Outdoor_Scene_43.jpg,0.9356161678254457,0.2144577570495041,0.4959893248862095,1.3075573450602933,0.8115680201740838,4,16.0,118.0,4469_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4465_Outdoor_Scene_43.jpg,0.9193050653698543,0.3233436053758444,0.265476791680187,1.525027944931679,1.259551153251492,4,16.0,127.0,4465_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4537_Outdoor_Scene_43.jpg,0.9054819141810464,0.3303756822718649,0.2238777865056039,1.5145019002471989,1.2906241137415948,4,16.0,127.0,4537_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4512_Outdoor_Scene_43.jpg,0.9781421055902464,0.3576534009577132,0.2572613484441962,1.6668115601191082,1.409550211674912,4,16.0,120.0,4512_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4463_Outdoor_Scene_43.jpg,1.1558367340341078,0.5202294555006112,0.1574125418254995,2.2039881008619675,2.046575559036468,4,18.0,122.0,4463_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4525_Outdoor_Scene_43.jpg,1.1413894582638913,0.3455044220151816,0.450847689772527,1.8021752274479808,1.351327537675454,4,18.0,131.0,4525_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4440_Outdoor_Scene_43.jpg,1.168198155160522,0.5333542888657014,-0.075439287671497,2.040587793322468,2.1160270809939647,4,18.0,125.0,4440_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4454_Outdoor_Scene_43.jpg,1.2121194332447207,0.4214633037448601,0.4089550183553548,1.9444279984164528,1.5354729800610984,4,18.0,122.0,4454_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4489_Outdoor_Scene_43.jpg,1.2300360195946751,0.3072150051953164,0.5587040651077823,1.7302483353797786,1.1715442702719965,4,18.0,136.0,4489_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4467_Outdoor_Scene_43.jpg,1.2494025610738029,0.4767031026806453,0.3658534434522749,2.12261734988053,1.756763906428255,4,18.0,129.0,4467_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4476_Outdoor_Scene_43.jpg,1.4265418188410768,0.2554823004365892,0.9453796682782292,1.9389832001856249,0.9936035319073956,4,-1.0,122.0,4476_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4427_Outdoor_Scene_43.jpg,1.3381400280719278,0.2921410458432238,0.5664201389323541,1.8877985709855265,1.3213784320531723,4,-1.0,186.0,4427_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4531_Outdoor_Scene_43.jpg,1.477199531167002,0.3457249849756449,0.8379355581962683,2.2121761836783347,1.3742406254820665,4,17.0,113.0,4531_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4486_Outdoor_Scene_43.jpg,1.576095185871572,0.552844196156911,0.653272651413787,2.671593587285062,2.018320935871275,5,-1.0,129.0,4486_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4450_Outdoor_Scene_43.jpg,1.5182102467294425,0.3519698298360188,0.8014491894146503,2.135251171886967,1.3338019824723168,4,17.0,128.0,4450_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4441_Outdoor_Scene_43.jpg,1.9305512436438617,0.633878250281315,1.1727772776671987,3.237276751893278,2.0644994742260794,5,20.0,142.0,4441_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4488_Outdoor_Scene_43.jpg,1.7638232128059266,0.3425392818027101,1.1073827131805698,2.4942352696113392,1.3868525564307694,5,20.0,121.0,4488_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4503_Outdoor_Scene_43.jpg,1.6367643505135063,0.7171176586320844,-0.0555144691633898,2.7479056687507346,2.8034201379141246,4,-1.0,141.0,4503_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4517_Outdoor_Scene_43.jpg,1.6955777906524403,0.5272842905335172,0.638097887860628,2.659137280081615,2.021039392220988,5,20.0,139.0,4517_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4545_Outdoor_Scene_43.jpg,1.8381527170732908,0.5802234154404048,0.756804834527333,2.9470121580698847,2.190207323542552,5,20.0,106.0,4545_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4513_Outdoor_Scene_43.jpg,1.8776574510746995,0.3327150445212435,1.125111729947759,2.423430363921152,1.298318633973393,5,20.0,105.0,4513_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4446_Outdoor_Scene_43.jpg,2.015648082671401,0.3269823831150925,1.3984981004331365,2.6624134523813305,1.2639153519481945,5,-1.0,113.0,4446_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4474_Outdoor_Scene_43.jpg,2.1848466956945347,0.3979025845509475,1.4583885352013044,2.9800537937080804,1.521665258506776,5,21.0,104.0,4474_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4435_Outdoor_Scene_43.jpg,2.130232210389495,0.5756779186140685,0.859642562811932,2.9198399942207267,2.0601974314087945,5,21.0,154.0,4435_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4477_Outdoor_Scene_43.jpg,2.4213859385021004,0.3254719490957194,1.7616228460829038,3.2679152803741376,1.5062924342912338,5,-1.0,103.0,4477_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4547_Outdoor_Scene_43.jpg,2.90553637474287,0.8292126138646789,1.8198117012942627,4.736051483345401,2.916239782051138,5,19.0,115.0,4547_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4458_Outdoor_Scene_43.jpg,2.6265232030268097,0.3182198067251391,2.0928071718553825,3.41792274440736,1.3251155725519772,5,-1.0,55.0,4458_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4533_Outdoor_Scene_43.jpg,2.749006711820281,0.7796626876215751,1.403221998733173,4.378348161532546,2.975126162799373,5,19.0,83.0,4533_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4453_Outdoor_Scene_43.jpg,3.312110277678965,0.4059379382292192,2.5044800447392324,4.101009812162727,1.5965297674234944,5,-1.0,65.0,4453_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4492_Outdoor_Scene_43.jpg,2.981693783493007,0.9890462017444188,0.0347865217942772,4.360431702995218,4.32564518120094,5,19.0,14.0,4492_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4436_Outdoor_Scene_43.jpg,2.904138105544858,1.2039827964331045,-0.053288839194171,3.874344078747843,3.927632917942014,5,19.0,31.0,4436_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4735_Outdoor_Scene_45.jpg,-4.009515577480593,0.4109062496981081,-4.852259534144726,-3.277174575122946,1.5750849590217797,0,-1.0,123.0,4735_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4734_Outdoor_Scene_45.JPG,-3.4022492348373734,0.2563109074556433,-3.942354533365924,-2.8798805498706064,1.0624739834953174,0,-1.0,143.0,4734_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4737_Outdoor_Scene_45.JPG,-3.051089033554069,0.429630750916063,-3.906846814796964,-2.2060226268675445,1.700824187929419,0,-1.0,130.0,4737_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4698_Outdoor_Scene_45.jpg,-2.805220284962079,0.3257411236885359,-3.420567070311027,-2.1819744106647643,1.2385926596462626,0,-1.0,188.0,4698_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4693_Outdoor_Scene_45.jpg,-2.733227285040204,0.4061787736004658,-3.5680716274435462,-2.008306520132562,1.5597651073109842,0,-1.0,136.0,4693_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4726_Outdoor_Scene_45.jpg,-2.4039845543074816,0.2393727907106364,-2.867012268069133,-1.9630576556518524,0.903954612417281,1,-1.0,129.0,4726_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4727_Outdoor_Scene_45.jpg,-2.249655564855713,0.281447875837983,-2.8223039235572136,-1.67658600923158,1.1457179143256335,1,0.0,157.0,4727_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4687_Outdoor_Scene_45.jpg,-2.198962194640865,0.3325019788229124,-2.8889189669933635,-1.5829300980994632,1.3059888688939003,1,0.0,166.0,4687_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4748_Outdoor_Scene_45.jpg,-2.0870017835165844,0.2834658070070494,-2.654324965030213,-1.5351101970682437,1.1192147679619695,1,-1.0,178.0,4748_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4732_Outdoor_Scene_45.jpg,-1.6129786732579765,0.2457976494721714,-2.09486300710398,-1.1650669773500864,0.9297960297538934,2,1.0,131.0,4732_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4717_Outdoor_Scene_45.JPG,-1.568245294816915,0.3340359394419904,-2.1977566620978504,-0.9358464830844984,1.261910179013352,2,1.0,166.0,4717_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4713_Outdoor_Scene_45.tiff,-1.5556060968096417,0.2674315020179054,-2.076337201135691,-1.051642174909584,1.0246950262261068,2,1.0,138.0,4713_Outdoor_Scene_45.tiff,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4742_Outdoor_Scene_45.jpg,-1.430172892546174,0.2939541773063818,-1.9867469730734224,-0.8943810525042922,1.0923659205691305,2,-1.0,146.0,4742_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4715_Outdoor_Scene_45.JPG,-1.3360642426156637,0.4574960158410998,-2.195500942469013,-0.4965283654458008,1.6989725770232122,2,-1.0,153.0,4715_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4692_Outdoor_Scene_45.JPG,-1.107503708738448,0.3235237839339899,-1.599574298153946,-0.3464559842930659,1.25311831386088,2,2.0,134.0,4692_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4703_Outdoor_Scene_45.jpg,-1.0698371301745286,0.3010491067307586,-1.59391760288707,-0.4355023393910181,1.1584152634960518,2,2.0,145.0,4703_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4682_Outdoor_Scene_45.jpg,-1.1014383849379337,0.2628759025114368,-1.6228684387207093,-0.5930100677359433,1.029858370984766,2,2.0,167.0,4682_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4741_Outdoor_Scene_45.jpg,-1.084977194743813,0.3637186224843519,-1.7929329516540211,-0.4071241868158873,1.385808764838134,2,2.0,140.0,4741_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4695_Outdoor_Scene_45.jpg,-0.6794399455006382,0.2445874788331533,-1.1693961431640574,-0.2007171512058315,0.968678991958226,3,-1.0,148.0,4695_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4683_Outdoor_Scene_45.JPG,-0.4392945784126777,0.3958630436275195,-1.1503727790962324,0.3905033764024176,1.54087615549865,3,3.0,190.0,4683_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4694_Outdoor_Scene_45.jpg,-0.5047894779011193,0.2988271334734875,-1.1366084252907276,0.0022634728621098,1.1388718981528374,3,3.0,121.0,4694_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4722_Outdoor_Scene_45.jpg,-0.5367252973640102,0.3870259136338727,-1.2410596770260358,0.2124567411567986,1.4535164181828344,3,3.0,154.0,4722_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4746_Outdoor_Scene_45.jpg,-0.4759747610143817,0.4098875566339005,-1.309002217043635,0.2794515121945148,1.5884537292381498,3,3.0,130.0,4746_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4680_Outdoor_Scene_45.jpg,-0.4626376072783746,0.3340984253821316,-1.156547777342016,0.1976662860907418,1.354214063432758,3,3.0,143.0,4680_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4681_Outdoor_Scene_45.jpg,-0.4299443216339207,0.3226142852114106,-1.1000143877319624,0.1283201278191108,1.2283345155510732,3,3.0,144.0,4681_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4688_Outdoor_Scene_45.jpg,-0.4016537970825961,0.3077315261661502,-1.002174961009349,0.1700910607276477,1.1722660217369971,3,6.0,132.0,4688_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4679_Outdoor_Scene_45.jpg,-0.3662667216170803,0.3561287227122002,-1.1070579673366128,0.3875682419820667,1.4946262093186795,3,6.0,114.0,4679_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4684_Outdoor_Scene_45.JPG,-0.3670189590254804,0.2739843583700831,-0.8901376981147818,0.2191804201950261,1.109318118309808,3,6.0,136.0,4684_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4709_Outdoor_Scene_45.JPG,-0.3149042669611928,0.3245634177478603,-0.9333652221050732,0.4034732578416768,1.33683847994675,3,6.0,130.0,4709_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4710_Outdoor_Scene_45.jpg,-0.3246547641168941,0.2801854303737731,-0.9806378830944515,0.181685288630705,1.1623231717251568,3,6.0,148.0,4710_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4729_Outdoor_Scene_45.jpg,-0.361253034382907,0.6251328161871819,-1.9361583711457253,0.6799088383147154,2.6160672094604407,3,6.0,207.0,4729_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4728_Outdoor_Scene_45.jpg,-0.226688198637057,0.3218909599286341,-0.8424299490405704,0.3805255180372288,1.2229554670777991,3,7.0,130.0,4728_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4740_Outdoor_Scene_45.jpg,-0.2303886854126759,0.2441948930075381,-0.6923612201292557,0.2382298071224269,0.9305910272516826,3,7.0,135.0,4740_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4707_Outdoor_Scene_45.jpg,-0.1410599311496647,0.4913766937808225,-1.1753540169760652,0.8611133576299601,2.0364673746060253,3,4.0,124.0,4707_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4719_Outdoor_Scene_45.jpg,-0.1469921168017037,0.2933325422866061,-0.7667775002723021,0.3616547844509601,1.1284322847232622,3,4.0,146.0,4719_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4736_Outdoor_Scene_45.jpg,-0.0598152301586935,0.3719178943535046,-0.8019695127348002,0.6958252400640119,1.497794752798812,3,5.0,131.0,4736_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4696_Outdoor_Scene_45.jpg,-0.0526530252287864,0.3283823946937565,-0.6935944864002095,0.591776479750592,1.2853709661508017,3,5.0,126.0,4696_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4730_Outdoor_Scene_45.jpg,0.0071952825632609,0.3022759542669792,-0.5601638091049623,0.6422100623398523,1.202373871444815,4,-1.0,119.0,4730_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4751_Outdoor_Scene_45.jpg,0.1228383916804051,0.3585902838915085,-0.5678192294420974,0.8709831976404393,1.4388024270825368,4,-1.0,120.0,4751_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4749_Outdoor_Scene_45.jpg,0.2048793319223898,0.3051263876455359,-0.3639701435007276,0.8571938009058279,1.2211639444065554,4,8.0,133.0,4749_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4699_Outdoor_Scene_45.jpg,0.2038556325635472,0.2850667646102419,-0.3600788807249689,0.7602857207678171,1.1203646014927862,4,8.0,162.0,4699_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4733_Outdoor_Scene_45.jpg,0.228998724097735,0.3450017555426405,-0.4822877334397731,0.9193798097657488,1.401667543205522,4,8.0,141.0,4733_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4720_Outdoor_Scene_45.jpg,0.2478770164923057,0.4624422584262798,-0.5574637501421708,1.192164604407915,1.7496283545500857,4,8.0,166.0,4720_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
