IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\4671_Outdoor_Scene_44.jpg,-1.11346679206845,0.7310884412045986,-2.327508753829055,0.4733199701712907,2.800828724000346,2,7.0,180.0,4671_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4640_Outdoor_Scene_44.jpg,-1.149328455523459,0.3160271484849991,-1.7945698829403558,-0.5543939746246956,1.2401759083156605,2,7.0,163.0,4640_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4604_Outdoor_Scene_44.jpg,-1.129538452235033,0.2277371308064202,-1.5811633805468532,-0.6558809407854367,0.9252824397614166,2,7.0,160.0,4604_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4631_Outdoor_Scene_44.jpg,-1.1164215919443368,0.3300269240547616,-1.8237047907014623,-0.5063735437526282,1.3173312469488343,2,7.0,160.0,4631_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4649_Outdoor_Scene_44.jpg,-1.056540594356235,0.2380009328039306,-1.457316460978672,-0.5351881354470462,0.9221283255316256,2,4.0,163.0,4649_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4565_Outdoor_Scene_44.jpg,-1.0566336612169025,0.5386048933031432,-2.31341988556098,-0.0562005451371203,2.2572193404238594,2,4.0,162.0,4565_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4657_Outdoor_Scene_44.jpg,-0.9303303967446136,0.4302734512900358,-1.602501439862869,0.0901283957015039,1.692629835564373,2,-1.0,193.0,4657_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4575_Outdoor_Scene_44.jpg,-0.7584663865844393,0.3608572712452111,-1.369329691257988,0.1125399732283503,1.4818696644863385,3,-1.0,144.0,4575_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4572_Outdoor_Scene_44.jpg,-0.712742716728842,0.6468338868223065,-1.9835865902641885,0.502536159023742,2.4861227492879303,2,-1.0,176.0,4572_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4636_Outdoor_Scene_44.jpg,-0.6297325901153299,0.3769157474002638,-1.3511457190291942,0.1277864873036276,1.478932206332822,3,-1.0,138.0,4636_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4571_Outdoor_Scene_44.jpg,-0.5257520967037917,0.3319120993732201,-0.9632825651870356,0.4153875478654248,1.3786701130524603,3,9.0,280.0,4571_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4665_Outdoor_Scene_44.jpg,-0.4764727510577328,0.3710516726694102,-1.2002629406871068,0.2591084291380423,1.4593713698251491,3,9.0,142.0,4665_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4612_Outdoor_Scene_44.jpg,-0.4678355900471592,0.2615367122766094,-0.9949694412114573,0.0578311926957406,1.052800633907198,3,9.0,140.0,4612_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4634_Outdoor_Scene_44.jpg,-0.4425246265437697,0.2862970229127522,-0.9964824325467478,0.1366596701324228,1.1331421026791706,3,9.0,149.0,4634_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4670_Outdoor_Scene_44.jpg,-0.4264541010115169,0.2156821698365673,-0.8627679566661834,-0.0047542317976932,0.8580137248684903,3,9.0,140.0,4670_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4660_Outdoor_Scene_44.jpg,-0.4340884425766015,0.3026276598614378,-1.057328440702099,0.1658198763905118,1.223148317092611,3,9.0,141.0,4660_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4591_Outdoor_Scene_44.jpg,-0.3757131162111695,0.3618326759051211,-1.0138917433136247,0.3809366806843351,1.3948284239979598,3,10.0,146.0,4591_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4644_Outdoor_Scene_44.jpg,-0.3714837367214388,0.2524708543327031,-0.877019259266175,0.1120880841759778,0.9891073434421528,3,10.0,137.0,4644_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4599_Outdoor_Scene_44.jpg,-0.3398685076777906,0.3503849986877014,-1.0379609263679894,0.3871990298212897,1.4251599561892792,3,10.0,147.0,4599_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4667_Outdoor_Scene_44.jpg,-0.3991825288730491,0.3444847327883694,-1.1875172129844385,0.1952999478552157,1.3828171608396542,3,10.0,148.0,4667_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4596_Outdoor_Scene_44.jpg,-0.3023335113628156,0.2938757939036202,-0.864696962687323,0.2695864330502959,1.134283395737619,3,10.0,141.0,4596_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4552_Outdoor_Scene_44.jpg,-0.1876036304868307,0.4481102969044264,-0.9398930548664228,0.777447780985117,1.7173408358515398,3,11.0,140.0,4552_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4626_Outdoor_Scene_44.jpg,-0.2238006637865627,0.2288673180205622,-0.6918368281665581,0.2405351774482112,0.9323720056147692,3,11.0,138.0,4626_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4582_Outdoor_Scene_44.jpg,-0.2104914933619185,0.2964944110931544,-0.8783405706822871,0.3080673474363949,1.186407918118682,3,11.0,145.0,4582_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4658_Outdoor_Scene_44.jpg,-0.1559393864280862,0.2720208365076412,-0.6454970628287902,0.4082693230099785,1.0537663858387687,3,8.0,146.0,4658_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4568_Outdoor_Scene_44.JPG,-0.1850110291472587,0.4870891827216285,-1.2929106676983133,0.648525334683345,1.9414360023816584,3,11.0,144.0,4568_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4674_Outdoor_Scene_44.jpg,-0.1204088442578418,0.3321776366380038,-0.7473686051822231,0.5136740951723158,1.261042700354539,3,8.0,149.0,4674_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4654_Outdoor_Scene_44.jpg,-0.1462100195567033,0.5024688880729172,-1.1695279738181383,0.7830020923898915,1.9525300662080296,3,8.0,144.0,4654_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4672_Outdoor_Scene_44.jpg,-0.0802540401994377,0.3796428503621082,-0.7463357676678625,0.7141718573240821,1.4605076249919446,3,8.0,136.0,4672_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4608_Outdoor_Scene_44.jpg,-0.2458064367654928,0.6343055354265802,-1.404587290132478,0.7742653041503117,2.1788525942827897,3,11.0,143.0,4608_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4579_Outdoor_Scene_44.jpg,-0.0947162318689218,0.1845961325531336,-0.4720538952553533,0.2870026396287991,0.7590565348841525,3,8.0,140.0,4579_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4578_Outdoor_Scene_44.jpg,-0.0543757297925451,0.4744033515927898,-1.0147603012348148,0.7577576768890205,1.7725179781238354,3,8.0,168.0,4578_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4635_Outdoor_Scene_44.jpg,0.0177623116385567,0.4853521842730966,-0.9120353295251632,0.9088574989883206,1.820892828513484,3,8.0,157.0,4635_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4586_Outdoor_Scene_44.jpg,0.103384312103035,0.4973880964516632,-0.8481049165046535,1.1441192525999977,1.9922241691046512,4,12.0,142.0,4586_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4628_Outdoor_Scene_44.jpg,0.0768611330724946,0.187427214575854,-0.2453143749314732,0.4590157060754211,0.7043300810068943,4,12.0,143.0,4628_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4574_Outdoor_Scene_44.jpg,0.135726467599333,0.3581045404380712,-0.5138912951227158,0.8773202440146851,1.391211539137401,4,12.0,143.0,4574_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4577_Outdoor_Scene_44.jpg,0.3201954511229052,0.6197963663290046,-0.7117247568807071,1.5299007692430844,2.241625526123792,4,14.0,155.0,4577_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4592_Outdoor_Scene_44.JPG,0.1536249337272799,0.2416051685741186,-0.3671378452954615,0.5969484504606735,0.9640862957561348,4,12.0,141.0,4592_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4673_Outdoor_Scene_44.jpg,0.1748783685850259,0.4562324103047311,-0.8056541490501622,1.0481855783382883,1.8538397273884504,4,12.0,148.0,4673_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4583_Outdoor_Scene_44.jpg,0.1884672606677092,0.4355427008638668,-0.6545291518000792,1.0571215173664923,1.7116506691665716,4,12.0,158.0,4583_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4620_Outdoor_Scene_44.jpg,0.1869788168549845,0.2915191307295046,-0.3677710587102957,0.7860438061690742,1.15381486487937,4,12.0,147.0,4620_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4675_Outdoor_Scene_44.jpg,0.2473557380886284,0.3018651830488438,-0.3249919900560101,0.8468653330382224,1.1718573230942326,4,15.0,143.0,4675_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4609_Outdoor_Scene_44.jpg,0.1938758376090185,0.3286881277121638,-0.4693232555801638,0.8229633986947658,1.2922866542749296,4,12.0,143.0,4609_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4645_Outdoor_Scene_44.jpg,0.1655880518531844,0.3332374094116165,-0.6394469530428222,0.6886365693945212,1.3280835224373435,3,-1.0,146.0,4645_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4624_Outdoor_Scene_44.jpg,0.2851396748163209,0.3322822208869607,-0.3856389430895511,0.9396506897911444,1.3252896328806956,4,15.0,149.0,4624_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4589_Outdoor_Scene_44.jpg,0.1558112891836992,0.5021709625255439,-0.8135312536382109,1.1890992943527336,2.0026305479909445,4,12.0,150.0,4589_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4554_Outdoor_Scene_44.jpg,0.2349552411469955,0.4609977272442391,-0.6507042188677088,1.1380503814364322,1.788754600304141,4,15.0,162.0,4554_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4637_Outdoor_Scene_44.jpg,0.3502556402853068,0.2672284890110045,-0.1127859191612943,0.928715076293968,1.0415009954552623,4,14.0,144.0,4637_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4555_Outdoor_Scene_44.jpg,0.5749284758850873,0.8689256023085373,-1.0568247723570612,2.118368909364392,3.1751936817214528,4,16.0,161.0,4555_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4668_Outdoor_Scene_44.jpg,0.4209558018439847,0.4306123368871736,-0.4171684791738071,1.2715866060750336,1.6887550852488409,4,14.0,149.0,4668_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4562_Outdoor_Scene_44.jpg,0.3620510117115224,0.3712431251807617,-0.3606167579823359,1.056168294427286,1.416785052409622,4,14.0,139.0,4562_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4662_Outdoor_Scene_44.jpg,0.3892317316573632,0.2978318986430296,-0.1602488967838161,1.001237720665319,1.161486617449135,4,14.0,150.0,4662_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4666_Outdoor_Scene_44.jpg,0.3627557203835213,0.3542292858217746,-0.3454850446313443,1.0790499436715617,1.424534988302906,4,14.0,150.0,4666_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4602_Outdoor_Scene_44.jpg,0.4811812238042137,0.3344744544566479,-0.1873303963686822,1.0932420880914429,1.2805724844601252,4,16.0,151.0,4602_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4594_Outdoor_Scene_44.jpg,0.5446345652934879,0.2644142825045684,-0.0259984925273145,1.036058015974762,1.0620565085020766,4,16.0,150.0,4594_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4603_Outdoor_Scene_44.jpg,0.6059653227063005,0.3583836287692987,-0.1584075749960866,1.229194272619862,1.3876018476159486,4,16.0,154.0,4603_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4639_Outdoor_Scene_44.jpg,0.5692860054635988,0.3359733061802596,-0.1470446943597877,1.1821628907701935,1.3292075851299812,4,16.0,162.0,4639_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4610_Outdoor_Scene_44.JPG,0.6576672467370911,0.2891427841275625,0.0440076961030858,1.1947985292469518,1.150790833143866,4,13.0,182.0,4610_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4573_Outdoor_Scene_44.JPG,0.6400213306503049,0.2920085084977685,0.0621612988817509,1.195257811079517,1.1330965121977656,4,13.0,160.0,4573_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4590_Outdoor_Scene_44.jpg,0.7014255211597711,0.2585189280985994,0.1881447880604568,1.2251859863692285,1.0370411983087715,4,13.0,152.0,4590_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4593_Outdoor_Scene_44.jpg,0.674097556663125,0.2410619952850773,0.2061378926040056,1.144389432106215,0.9382515395022092,4,13.0,145.0,4593_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4652_Outdoor_Scene_44.jpg,0.6830334209975257,0.2849406534588671,0.0691578172525924,1.2582335010954502,1.1890756838428578,4,13.0,153.0,4652_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4601_Outdoor_Scene_44.jpg,0.6876842619637757,0.3764045036289214,-0.2514948198612264,1.295191310280515,1.5466861301417414,4,13.0,155.0,4601_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4581_Outdoor_Scene_44.jpg,0.998366287716667,0.6319554725582844,0.1929202245982282,2.296737419425055,2.1038171948268265,5,18.0,155.0,4581_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4606_Outdoor_Scene_44.JPG,0.800161864739291,0.3517710230497885,0.089158264467613,1.565914179386795,1.476755914919182,5,-1.0,157.0,4606_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4618_Outdoor_Scene_44.jpg,0.9134570579356424,0.3484129735441331,0.2128347611405477,1.5545606350639876,1.34172587392344,5,18.0,147.0,4618_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4661_Outdoor_Scene_44.jpg,0.9606983028479154,0.2531238827121166,0.5064750103490189,1.4261186936551928,0.919643683306174,5,18.0,175.0,4661_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4669_Outdoor_Scene_44.jpg,0.961913044667518,0.275591455129995,0.338332988089221,1.3880714100073464,1.0497384219181254,5,18.0,193.0,4669_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4655_Outdoor_Scene_44.jpg,1.077630028696865,0.274442303390953,0.5279298972017711,1.6250167475854922,1.0970868503837212,5,18.0,170.0,4655_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4569_Outdoor_Scene_44.jpg,1.1547117290689657,0.3898604375806355,0.5907890838942829,2.0148752556847853,1.4240861717905025,5,20.0,164.0,4569_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4621_Outdoor_Scene_44.jpg,1.0391240533662751,0.284795104593689,0.4375645315755858,1.5928406018243206,1.1552760702487348,5,18.0,204.0,4621_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4643_Outdoor_Scene_44.jpg,1.1076692912553268,0.4139182755373854,0.3809942605595172,1.9289236387780235,1.5479293782185062,5,18.0,196.0,4643_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4616_Outdoor_Scene_44.JPG,1.064997337639866,0.2712109750092122,0.531467715695461,1.5253411974041011,0.99387348170864,5,18.0,176.0,4616_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4595_Outdoor_Scene_44.jpg,1.1788706222127583,0.2428426893342862,0.7169059204664836,1.6920953566600887,0.9751894361936052,5,20.0,171.0,4595_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4615_Outdoor_Scene_44.jpg,1.2273737237270588,0.3974788598139577,0.4677546068078773,2.032649616069353,1.5648950092614762,5,20.0,199.0,4615_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4653_Outdoor_Scene_44.jpg,1.1795251674827458,0.3467571066069455,0.4525992217823237,1.8252241050754383,1.3726248832931147,5,20.0,167.0,4653_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4632_Outdoor_Scene_44.jpg,1.2585952701496523,0.2112681021798823,0.8756845673776772,1.7614243962856015,0.8857398289079244,5,20.0,167.0,4632_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4656_Outdoor_Scene_44.jpg,1.315326737123424,0.2531295964277094,0.9491402374992643,1.960946578236303,1.0118063407370386,5,17.0,176.0,4656_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4611_Outdoor_Scene_44.jpg,1.2424295136168844,0.4435417825055948,0.4976311099928917,2.1318786397005782,1.6342475297076864,5,20.0,182.0,4611_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4566_Outdoor_Scene_44.jpg,1.3304080718812274,0.409392195450471,0.5450923619600062,2.216131616360033,1.6710392544000272,5,17.0,201.0,4566_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4600_Outdoor_Scene_44.jpg,1.3224973757274423,0.3464117866629704,0.6418709933476988,2.008588176303493,1.3667171829557945,5,17.0,198.0,4600_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4642_Outdoor_Scene_44.jpg,1.3439965573508084,0.6453612616535938,0.2747071585631073,2.491494293962788,2.2167871353996804,5,17.0,150.0,4642_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4563_Outdoor_Scene_44.jpg,1.3291508457830783,0.577830316587306,0.2571702497892694,2.3934084775601696,2.1362382277709004,5,17.0,142.0,4563_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4633_Outdoor_Scene_44.jpg,1.5043483754210496,0.2461009298163738,1.0214089619155668,1.937908712007464,0.9164997500918972,5,19.0,154.0,4633_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4585_Outdoor_Scene_44.jpg,1.349444809771814,0.6874293434281991,0.0573750830918674,2.589880023786572,2.5325049406947047,5,17.0,139.0,4585_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4557_Outdoor_Scene_44.JPG,1.5352025675289211,0.4447404913922225,0.6196468779263175,2.3851942279306915,1.765547350004374,5,19.0,212.0,4557_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4630_Outdoor_Scene_44.jpg,1.627398035588715,0.300643705657818,1.0160077010381523,2.170194610646011,1.1541869096078583,5,-1.0,129.0,4630_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4613_Outdoor_Scene_44.jpg,1.776384107313082,0.3578149875723833,1.177465589276952,2.642008503453224,1.4645429141762718,6,21.0,150.0,4613_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4588_Outdoor_Scene_44.jpg,1.766946403653895,0.4131127382133742,1.072096606834302,2.6859576399089056,1.6138610330746035,6,21.0,145.0,4588_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4551_Outdoor_Scene_44.jpg,1.96020741977466,0.4286208540526814,0.6660841924297465,2.571435575809271,1.9053513833795248,5,-1.0,190.0,4551_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4650_Outdoor_Scene_44.jpg,2.1891875571059254,0.5931739620145718,1.248942186060091,3.4130179663413176,2.1640757802812263,6,23.0,136.0,4650_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4564_Outdoor_Scene_44.JPG,1.963112871332008,0.5210419285792596,0.7747974489364337,2.8510409199706697,2.076243471034236,6,-1.0,138.0,4564_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4605_Outdoor_Scene_44.jpg,2.1186004944042454,0.4287165570476319,1.298000411583873,2.986043007961166,1.688042596377293,6,22.0,125.0,4605_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4641_Outdoor_Scene_44.jpg,2.1964767975332755,0.3190806246206255,1.7148657567973264,2.991061686082888,1.2761959292855616,6,23.0,144.0,4641_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4651_Outdoor_Scene_44.jpg,2.1190432689369523,0.564760523741328,0.92279206273709,3.086582096534569,2.163790033797479,6,22.0,112.0,4651_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4614_Outdoor_Scene_44.jpg,2.194111524818025,0.4420050301488524,1.1763546727083378,2.974591372421362,1.798236699713024,6,23.0,106.0,4614_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4597_Outdoor_Scene_44.jpg,2.342949066971194,0.623611366224986,1.363325399831589,3.669863099570425,2.3065376997388363,6,24.0,149.0,4597_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4553_Outdoor_Scene_44.jpg,2.4080052660189977,0.6180594590224536,1.3988969821270063,3.781731142081049,2.382834159954043,6,24.0,83.0,4553_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4623_Outdoor_Scene_44.jpg,3.234602468234701,0.5749812061337771,2.0110386273229537,4.331774462571364,2.32073583524841,6,-1.0,81.0,4623_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4659_Outdoor_Scene_44.jpg,2.9994609130991203,1.5777388372606933,-0.0155514485405265,5.047718616069995,5.0632700646105215,6,-1.0,15.0,4659_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Overall,44,Outdoor,Train
Overall\4835_Outdoor_Scene_47.jpg,-4.8802486351598775,0.3089229864530268,-5.527388200467274,-4.327984413207222,1.199403787260052,0,-1.0,146.0,4835_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
Overall\4837_Outdoor_Scene_47.jpg,-4.330066285326732,0.4243637469016448,-5.267503949454817,-3.49008367819877,1.7774202712560467,0,-1.0,151.0,4837_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
Overall\4889_Outdoor_Scene_47.jpg,-3.861403107506781,0.390254200840454,-4.702847595761776,-3.154025648142098,1.548821947619678,0,-1.0,148.0,4889_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
Overall\4836_Outdoor_Scene_47.jpg,-3.678803438434465,0.3756789563601552,-4.497824424253255,-2.93568849112005,1.5621359331332054,0,-1.0,164.0,4836_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
Overall\4892_Outdoor_Scene_47.jpg,-3.5295048866960315,0.37385949395187,-4.188137039756806,-2.735902394265482,1.4522346454913242,0,-1.0,164.0,4892_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
Overall\4875_Outdoor_Scene_47.jpg,-2.351242009903599,0.4179066848867359,-3.0980953344159463,-1.485144903204818,1.6129504312111282,1,0.0,169.0,4875_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
Overall\4880_Outdoor_Scene_47.jpg,-2.348458037835446,0.4286295891343636,-3.2454184208273484,-1.5355037747036098,1.709914646123739,1,0.0,179.0,4880_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
Overall\4906_Outdoor_Scene_47.jpg,-1.7626741111222588,0.4361569452202433,-2.5595245676058864,-0.8776007968173799,1.6819237707885066,1,-1.0,169.0,4906_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
Overall\4914_Outdoor_Scene_47.jpg,-1.590579533313541,0.5408141184180286,-2.6038694502906474,-0.6272972686060676,1.97657218168458,1,-1.0,174.0,4914_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
Overall\4891_Outdoor_Scene_47.jpg,-1.4496443520684772,0.3268089103933372,-2.0536240042116853,-0.7922571236361268,1.2613668805755585,2,2.0,168.0,4891_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
Overall\4890_Outdoor_Scene_47.jpg,-1.4681346467468892,0.3320964742750136,-2.160093736301678,-0.84513398190466,1.3149597543970182,2,2.0,190.0,4890_Outdoor_Scene_47.jpg,Outdoor_Scene_47,Overall,47,Outdoor,Train
