IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\3606_Outdoor_Scene_33.jpg,0.6661511651207598,0.568496481937269,-0.544812939377458,1.6874057366666182,2.2322186760440763,3,-1.0,127.0,3606_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3520_Outdoor_Scene_33.jpg,0.7596294475695131,0.4877839602253503,-0.2008769650142288,1.6698006687630975,1.8706776337773263,3,12.0,88.0,3520_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3547_Outdoor_Scene_33.jpg,0.806779876157746,0.4194963102944437,-0.0473038168803456,1.611798053079263,1.6591018699596087,3,12.0,121.0,3547_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3538_Outdoor_Scene_33.jpg,0.8434025957130988,0.3457262654266236,0.1175996751410078,1.4848139803914095,1.3672143052504018,3,12.0,99.0,3538_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3518_Outdoor_Scene_33.jpg,0.8553148266046023,0.43501579295249,-0.2028973941802734,1.6089001287178155,1.811797522898089,3,12.0,118.0,3518_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3569_Outdoor_Scene_33.jpg,0.8955546647331448,0.5150454575535801,-0.1431222930057729,1.7649521082361996,1.9080744012419728,3,12.0,92.0,3569_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3605_Outdoor_Scene_33.jpg,1.089019667463315,0.4314939813238513,0.4176267093002432,2.134462578950717,1.7168358696504735,3,13.0,161.0,3605_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3596_Outdoor_Scene_33.jpg,1.0561284076548785,0.5130599578254427,-0.0082527685634415,2.0177257872378336,2.025978555801275,3,13.0,93.0,3596_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3537_Outdoor_Scene_33.jpg,1.0682951502703018,0.3412161377994789,0.4476637941529778,1.6797717474441591,1.2321079532911814,3,13.0,95.0,3537_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3545_Outdoor_Scene_33.JPG,1.08230996651159,0.2438634667603718,0.6015093692396561,1.5028334748059573,0.9013241055663012,3,13.0,115.0,3545_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3561_Outdoor_Scene_33.jpeg,1.1111153134635887,0.4042706969021866,0.2701399170512247,1.962326187483924,1.692186270432699,3,13.0,103.0,3561_Outdoor_Scene_33.jpeg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3548_Outdoor_Scene_33.jpg,0.9057146927563268,0.9062525939166204,-1.0348628525608687,2.426604310130142,3.4614671626910107,3,12.0,88.0,3548_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3509_Outdoor_Scene_33.jpg,1.142460679518239,0.4343795988200016,0.2935451320870597,2.06458784371416,1.7710427116271,3,13.0,97.0,3509_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3516_Outdoor_Scene_33.jpg,1.316510720678789,1.1120166832342324,-0.7470771378435254,3.082175711058033,3.829252848901559,3,14.0,104.0,3516_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3541_Outdoor_Scene_33.jpg,1.1879441384431806,0.4166263758290425,0.4156307897119268,2.053472579655997,1.6378417899440705,3,14.0,86.0,3541_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3585_Outdoor_Scene_33.jpg,1.2628875124773151,0.3652079070723164,0.6378408717988893,2.092779071746404,1.4549381999475144,3,14.0,108.0,3585_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3595_Outdoor_Scene_33.jpg,1.2471324166346145,0.5974490118441418,0.0892003024038684,2.386494370902679,2.2972940684988106,3,14.0,93.0,3595_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3514_Outdoor_Scene_33.jpg,1.2681784684793518,0.4907491547197412,0.3013798771532907,2.200892921468945,1.8995130443156545,3,14.0,77.0,3514_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3539_Outdoor_Scene_33.jpg,1.3478776717868248,0.3346680060614124,0.6459521019432666,1.9914140664514464,1.34546196450818,3,14.0,87.0,3539_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3534_Outdoor_Scene_33.jpg,1.3813514950412416,0.3394261581949969,0.6851526581481951,2.0596935338570765,1.3745408757088815,3,14.0,100.0,3534_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3558_Outdoor_Scene_33.JPG,1.525515702705654,0.4284425212784226,0.5996857125354621,2.3025711365093744,1.7028854239739122,3,16.0,111.0,3558_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3510_Outdoor_Scene_33.jpg,1.4298125656577547,0.4767485978098496,0.4269175565164165,2.276101059293836,1.84918350277742,3,16.0,97.0,3510_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3567_Outdoor_Scene_33.jpg,1.523206144323027,0.2987659349916761,0.9281779996246972,2.1474942564734767,1.2193162568487796,3,16.0,101.0,3567_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3501_Outdoor_Scene_33.jpeg,1.482266494532811,0.46159511305643,0.5223640776962842,2.3232781736315973,1.8009140959353132,3,16.0,115.0,3501_Outdoor_Scene_33.jpeg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3557_Outdoor_Scene_33.JPG,1.4529178796618896,0.7063054675085041,-0.0228999720101797,2.7923724366675176,2.815272408677697,3,16.0,77.0,3557_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3575_Outdoor_Scene_33.jpg,1.599482428960115,0.4323524393096144,0.7140567406024515,2.3589179827945395,1.6448612421920878,3,15.0,81.0,3575_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3613_Outdoor_Scene_33.jpg,1.7288743633465704,0.3862901874155553,1.0768129029431666,2.5418324484190515,1.465019545475885,4,-1.0,96.0,3613_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3511_Outdoor_Scene_33.jpg,1.6554717168702209,0.6326983652104847,-0.0242363090197762,2.697329910817219,2.721566219836995,3,15.0,141.0,3511_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3600_Outdoor_Scene_33.JPG,1.8274145980764165,0.4414819784496924,0.6586837406341597,2.421246839592685,1.7625630989585257,3,-1.0,99.0,3600_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3594_Outdoor_Scene_33.jpg,1.965966856784909,0.4201712352679195,1.094296825298688,2.879387925158861,1.7850910998601726,4,17.0,94.0,3594_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3573_Outdoor_Scene_33.jpg,2.037420109395987,0.8352094232108109,0.4619315807748117,3.635547823797152,3.1736162430223405,4,17.0,75.0,3573_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3540_Outdoor_Scene_33.jpg,1.9679881790876608,0.5436863043895965,0.6031564290016972,2.8772633658326976,2.2741069368310005,4,17.0,112.0,3540_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3529_Outdoor_Scene_33.jpg,2.016678763117071,0.2970353765861261,1.4023781172703147,2.542786829610155,1.14040871233984,4,17.0,100.0,3529_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3513_Outdoor_Scene_33.jpg,2.149089338152595,0.2598589900699485,1.6693559426702185,2.715479170747224,1.0461232280770054,4,18.0,79.0,3513_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3505_Outdoor_Scene_33.JPG,2.1542238286647297,0.3995919316525796,1.4399248121324328,3.0908228239119326,1.6508980117794998,4,18.0,131.0,3505_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3536_Outdoor_Scene_33.jpg,2.2164549624465075,0.9737380524233732,-0.435672613471728,3.69821027483865,4.133882888310378,4,18.0,100.0,3536_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3551_Outdoor_Scene_33.jpg,2.6772609673492056,0.7782582465477402,1.3254374231422024,4.404171572967241,3.0787341498250385,4,-1.0,90.0,3551_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3512_Outdoor_Scene_33.jpg,2.947105461840365,0.5249689453433489,2.0665949817137403,4.193278435430937,2.1266834537171966,4,-1.0,68.0,3512_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3597_Outdoor_Scene_33.jpg,2.380379677922833,1.144116951835523,0.0245934166128566,3.5884135262605152,3.5638201096476587,4,18.0,115.0,3597_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3543_Outdoor_Scene_33.JPG,3.581426723276827,0.8616968489584329,2.1844701890660088,5.261179467078856,3.076709278012847,4,-1.0,120.0,3543_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Overall,33,Outdoor,Test
Overall\3663_Outdoor_Scene_34.jpg,-4.266850701129473,0.3533313435411565,-4.930244952760088,-3.4629735900480125,1.4672713627120753,0,-1.0,78.0,3663_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3621_Outdoor_Scene_34.jpg,-3.642775734126134,0.3024800399840718,-4.232164045398946,-3.000829441679349,1.231334603719597,0,-1.0,83.0,3621_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3661_Outdoor_Scene_34.jpg,-3.162603684929778,0.3999745700298161,-3.964152785164348,-2.3573036822919446,1.606849102872403,0,-1.0,84.0,3661_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3659_Outdoor_Scene_34.jpg,-2.1913037025597584,0.3648087281298781,-2.920957116831905,-1.5053519270569231,1.4156051897749815,1,-1.0,83.0,3659_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3619_Outdoor_Scene_34.jpg,-2.010444701249771,0.4777049303868632,-2.907380533407055,-1.043372863928158,1.864007669478897,1,-1.0,88.0,3619_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3637_Outdoor_Scene_34.jpg,-1.686137168971114,0.436722987496479,-2.519315700850192,-0.9072574196396423,1.6120582812105495,1,-1.0,82.0,3637_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3620_Outdoor_Scene_34.jpg,-1.2537186188640417,0.3962525876522739,-1.971837400379148,-0.4653507462726093,1.5064866541065385,2,-1.0,85.0,3620_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3652_Outdoor_Scene_34.JPG,-1.1576483938906226,0.382415442760739,-1.906619292487421,-0.3664738111258815,1.5401454813615394,2,-1.0,83.0,3652_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3644_Outdoor_Scene_34.jpg,-0.931738227347207,0.3874760227874932,-1.6540526393067672,-0.1306837639058279,1.5233688754009391,2,-1.0,80.0,3644_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3646_Outdoor_Scene_34.jpg,-0.703088500873437,0.4284898433842415,-1.4350734363800488,0.2151674803998173,1.6502409167798662,2,0.0,80.0,3646_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3647_Outdoor_Scene_34.jpg,-0.7150203052532138,0.4141172349455023,-1.502976514334743,0.1312199733875378,1.6341964877222812,2,0.0,82.0,3647_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3658_Outdoor_Scene_34.jpg,-0.7046068176565832,0.3890559559748898,-1.4412703967008536,0.10045159482705,1.5417219915279037,2,0.0,79.0,3658_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3640_Outdoor_Scene_34.tiff,-0.6732744348015028,0.4803354874712983,-1.6587788000682246,0.2842450157493668,1.943023815817592,2,1.0,83.0,3640_Outdoor_Scene_34.tiff,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3662_Outdoor_Scene_34.jpg,-0.6503581730331178,0.3929404701920367,-1.3982434638130423,0.1589711286483655,1.5572145924614078,2,1.0,79.0,3662_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3636_Outdoor_Scene_34.jpg,-0.6069969186779525,0.3665848901393036,-1.3530954653279574,0.0401274079516454,1.3932228732796028,2,1.0,95.0,3636_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3642_Outdoor_Scene_34.JPG,-0.5707985455740607,0.4721089366303728,-1.501448914480654,0.2777040868989369,1.7791530013795909,2,1.0,83.0,3642_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3651_Outdoor_Scene_34.jpg,-0.4629757512626126,0.3651063833992041,-1.2627119865105592,0.2082883685155794,1.4710003550261386,2,-1.0,82.0,3651_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3645_Outdoor_Scene_34.JPG,-0.208712478856689,0.3342976329767569,-0.853555594101075,0.4638334778424438,1.3173890719435186,3,-1.0,78.0,3645_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3657_Outdoor_Scene_34.jpg,0.0182176572652597,0.4934376973758858,-0.9502062499486328,0.9714744351359464,1.9216806850845791,3,3.0,91.0,3657_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3623_Outdoor_Scene_34.JPG,0.048700035842521,0.5225435416139064,-0.9665355296587572,1.0556078349416484,2.0221433646004057,3,3.0,81.0,3623_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3625_Outdoor_Scene_34.jpg,0.1173350053947459,0.3973930233284529,-0.637153466360833,0.8284568932333666,1.4656103595941996,3,3.0,80.0,3625_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3626_Outdoor_Scene_34.jpg,0.3253465847221523,0.4256284573458642,-0.5308629775569701,1.1456266300419684,1.6764896075989384,3,2.0,77.0,3626_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3622_Outdoor_Scene_34.JPG,0.3454925184758029,0.351235880059594,-0.3535838528262262,1.0456665256326856,1.3992503784589116,3,2.0,88.0,3622_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3643_Outdoor_Scene_34.tiff,0.3864990319356268,0.3842579840529875,-0.3769271496410629,1.0576893635509002,1.434616513191963,3,2.0,80.0,3643_Outdoor_Scene_34.tiff,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3641_Outdoor_Scene_34.jpg,0.7197821599525978,0.4767556991952132,-0.1811322656591136,1.6855455349449415,1.8666778006040552,4,5.0,82.0,3641_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3638_Outdoor_Scene_34.jpg,0.7546545018571401,0.5803738210536549,-0.3455166454058841,1.896798590919475,2.242315236325359,4,5.0,81.0,3638_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3627_Outdoor_Scene_34.jpg,0.7810649911832531,0.4298200055896303,-0.072017028919269,1.6284544139406378,1.7004714428599068,4,5.0,78.0,3627_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3655_Outdoor_Scene_34.jpg,0.8546608576090846,0.3876053639007197,0.109368523888147,1.6855268835200934,1.5761583596319464,4,5.0,91.0,3655_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3654_Outdoor_Scene_34.JPG,0.9007842427466892,0.4418264764438823,0.1133104472001986,1.7673119852340606,1.654001538033862,4,7.0,78.0,3654_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3630_Outdoor_Scene_34.jpg,0.9384190932788984,0.4726086937888725,-0.009804796859928,1.8433638381399824,1.8531686349999104,4,7.0,78.0,3630_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3656_Outdoor_Scene_34.jpg,0.949389096204898,0.3077784681122742,0.3520114806130359,1.5235403956785891,1.1715289150655532,4,7.0,78.0,3656_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3632_Outdoor_Scene_34.jpg,0.972250253680361,0.3546458681503271,0.2665156252083792,1.654388636926517,1.387873011718138,4,7.0,82.0,3632_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3649_Outdoor_Scene_34.jpg,0.9580569046639734,0.406603231511171,0.0283361768026154,1.6690554100564683,1.640719233253853,4,7.0,80.0,3649_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3660_Outdoor_Scene_34.jpg,1.070600218627406,0.392025264792654,0.2443795970826806,1.818761241604858,1.5743816445221772,4,6.0,79.0,3660_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3631_Outdoor_Scene_34.jpg,1.082710319037033,0.345638303475509,0.434750480552716,1.812870170000065,1.378119689447349,4,6.0,79.0,3631_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3650_Outdoor_Scene_34.JPG,1.0852310055873264,0.4756124440130589,0.1607186445384563,1.991383985964993,1.830665341426537,4,6.0,86.0,3650_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3639_Outdoor_Scene_34.jpg,1.0745555320444995,0.4870923273750184,-0.022373127107571,2.007799386366707,2.030172513474278,4,6.0,76.0,3639_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3633_Outdoor_Scene_34.jpg,1.27108469630571,0.3491424119232189,0.5523795737045,1.932143831816874,1.379764258112374,4,-1.0,79.0,3633_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3629_Outdoor_Scene_34.jpg,1.3575921427443054,0.3794215372750568,0.537109222951266,2.083944445056801,1.546835222105535,4,8.0,86.0,3629_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3624_Outdoor_Scene_34.jpg,1.4128221989042622,0.4820108301290859,0.3505207900972302,2.236098411296741,1.8855776211995103,4,8.0,78.0,3624_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3653_Outdoor_Scene_34.jpg,1.4195580469169793,0.3798740412382006,0.6381616524104302,2.125006030435342,1.4868443780249123,4,8.0,81.0,3653_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3635_Outdoor_Scene_34.jpg,1.51879419355097,0.3964918361800124,0.6666075138261147,2.1900640931980537,1.523456579371939,4,-1.0,79.0,3635_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3648_Outdoor_Scene_34.jpg,1.656339730439765,0.362633076233617,0.9614350511519362,2.383198616014978,1.4217635648630416,4,4.0,75.0,3648_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3628_Outdoor_Scene_34.jpg,1.7068957294020837,0.3844202451061166,0.9013644384468418,2.4822695569121054,1.5809051184652636,4,4.0,78.0,3628_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\3634_Outdoor_Scene_34.jpg,1.872216110683722,0.5026545432784632,0.8553048440770427,2.829756230471431,1.974451386394388,4,-1.0,78.0,3634_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Overall,34,Outdoor,Test
Overall\4437_Outdoor_Scene_43.JPG,-4.468446108866096,0.6210575067953477,-5.655513998360116,-2.970928127771477,2.6845858705886383,0,-1.0,84.0,4437_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4431_Outdoor_Scene_43.jpg,-3.2477991607390915,1.6812777275552615,-4.824614434306007,0.0711104428192943,4.895724877125301,0,-1.0,166.0,4431_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4510_Outdoor_Scene_43.jpg,-3.852936742248963,0.4150733070369644,-4.717958326843049,-3.050440549073912,1.6675177777691377,0,-1.0,69.0,4510_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4542_Outdoor_Scene_43.jpg,-2.7214626478859727,0.5031234601928054,-3.628389312090847,-1.7664714533000236,1.8619178587908232,0,-1.0,138.0,4542_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4444_Outdoor_Scene_43.jpg,-2.531152291394222,0.4483905064567708,-3.3214494850166254,-1.6005071455577389,1.7209423394588867,0,0.0,112.0,4444_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4509_Outdoor_Scene_43.jpg,-2.5933727897969963,0.487059025611339,-3.7241549380151415,-1.8321139311317107,1.8920410068834308,0,0.0,108.0,4509_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4522_Outdoor_Scene_43.jpg,-2.3986014485259304,0.6295951275458592,-3.609395806005264,-1.0846397081785193,2.524756097826745,0,1.0,122.0,4522_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4516_Outdoor_Scene_43.jpg,-2.5295700737610183,0.4486862404860277,-3.595788876493195,-1.7731140279472957,1.8226748485459,0,0.0,134.0,4516_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4459_Outdoor_Scene_43.jpg,-2.4669772338531586,0.6297209958990762,-3.8105754966735415,-1.2692702758992194,2.541305220774322,0,1.0,130.0,4459_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4483_Outdoor_Scene_43.jpg,-2.273658668824521,0.301756694218564,-2.834105205865256,-1.6374020081692595,1.1967031976959963,0,-1.0,135.0,4483_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4528_Outdoor_Scene_43.jpg,-1.9582545529684507,0.5835901938684115,-3.1282415075471506,-0.9119894107847564,2.2162520967623944,1,-1.0,115.0,4528_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4507_Outdoor_Scene_43.jpg,-1.86520315091386,0.5058225795659982,-2.760551429241326,-0.7943889764518265,1.9661624527895,1,-1.0,140.0,4507_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4456_Outdoor_Scene_43.jpg,-1.6905972666472204,0.3532228739669942,-2.380238212240233,-0.9853117481821404,1.394926464058093,1,2.0,140.0,4456_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4479_Outdoor_Scene_43.jpg,-1.64194007070483,0.3858808048252757,-2.384190367622222,-0.8136293160314794,1.5705610515907424,1,2.0,144.0,4479_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4499_Outdoor_Scene_43.jpg,-1.7245346300398163,0.5437577249433256,-2.7329861187078306,-0.7184582500440566,2.014527868663774,1,2.0,155.0,4499_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4532_Outdoor_Scene_43.jpg,-1.3928617249364592,0.3961790855617181,-2.0992009300485472,-0.5998021016144525,1.4993988284340949,1,4.0,149.0,4532_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4535_Outdoor_Scene_43.jpg,-1.4175307435149591,0.331378424979894,-2.1049329526648504,-0.7333214112678947,1.3716115413969556,1,4.0,144.0,4535_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4430_Outdoor_Scene_43.jpg,-1.4659936156491955,0.3853855485883704,-2.269231874815917,-0.7564058427150012,1.5128260321009162,1,4.0,172.0,4430_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4496_Outdoor_Scene_43.jpg,-1.4118065725687383,0.5170652115010601,-2.4166560430460984,-0.4072965558663193,2.009359487179779,1,4.0,151.0,4496_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4471_Outdoor_Scene_43.jpg,-1.341297382972158,0.3138673759000965,-1.9570513431309529,-0.7605028872831555,1.1965484558477972,1,5.0,172.0,4471_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4524_Outdoor_Scene_43.jpg,-1.3008816962333745,0.6200592244464467,-2.56471049552787,-0.1209070654296718,2.4438034300981983,1,5.0,145.0,4524_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4529_Outdoor_Scene_43.jpg,-1.3368263015177853,0.4674102161064297,-2.341794192398712,-0.4340433191173784,1.9077508732813333,1,5.0,137.0,4529_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4520_Outdoor_Scene_43.jpg,-1.4102935433742303,0.8465711085185224,-2.802414021577573,0.3786249559819412,3.1810389775595143,1,4.0,185.0,4520_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4470_Outdoor_Scene_43.jpg,-1.1150226319936507,0.4662607829549222,-1.9450197612644389,-0.1826382771694339,1.7623814840950047,1,-1.0,152.0,4470_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4539_Outdoor_Scene_43.jpg,-1.019219413107984,0.432394739923144,-1.817860278707968,-0.0857044999559764,1.7321557787519912,1,3.0,144.0,4539_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4536_Outdoor_Scene_43.jpg,-0.9669868243114572,0.2661213086443936,-1.5070407931738456,-0.4939519200732167,1.013088873100629,1,3.0,162.0,4536_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
