IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\3966_Outdoor_Scene_39.jpg,0.693310897137066,0.387174255485548,-0.0419808424509956,1.5124424866823298,1.5544233291333256,3,11.0,245.0,3966_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3963_Outdoor_Scene_39.JPG,0.6958918962304722,0.5066951084395814,-0.2716609821996592,1.68967235911453,1.961333341314189,3,11.0,205.0,3963_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4022_Outdoor_Scene_39.jpg,0.89176380714803,0.6987337525715799,-0.5239161679975359,2.348680996722767,2.872597164720303,4,13.0,218.0,4022_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3990_Outdoor_Scene_39.jpg,0.8931786145885564,0.3646267789492681,0.3206507024533072,1.799250930120741,1.4786002276674342,4,13.0,231.0,3990_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4046_Outdoor_Scene_39.jpg,0.9818764711454454,0.3850965061287154,0.2729971879534789,1.805346139408433,1.532348951454954,4,13.0,193.0,4046_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3981_Outdoor_Scene_39.jpg,0.9483939869655714,0.4749535329220234,-0.0200940957049494,1.9012374331496635,1.921331528854613,4,13.0,230.0,3981_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3979_Outdoor_Scene_39.jpg,0.990706318984958,0.4393498191224423,0.1773796421546117,1.8679685410247715,1.6905888988701596,4,13.0,219.0,3979_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4039_Outdoor_Scene_39.jpg,1.0696100557731654,0.4041718716040358,0.2353557154935112,1.7618321602739102,1.526476444780399,4,-1.0,212.0,4039_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3968_Outdoor_Scene_39.jpg,1.124556267954807,0.3963250000517517,0.3402035268436552,1.899158610407997,1.5589550835643418,4,-1.0,205.0,3968_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4028_Outdoor_Scene_39.jpg,1.2628440036418993,0.3560704118339886,0.5657924536547926,1.9906679540257928,1.424875500371,4,15.0,197.0,4028_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3969_Outdoor_Scene_39.JPG,1.2572763211727285,0.4057016867911655,0.4072258141932835,2.047987430092453,1.6407616158991698,4,15.0,191.0,3969_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3995_Outdoor_Scene_39.jpg,1.454610849281049,0.2421864291342612,0.999747210936052,1.9720213080935445,0.9722740971574922,4,14.0,179.0,3995_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4006_Outdoor_Scene_39.jpg,1.479491158803263,0.5787740931000313,0.3264229082215822,2.5971441646051483,2.270721256383566,4,14.0,184.0,4006_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3997_Outdoor_Scene_39.jpg,1.5353966109793171,0.3146877072614003,0.981474095223482,2.161085072315024,1.1796109770915422,4,14.0,165.0,3997_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4019_Outdoor_Scene_39.jpg,1.466366528626093,0.4720268063607876,0.5567950541702957,2.297915692313292,1.7411206381429964,4,14.0,157.0,4019_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4047_Outdoor_Scene_39.jpg,1.581339931834786,0.4845034192342264,0.6368356676892716,2.5154009325766986,1.8785652648874271,4,14.0,160.0,4047_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3974_Outdoor_Scene_39.tiff,1.7256095819010888,0.501614281438939,0.8056051983783857,2.68306620030094,1.8774610019225544,4,-1.0,152.0,3974_Outdoor_Scene_39.tiff,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3977_Outdoor_Scene_39.jpg,1.821535400269992,0.4285977585577722,0.8865577104035823,2.606217853453732,1.7196601430501492,4,-1.0,114.0,3977_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4050_Outdoor_Scene_39.jpg,1.8860922150622177,0.3689385291753961,1.089447641176543,2.578006395866086,1.488558754689543,4,-1.0,131.0,4050_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4048_Outdoor_Scene_39.jpg,1.9901481042826987,0.475734794248144,1.0409593708008535,2.832783197603713,1.791823826802859,4,-1.0,139.0,4048_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4036_Outdoor_Scene_39.jpg,2.2716208934611672,0.6231857444099094,1.1200599980782142,3.442406260426318,2.322346262348104,4,-1.0,123.0,4036_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4012_Outdoor_Scene_39.jpg,3.071149353072492,0.4193834154077077,2.2269787462412785,3.85789757667032,1.63091883042904,5,16.0,62.0,4012_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4002_Outdoor_Scene_39.JPG,3.1309878451270543,0.4096477748912606,2.298224208903299,3.8998780278584393,1.6016538189551404,5,16.0,77.0,4002_Outdoor_Scene_39.JPG,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4034_Outdoor_Scene_39.jpg,3.222838491438415,0.5982213109293927,2.0136485476316164,4.421462842963248,2.407814295331632,5,-1.0,60.0,4034_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\3960_Outdoor_Scene_39.jpg,4.077126545895076,0.4886136478248576,3.1198049563443893,5.066141428685063,1.9463364723406733,5,-1.0,59.0,3960_Outdoor_Scene_39.jpg,Outdoor_Scene_39,Details,39,Outdoor,Train
Details\4093_Outdoor_Scene_40.jpg,-3.779503573052617,0.2759381933377303,-4.401388802612651,-3.328630411980154,1.072758390632497,0,-1.0,64.0,4093_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4119_Outdoor_Scene_40.jpg,-3.620441410675542,0.4205194328989576,-4.402878656031546,-2.7296118611871907,1.6732667948443551,0,-1.0,72.0,4119_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4082_Outdoor_Scene_40.JPG,-3.4770391376433234,0.4826030907466631,-4.439569316914974,-2.4901447805778827,1.9494245363370912,0,0.0,42.0,4082_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4117_Outdoor_Scene_40.jpg,-3.4248812015033065,0.8549707193973385,-4.967621610915777,-1.7919600088968153,3.1756616020189616,0,0.0,116.0,4117_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4149_Outdoor_Scene_40.jpg,-3.148039954135426,0.3908859986503106,-3.867944414732085,-2.366851649995068,1.5010927647370176,0,-1.0,59.0,4149_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4062_Outdoor_Scene_40.jpg,-2.477040545455853,0.683056710129138,-3.1024387079683766,-0.4205540687402975,2.681884639228079,1,-1.0,190.0,4062_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4054_Outdoor_Scene_40.JPG,-2.634954135364139,0.2966751447811439,-3.266076547022299,-1.984743290673213,1.281333256349086,0,-1.0,119.0,4054_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4139_Outdoor_Scene_40.jpg,-2.4552450666993666,0.6349760549106954,-3.6113920610536527,-1.3546655338680214,2.256726527185632,0,-1.0,77.0,4139_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4072_Outdoor_Scene_40.JPG,-2.092264981193395,0.3677053356835875,-2.8811354761690176,-1.4497155207825418,1.4314199553864757,1,2.0,103.0,4072_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4170_Outdoor_Scene_40.jpg,-2.04872312080392,0.3408409894108448,-2.813967145492116,-1.4849637934857476,1.3290033520063684,1,2.0,93.0,4170_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4144_Outdoor_Scene_40.JPG,-1.7190172531349368,0.2824301671714511,-2.206916784304848,-1.075285399762466,1.1316313845423818,1,6.0,89.0,4144_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4167_Outdoor_Scene_40.jpg,-1.6640289971693063,0.3500592015172492,-2.366877582468432,-0.9884066368642546,1.3784709456041773,1,6.0,117.0,4167_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4142_Outdoor_Scene_40.jpg,-1.690797357276464,0.1821320566828622,-2.053112342957454,-1.29154415150989,0.761568191447564,1,6.0,127.0,4142_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4092_Outdoor_Scene_40.jpg,-1.5345771361848193,0.6090824863214465,-2.414405945833086,-0.2471408582364497,2.167265087596636,1,1.0,154.0,4092_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4088_Outdoor_Scene_40.jpg,-1.6721073495675356,0.3099580494093401,-2.4138584156291114,-1.1210039934448432,1.2928544221842682,1,6.0,112.0,4088_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4174_Outdoor_Scene_40.jpg,-1.5692005662304978,0.179568541944157,-1.940530447049824,-1.239416474875307,0.7011139721745168,1,1.0,121.0,4174_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4058_Outdoor_Scene_40.JPG,-1.532284235095318,0.2654998805591329,-1.997393862638132,-0.8957107285129368,1.101683134125195,1,1.0,124.0,4058_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4103_Outdoor_Scene_40.jpg,-1.47177156381025,0.3977565814218836,-2.1958839105530927,-0.5997074188660783,1.5961764916870145,1,1.0,167.0,4103_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4118_Outdoor_Scene_40.jpg,-1.2982683304587737,0.3202166056345408,-1.90882083274858,-0.6247401903278172,1.2840806424207625,1,5.0,122.0,4118_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4155_Outdoor_Scene_40.jpg,-1.3323677563291705,0.2223586944688765,-1.7534107197869937,-0.8840979920633439,0.8693127277236495,1,5.0,135.0,4155_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4146_Outdoor_Scene_40.jpg,-1.2750092293508055,0.1971141555443034,-1.625460581131346,-0.7959568141203183,0.8295037670110278,1,5.0,117.0,4146_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4110_Outdoor_Scene_40.jpg,-1.361877868025308,0.6391534716491215,-2.52875240283347,-0.1383917904390729,2.390360612394397,1,5.0,123.0,4110_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4114_Outdoor_Scene_40.jpg,-1.2341051382071395,0.2650112312261412,-1.7695595187076658,-0.7158808055412841,1.0536787131663816,1,3.0,135.0,4114_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4164_Outdoor_Scene_40.jpg,-1.2462117746363317,0.3477627057521989,-1.8663321440180407,-0.5045527810363085,1.361779362981733,1,3.0,134.0,4164_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4086_Outdoor_Scene_40.jpg,-1.222585279823374,0.2792693622687828,-1.7116872235788207,-0.664433399398424,1.0472538241803968,1,3.0,126.0,4086_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4067_Outdoor_Scene_40.jpg,-1.19922937255881,0.34207300321652,-1.9071581328642389,-0.5425889363431874,1.3645691965210514,1,3.0,114.0,4067_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4122_Outdoor_Scene_40.jpg,-1.1543088300332105,0.253479526712099,-1.59659682591524,-0.6526522077657378,0.9439446181495024,1,4.0,123.0,4122_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4163_Outdoor_Scene_40.jpg,-1.1350849986213758,0.3380639881936456,-1.7875984060272734,-0.4396447699880611,1.3479536360392124,1,4.0,101.0,4163_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4120_Outdoor_Scene_40.jpg,-0.9769134665434088,0.2978893060969135,-1.5200230147975955,-0.3571872638639627,1.162835750933633,2,-1.0,138.0,4120_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4130_Outdoor_Scene_40.jpg,-0.8878754331299575,0.2903308723208117,-1.4604219432921437,-0.3177171380155397,1.1427048052766038,2,-1.0,155.0,4130_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4147_Outdoor_Scene_40.jpg,-0.7630853631933296,0.315648934301058,-1.3148367067834044,-0.1132184710165314,1.201618235766873,2,9.0,132.0,4147_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4061_Outdoor_Scene_40.jpg,-0.7565878190070827,0.2540908200242426,-1.1885397688257646,-0.2576232203886893,0.9309165484370754,2,9.0,124.0,4061_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4087_Outdoor_Scene_40.jpg,-0.7671352465169614,0.2292482439812831,-1.182285859019113,-0.3056810003566788,0.8766048586624342,2,9.0,144.0,4087_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4105_Outdoor_Scene_40.jpg,-0.5946390963854625,0.4913129474740353,-1.3599901490917063,0.6746463872292057,2.034636536320912,3,-1.0,164.0,4105_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4052_Outdoor_Scene_40.jpg,-0.7182346579188386,0.1985899184157931,-1.1335238423891634,-0.2335294252467837,0.8999944171423797,2,9.0,204.0,4052_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4099_Outdoor_Scene_40.jpg,-0.670992747168196,0.2362470985014665,-1.1586540497544142,-0.2049141139093816,0.9537399358450326,2,-1.0,115.0,4099_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4102_Outdoor_Scene_40.jpg,-0.5741121500439313,0.2925710496771092,-1.090356650747821,0.0602668737268202,1.1506235244746412,2,10.0,134.0,4102_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4173_Outdoor_Scene_40.jpg,-0.5571530671799603,0.2301736957695084,-1.0105610822196471,-0.0890280644353336,0.9215330177843136,2,10.0,111.0,4173_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4051_Outdoor_Scene_40.jpg,-0.5370444748761686,0.2666858097698225,-1.0789596021759122,-0.0148699070395957,1.0640896951363166,2,10.0,125.0,4051_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4169_Outdoor_Scene_40.jpg,-0.4902200874633077,0.3650442937645766,-1.1941667691349025,0.3236384159472819,1.5178051850821843,2,7.0,114.0,4169_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4171_Outdoor_Scene_40.jpg,-0.4513681687506125,0.3557849685748289,-1.1015382026111156,0.233625005821532,1.3351632084326477,2,7.0,108.0,4171_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4095_Outdoor_Scene_40.jpg,-0.4408939198288449,0.2079107080729612,-0.8436714870241376,-0.0327373316311374,0.8109341553930003,2,7.0,139.0,4095_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4111_Outdoor_Scene_40.JPG,-0.3775827459859275,0.2886226975799565,-0.940324016391549,0.1932304907261712,1.1335545071177202,2,8.0,115.0,4111_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4172_Outdoor_Scene_40.jpg,-0.3609097652103454,0.3208767510919178,-0.9140777528909472,0.2304092700758874,1.144487022966835,2,8.0,171.0,4172_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4165_Outdoor_Scene_40.jpg,-0.3508214310443088,0.2323671067636488,-0.8057204355556474,0.1368416836082611,0.9425621191639084,2,8.0,111.0,4165_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4074_Outdoor_Scene_40.jpg,-0.3280212784391576,0.3740963618973461,-1.0005703615654702,0.4406185027724918,1.441188864337962,3,-1.0,146.0,4074_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4141_Outdoor_Scene_40.jpg,-0.3355424886056141,0.2200602126394679,-0.7773017604838403,0.1107567337307271,0.8880584942145674,2,8.0,119.0,4141_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4055_Outdoor_Scene_40.jpg,-0.1001693461445534,0.5856765193574656,-0.9736706247212972,1.0142411663502715,1.987911791071569,3,11.0,141.0,4055_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4083_Outdoor_Scene_40.jpg,-0.2676209960341338,0.2829555898787925,-0.7981840925939918,0.3195880007881469,1.117772093382139,3,14.0,110.0,4083_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4136_Outdoor_Scene_40.jpg,-0.3117176651579803,0.3133595721090886,-0.9805929907497772,0.2664784907743435,1.2470714815241206,2,8.0,112.0,4136_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4073_Outdoor_Scene_40.jpg,-0.2278673046905759,0.2952603752022987,-0.8443405731418366,0.3008905580771523,1.145231131218989,3,14.0,120.0,4073_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4159_Outdoor_Scene_40.jpg,-0.2205331837998934,0.4151512880221258,-1.097654575929407,0.5537794574006472,1.651434033330054,3,14.0,148.0,4159_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4097_Outdoor_Scene_40.jpg,-0.1943494343622246,0.2533179311558544,-0.6345744796505872,0.304206321189806,0.9387808008403932,3,14.0,124.0,4097_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4106_Outdoor_Scene_40.jpg,-0.2170832199508484,0.2271733754679047,-0.6224994219119495,0.2472686036436991,0.8697680255556486,3,14.0,113.0,4106_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4089_Outdoor_Scene_40.JPG,-0.2321382265493021,0.2623980718469492,-0.7521679650807956,0.2504366408490061,1.0026046059298015,3,14.0,116.0,4089_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4156_Outdoor_Scene_40.jpg,-0.1589714113529845,0.3862654829415544,-0.849943388923039,0.5884584675563649,1.438401856479404,3,11.0,107.0,4156_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4059_Outdoor_Scene_40.jpg,0.3717456490473148,1.2401404084280687,-1.474426310683207,2.861293395811037,4.335719706494244,4,17.0,162.0,4059_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4127_Outdoor_Scene_40.jpg,-0.1563128416182132,0.2983381502645261,-0.7796111358646037,0.3760770174594267,1.1556881533240304,3,11.0,108.0,4127_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4113_Outdoor_Scene_40.jpg,-0.0972368420769844,0.267322030814857,-0.5877090964108829,0.4533845191764833,1.0410936155873662,3,11.0,129.0,4113_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4150_Outdoor_Scene_40.jpg,-0.110056087833601,0.3425811112818785,-0.7632030837651734,0.6116196222299565,1.37482270599513,3,11.0,115.0,4150_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4094_Outdoor_Scene_40.jpg,0.0072410497297499,0.3406587000798016,-0.5119180333406624,0.7156584432101863,1.2275764765508488,3,13.0,111.0,4094_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4138_Outdoor_Scene_40.jpg,-0.1135764151540981,0.3681171214593706,-0.8512579609090629,0.6526648064605508,1.5039227673696138,3,11.0,117.0,4138_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4109_Outdoor_Scene_40.jpg,-0.1060015512932851,0.3558938466611517,-0.8527266721035657,0.5049956435340127,1.3577223156375784,3,11.0,136.0,4109_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4145_Outdoor_Scene_40.jpg,-0.0339478807097407,0.2704159877064289,-0.4841731141080949,0.5181760283907092,1.002349142498804,3,13.0,111.0,4145_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4063_Outdoor_Scene_40.jpg,-0.0322536862185878,0.3212520618188099,-0.6354534796418185,0.6500448568464405,1.285498336488259,3,13.0,115.0,4063_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4158_Outdoor_Scene_40.jpg,-0.0045950441460062,0.2982608611966248,-0.5841742067520547,0.5776781717848246,1.1618523785368793,3,13.0,118.0,4158_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4132_Outdoor_Scene_40.jpg,-0.0308900582359686,0.3517582987624577,-0.7633511883455435,0.6154508980454918,1.3788020863910353,3,13.0,119.0,4132_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4057_Outdoor_Scene_40.jpg,0.0190465549259684,0.4952100315648959,-1.0127578283505276,0.8265245640338219,1.839282392384349,3,13.0,109.0,4057_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4066_Outdoor_Scene_40.jpg,0.0737281243066196,0.3743284979764474,-0.6884149364391128,0.7586179563656662,1.447032892804779,3,15.0,144.0,4066_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4080_Outdoor_Scene_40.jpg,0.0809136774018036,0.288594915200507,-0.432446405301735,0.7122205525636968,1.1446669578654318,3,15.0,104.0,4080_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4121_Outdoor_Scene_40.jpg,-0.0664406374446512,0.635385552142822,-1.3914365727616056,0.9459100882612732,2.337346661022879,3,13.0,108.0,4121_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4168_Outdoor_Scene_40.jpg,0.1725678917653873,0.3706831870598775,-0.5818163733300719,0.858644242313109,1.4404606156431807,3,16.0,128.0,4168_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4143_Outdoor_Scene_40.jpg,0.1814329534689488,0.2988506681912765,-0.4204696600001492,0.7157630683514491,1.1362327283515985,3,16.0,125.0,4143_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4071_Outdoor_Scene_40.JPG,0.1907562633738134,0.2565726331323542,-0.296872135129917,0.665534074777495,0.962406209907412,3,16.0,112.0,4071_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4070_Outdoor_Scene_40.jpg,0.2974545168498125,0.2035629342017867,-0.1213963070513411,0.6865142651968484,0.8079105722481895,3,12.0,117.0,4070_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4056_Outdoor_Scene_40.jpg,0.2358066096571547,0.3018998332581635,-0.3467206574969401,0.7971260837514783,1.1438467412484186,3,-1.0,121.0,4056_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4079_Outdoor_Scene_40.jpg,0.392180506541684,0.373947443552262,-0.257785917654202,1.2596827808277562,1.5174686984819583,4,17.0,127.0,4079_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4115_Outdoor_Scene_40.jpg,0.3599577233932046,0.3148925854425318,-0.2930473094515171,0.9551252928152796,1.2481726022667967,3,12.0,121.0,4115_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4075_Outdoor_Scene_40.jpg,0.3265202369914641,0.328160406709268,-0.4078370502790899,0.9055563415649456,1.3133933918440357,3,12.0,241.0,4075_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4166_Outdoor_Scene_40.jpg,0.365820478617855,0.4699600079023223,-0.6253017528335066,1.1664852049722254,1.7917869578057322,3,12.0,114.0,4166_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4161_Outdoor_Scene_40.JPG,0.4663409463769695,0.2806891215761316,-0.037057900235779,1.0321794789086616,1.0692373791444405,4,17.0,139.0,4161_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4126_Outdoor_Scene_40.jpg,0.497392663987488,0.1903414157161063,0.1165287263633834,0.865943264233086,0.7494145378697026,4,17.0,128.0,4126_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4116_Outdoor_Scene_40.jpg,0.5796809266827411,0.292158198445106,0.0198189832974461,1.1414113470052032,1.1215923637077572,4,19.0,119.0,4116_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4091_Outdoor_Scene_40.jpg,0.5226673729130223,0.2884662243432979,-0.0605314479686968,1.0065988120046276,1.0671302599733246,4,17.0,117.0,4091_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4085_Outdoor_Scene_40.jpg,0.5612013869998823,0.2661551037240843,-0.0046352602245683,1.0158381664834522,1.0204734267080204,4,19.0,116.0,4085_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4140_Outdoor_Scene_40.jpg,0.6611371507059564,0.4158073054398887,-0.077295406937656,1.4928069994206346,1.570102406358291,4,19.0,107.0,4140_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4081_Outdoor_Scene_40.jpg,0.72165452776124,0.357764630574941,0.0684368520372088,1.417748508088832,1.349311656051623,4,19.0,108.0,4081_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4053_Outdoor_Scene_40.JPG,0.7079116602483062,0.4552778403495145,-0.1468043934932034,1.7970596014378173,1.9438639949310208,4,19.0,139.0,4053_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
